scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00004,1992,0,80,processed_prevalence,0.394958,0.304469,0.472527,0.459302,0.325779,0.212291,0.405488,0.269341,0.34626,0.368571,0.408571,0.423398,0.390935,0.480663,0.424779,0.347458,0.350725,0.435262,0.416201,0.345821,0.386111,0.53125,0.329513,0.353107,0.411111,0.299145,0.378747,0.334311,0.310249,0.101124,0.467606,0.395349,0.377143,0.364641,0.415473,0.390805,0.338109,0.415473,0.462185,0.289694,0.396011,0.397143,0.141243,0.385714,0.307263,0.376374,0.317003,0.412921,0.371429,0.375358,0.357746,0.405556,0.551724,0.326923,0.376437,0.449704,0.397695,0.304469,0.317143,0.309192,0.291066,0.412607,0.311615,0.376068,0.383285,0.384831,0.435393,0.327684,0.365994,0.405028,0.469027,0.367521,0.374648,0.353107,0.382857,0.408571,0.337047,0.416201,0.303835,0.432749,0.347222,0.324859,0.409091,0.319088,0.438395,0.328488,0.459302,0.317143,0.366477,0.407514,0.436047,0.447592,0.157746,0.357746,0.307042,0.432584,0.281977,0.331445,0.334311,0.29661,0.171014,0.384831,0.518625,0.34626,0.378531,0.378613,0.408333,0.367347,0.296512,0.377143,0.261364,0.341108,0.309589,0.477528,0.390671,0.461765,0.327778,0.377841,0.309038,0.382184,0.320917,0.322034,0.357746,0.35376,0.231844,0.37037,0.317143,0.286932,0.16,0.159218,0.33237,0.390805,0.367816,0.366279,0.480663,0.47191,0.311615,0.383285,0.289017,0.390671,0.301408,0.319527,0.296089,0.309859,0.392045,0.435262,0.29661,0.299145,0.293447,0.342697,0.344828,0.432203,0.431487,0.377049,0.334278,0.310541,0.413408,0.432203,0.339031,0.381766,0.432507,0.37931,0.412104,0.322222,0.473088,0.380282,0.357746,0.53125,0.441667,0.172603,0.377841,0.461318,0.323864,0.366197,0.473988,0.398329,0.377841,0.258721,0.447887,0.357349,0.451705,0.4,0.334311,0.396648,0.414835,0.387006,0.371901,0.413408,0.4,0.458453,0.528926,0.270115,0.355882,0.371901,0.395415,0.396011,0.317416,0.377465,0.425714,0.391061
scenario_1,BBB,BBB00004,1993,0,80,processed_prevalence,0.396601,0.308989,0.478142,0.452722,0.340909,0.174286,0.369048,0.273775,0.355014,0.372159,0.407932,0.428177,0.357771,0.493036,0.419355,0.357542,0.353623,0.441989,0.460674,0.354651,0.412921,0.517143,0.323864,0.365439,0.4039,0.286517,0.388889,0.33526,0.301994,0.082153,0.450425,0.381503,0.335244,0.385042,0.43553,0.368571,0.361516,0.444126,0.504225,0.308989,0.401734,0.432749,0.123944,0.413295,0.312849,0.416438,0.316239,0.427374,0.371105,0.387931,0.346369,0.394958,0.562682,0.32967,0.359773,0.421053,0.415698,0.308989,0.323782,0.324859,0.284058,0.423631,0.34,0.353107,0.34384,0.390449,0.452778,0.333333,0.352113,0.397727,0.482558,0.350575,0.397759,0.365439,0.378917,0.407932,0.317549,0.460674,0.312684,0.457726,0.340659,0.328571,0.394886,0.298851,0.448179,0.324713,0.452722,0.323782,0.371758,0.422857,0.44898,0.461756,0.166667,0.346369,0.323864,0.432203,0.278261,0.338936,0.33526,0.318436,0.186782,0.348315,0.491379,0.336111,0.373938,0.355301,0.397759,0.37971,0.291066,0.382857,0.248619,0.33908,0.312676,0.509915,0.404494,0.505848,0.318436,0.377841,0.305085,0.392045,0.289773,0.337143,0.346369,0.35014,0.217631,0.348442,0.323782,0.270423,0.15562,0.170868,0.334286,0.368571,0.342857,0.355491,0.493036,0.471751,0.34,0.385057,0.277778,0.388571,0.315341,0.351906,0.30618,0.322129,0.409742,0.441989,0.318436,0.286517,0.3,0.358543,0.316092,0.443182,0.390805,0.36193,0.365439,0.282913,0.399441,0.443182,0.328612,0.394286,0.445055,0.366477,0.390313,0.333333,0.497175,0.398876,0.346369,0.517143,0.451791,0.166205,0.377841,0.478632,0.336182,0.378531,0.471591,0.416667,0.377841,0.289474,0.416431,0.375,0.432277,0.378223,0.33526,0.412256,0.378453,0.348315,0.34626,0.399441,0.407104,0.448571,0.54902,0.271429,0.364985,0.34626,0.372493,0.385057,0.323944,0.342618,0.401685,0.362117
scenario_1,BBB,BBB00004,1994,0,80,processed_prevalence,0.384181,0.32964,0.494565,0.473988,0.337143,0.196581,0.418398,0.266476,0.357724,0.353276,0.385269,0.448179,0.364706,0.497159,0.426036,0.345205,0.355491,0.392157,0.436975,0.36036,0.375706,0.513043,0.323864,0.39255,0.404494,0.293296,0.384831,0.346821,0.275862,0.103933,0.447674,0.391304,0.356322,0.375691,0.402266,0.387931,0.355685,0.390173,0.469613,0.325,0.394203,0.426036,0.150568,0.378613,0.32687,0.428177,0.335165,0.394813,0.369014,0.386364,0.349296,0.398876,0.545714,0.356354,0.379603,0.426087,0.409605,0.32964,0.310541,0.328612,0.267442,0.407514,0.297688,0.364903,0.391429,0.417827,0.432584,0.351801,0.364146,0.407821,0.456647,0.361582,0.352273,0.39255,0.355301,0.385269,0.335211,0.436975,0.308605,0.468023,0.352304,0.320334,0.381089,0.310541,0.43662,0.34957,0.473988,0.310541,0.363897,0.405556,0.450292,0.487032,0.147493,0.349296,0.32,0.417143,0.285714,0.323864,0.346821,0.297222,0.202857,0.360335,0.482955,0.348442,0.397143,0.359773,0.446023,0.366762,0.304843,0.37931,0.251381,0.342697,0.309456,0.507123,0.390582,0.469741,0.316667,0.385269,0.310734,0.364672,0.291785,0.314286,0.349296,0.362606,0.22372,0.384615,0.310541,0.262248,0.17847,0.210674,0.337079,0.387931,0.329609,0.357955,0.497159,0.47619,0.297688,0.387755,0.278736,0.387931,0.316384,0.35,0.316667,0.337047,0.375358,0.392157,0.297222,0.293296,0.306818,0.350282,0.315493,0.432584,0.400576,0.390374,0.350575,0.278552,0.40678,0.432584,0.347458,0.402299,0.408964,0.377465,0.382857,0.338028,0.454286,0.37535,0.349296,0.513043,0.428571,0.175978,0.385269,0.479885,0.32,0.390313,0.490141,0.391781,0.385269,0.290323,0.451429,0.388724,0.465318,0.385057,0.346821,0.425714,0.35989,0.380952,0.328729,0.40678,0.406685,0.463687,0.567797,0.286127,0.363372,0.328729,0.378917,0.37464,0.311798,0.370474,0.448468,0.357923
scenario_1,BBB,BBB00004,1995,0,80,processed_prevalence,0.387931,0.305556,0.489011,0.471429,0.333333,0.184659,0.383721,0.283708,0.363636,0.342939,0.408046,0.428161,0.370262,0.482955,0.416422,0.348901,0.363372,0.398281,0.411932,0.392216,0.405714,0.473988,0.332394,0.373913,0.391549,0.299145,0.381766,0.333333,0.300578,0.0852273,0.458213,0.404624,0.347059,0.387812,0.41573,0.408696,0.351744,0.394813,0.468144,0.314917,0.388406,0.44868,0.15864,0.388102,0.307263,0.423398,0.30411,0.400585,0.372493,0.375358,0.360563,0.383099,0.541787,0.353933,0.375342,0.426136,0.386364,0.305556,0.298551,0.321127,0.265896,0.412791,0.340176,0.379501,0.374286,0.414566,0.440678,0.338936,0.375691,0.430595,0.46875,0.356125,0.387931,0.373913,0.35,0.408046,0.345714,0.411932,0.303468,0.471264,0.346995,0.323944,0.381356,0.315341,0.458689,0.318966,0.471429,0.298551,0.364407,0.414634,0.4273,0.468023,0.137026,0.360563,0.358974,0.407514,0.266289,0.34188,0.333333,0.315642,0.190883,0.357542,0.492918,0.336232,0.356125,0.353448,0.420904,0.353276,0.286533,0.385475,0.251381,0.362117,0.305714,0.504274,0.399457,0.475645,0.318681,0.370056,0.301408,0.357558,0.304598,0.310541,0.360563,0.360231,0.228022,0.350829,0.298551,0.263768,0.159218,0.198864,0.342618,0.408696,0.371831,0.369014,0.482955,0.467236,0.340176,0.368876,0.264789,0.363112,0.306122,0.350877,0.328691,0.326816,0.37464,0.398281,0.315642,0.299145,0.299435,0.340974,0.311429,0.402817,0.408571,0.389189,0.350427,0.29683,0.426184,0.402817,0.355742,0.390313,0.413598,0.392157,0.421652,0.304225,0.443804,0.411444,0.360563,0.473988,0.413889,0.170391,0.370056,0.470423,0.332394,0.370474,0.478992,0.409972,0.370056,0.277286,0.412104,0.364985,0.433526,0.403458,0.333333,0.446686,0.369863,0.381356,0.325905,0.426184,0.406685,0.453039,0.548851,0.278261,0.376812,0.325905,0.388732,0.382184,0.316384,0.369748,0.423398,0.366391
scenario_1,BBB,BBB00004,1996,0,80,processed_prevalence,0.365169,0.316667,0.46978,0.462209,0.37037,0.18,0.391931,0.282051,0.364641,0.341954,0.419263,0.426471,0.369942,0.508523,0.412607,0.346154,0.372493,0.442136,0.434174,0.347059,0.403409,0.527697,0.317143,0.4,0.410326,0.276056,0.361032,0.339031,0.288184,0.0977011,0.450425,0.383285,0.354467,0.396648,0.409471,0.385057,0.34384,0.371014,0.428571,0.325843,0.393768,0.45614,0.128852,0.385714,0.336182,0.411765,0.289694,0.404624,0.391931,0.372832,0.376404,0.382436,0.512676,0.338889,0.374656,0.424581,0.396601,0.316667,0.313218,0.329577,0.282421,0.439169,0.363372,0.357143,0.381356,0.440111,0.433908,0.35376,0.358904,0.40678,0.473389,0.366762,0.363112,0.4,0.361345,0.419263,0.308782,0.434174,0.309859,0.450704,0.347107,0.328652,0.383754,0.314121,0.464589,0.314121,0.462209,0.313218,0.368272,0.404959,0.446686,0.453216,0.152299,0.376404,0.325779,0.396552,0.256983,0.353933,0.339031,0.292958,0.179487,0.367403,0.480337,0.356322,0.389685,0.373563,0.427762,0.367521,0.304469,0.380556,0.247887,0.353933,0.285714,0.52514,0.440217,0.463687,0.328767,0.391304,0.322034,0.348837,0.319088,0.293948,0.376404,0.382857,0.21813,0.358127,0.313218,0.289017,0.168539,0.186441,0.325069,0.385057,0.352941,0.383523,0.508523,0.465714,0.363372,0.380117,0.294944,0.354286,0.32659,0.327485,0.29661,0.304709,0.357955,0.442136,0.292958,0.276056,0.310541,0.363636,0.288136,0.416201,0.37883,0.399449,0.336134,0.295129,0.429752,0.416201,0.347222,0.386111,0.423729,0.370474,0.408451,0.305949,0.440922,0.418733,0.376404,0.527697,0.432961,0.176966,0.391304,0.488571,0.332386,0.370879,0.495702,0.41573,0.391304,0.281159,0.444444,0.350148,0.431818,0.394203,0.339031,0.414706,0.35014,0.387006,0.306407,0.429752,0.424929,0.453039,0.553936,0.299712,0.364672,0.306407,0.371831,0.401734,0.316092,0.358974,0.423398,0.381868
scenario_1,BBB,BBB00004,1997,0,80,processed_prevalence,0.369748,0.306407,0.47541,0.474627,0.35376,0.205128,0.405634,0.268908,0.379888,0.364672,0.376437,0.45858,0.372093,0.49422,0.41092,0.340782,0.344633,0.411411,0.447514,0.35942,0.393678,0.533141,0.337176,0.342857,0.38292,0.273743,0.395415,0.326705,0.291429,0.0775862,0.447293,0.38,0.381356,0.421348,0.41989,0.414566,0.32,0.385757,0.437158,0.340974,0.404011,0.422287,0.140845,0.381503,0.322857,0.406162,0.291317,0.405172,0.375,0.37464,0.339888,0.397183,0.52381,0.354749,0.380952,0.43454,0.367816,0.306407,0.321839,0.336182,0.252149,0.431953,0.318966,0.338889,0.350282,0.418539,0.4,0.371105,0.367232,0.381089,0.465565,0.341954,0.362857,0.342857,0.348315,0.376437,0.311615,0.447514,0.296089,0.455056,0.350829,0.332386,0.369318,0.300836,0.430595,0.303116,0.474627,0.321839,0.356322,0.417127,0.434659,0.457971,0.134111,0.339888,0.335227,0.444126,0.264957,0.323864,0.326705,0.310734,0.217514,0.356546,0.474719,0.335244,0.414085,0.361823,0.438547,0.378917,0.271233,0.384401,0.245714,0.332394,0.277457,0.495751,0.407713,0.437673,0.326087,0.411765,0.300283,0.346821,0.315029,0.304225,0.339888,0.385965,0.222222,0.362117,0.321839,0.279539,0.148148,0.180556,0.336088,0.414566,0.352113,0.349162,0.49422,0.462644,0.318966,0.359195,0.261972,0.383954,0.305233,0.349432,0.290598,0.309192,0.37069,0.411411,0.310734,0.273743,0.3125,0.371429,0.288952,0.41573,0.393855,0.394958,0.354108,0.264535,0.455556,0.41573,0.361111,0.361111,0.421348,0.387006,0.401114,0.316092,0.439093,0.418733,0.339888,0.533141,0.403846,0.169916,0.411765,0.47851,0.324022,0.372928,0.474576,0.42577,0.411765,0.259366,0.393258,0.405325,0.404624,0.374269,0.326705,0.446746,0.36,0.396601,0.311111,0.455556,0.451977,0.452055,0.565982,0.297753,0.359551,0.311111,0.382271,0.377907,0.30086,0.342776,0.437326,0.387187
scenario_1,BBB,BBB00004,1998,0,80,processed_prevalence,0.373259,0.345506,0.478261,0.495413,0.372549,0.183616,0.389831,0.269886,0.396011,0.359773,0.402857,0.417647,0.377841,0.498551,0.404011,0.341737,0.369014,0.410714,0.445682,0.335227,0.388406,0.511561,0.320917,0.358543,0.393352,0.278409,0.366197,0.335227,0.300562,0.0802292,0.482353,0.398844,0.364407,0.376045,0.40884,0.401685,0.319088,0.382789,0.437158,0.342105,0.389205,0.469914,0.138418,0.398281,0.316239,0.431373,0.310924,0.414286,0.364672,0.347458,0.354286,0.393258,0.543417,0.33795,0.391429,0.417614,0.374286,0.345506,0.3125,0.346821,0.261236,0.441791,0.330484,0.373961,0.375,0.426554,0.414986,0.374286,0.348703,0.342776,0.489071,0.354108,0.376437,0.358543,0.364146,0.402857,0.301724,0.445682,0.32133,0.452778,0.34903,0.342697,0.396011,0.311111,0.450581,0.309859,0.495413,0.3125,0.37037,0.399449,0.463687,0.446991,0.129683,0.354286,0.335211,0.424069,0.233803,0.333333,0.335227,0.306818,0.203966,0.357143,0.472067,0.347826,0.382022,0.350725,0.436975,0.381089,0.290859,0.396694,0.238636,0.35493,0.264957,0.49435,0.417582,0.425414,0.32687,0.366569,0.316384,0.361032,0.306785,0.308123,0.354286,0.4,0.214286,0.367688,0.3125,0.274788,0.155367,0.178771,0.32133,0.401685,0.34188,0.347578,0.498551,0.463557,0.330484,0.37069,0.305322,0.393678,0.325648,0.358757,0.29023,0.328571,0.37069,0.410714,0.306818,0.278409,0.318182,0.355114,0.294618,0.414085,0.407303,0.390449,0.372093,0.291545,0.418283,0.414085,0.338983,0.396122,0.436416,0.353107,0.393855,0.285714,0.473988,0.43956,0.354286,0.511561,0.413889,0.179063,0.366569,0.461318,0.335211,0.369748,0.491429,0.433048,0.366569,0.289398,0.409341,0.372093,0.439655,0.339181,0.335227,0.4,0.344828,0.386819,0.294444,0.418283,0.440341,0.450549,0.56196,0.285714,0.370787,0.294444,0.388732,0.385965,0.304598,0.367232,0.457865,0.35
scenario_1,BBB,BBB00004,1999,0,80,processed_prevalence,0.371831,0.367232,0.475275,0.475904,0.361582,0.182073,0.398329,0.286957,0.384393,0.334278,0.404494,0.424779,0.342618,0.495677,0.424157,0.371105,0.378453,0.423077,0.432584,0.345506,0.39233,0.514205,0.348703,0.362881,0.395028,0.278409,0.385475,0.339943,0.320113,0.0816327,0.466472,0.377841,0.319328,0.391061,0.402235,0.415254,0.356941,0.390029,0.429775,0.324638,0.404011,0.452991,0.133523,0.382436,0.321839,0.418539,0.330508,0.407932,0.368571,0.372159,0.368876,0.4,0.522727,0.325967,0.393768,0.426934,0.352273,0.367232,0.293785,0.332378,0.275072,0.422287,0.313725,0.356546,0.394813,0.411932,0.396601,0.363636,0.33913,0.383285,0.46281,0.382184,0.399433,0.362881,0.380952,0.404494,0.312321,0.432584,0.304945,0.477654,0.343575,0.347458,0.40625,0.320334,0.455331,0.316384,0.475904,0.293785,0.380682,0.416201,0.487603,0.433048,0.129213,0.368876,0.335211,0.419355,0.232955,0.345609,0.339943,0.33526,0.191977,0.346995,0.490141,0.334286,0.409605,0.362319,0.434174,0.351744,0.279778,0.378747,0.226891,0.347458,0.28169,0.536517,0.437673,0.458333,0.337047,0.391304,0.293296,0.348571,0.289941,0.309392,0.368876,0.369942,0.242775,0.367403,0.293785,0.266667,0.153409,0.195467,0.287709,0.415254,0.333333,0.336257,0.495677,0.472303,0.313725,0.34188,0.31339,0.387006,0.270893,0.303116,0.281159,0.321839,0.355301,0.423077,0.33526,0.278409,0.32853,0.371429,0.309456,0.418338,0.414085,0.380282,0.366279,0.321739,0.448468,0.418338,0.331445,0.4039,0.440341,0.357746,0.392857,0.311615,0.471264,0.431755,0.368876,0.514205,0.414365,0.189415,0.391304,0.453488,0.332394,0.385042,0.488571,0.387931,0.391304,0.244186,0.384824,0.356125,0.440341,0.370262,0.339943,0.402857,0.368732,0.364672,0.30618,0.448468,0.448468,0.451524,0.561254,0.278237,0.348189,0.30618,0.402817,0.371014,0.30659,0.338068,0.446328,0.382022
scenario_1,BBB,BBB00004,2000,0,80,processed_prevalence,0.338936,0.257062,0.439024,0.41791,0.315341,0.165266,0.369444,0.237681,0.334294,0.335211,0.354571,0.403458,0.289694,0.460641,0.389356,0.309659,0.311111,0.365217,0.4,0.298592,0.322581,0.458453,0.318841,0.342466,0.315789,0.23796,0.324859,0.286517,0.255682,0.0877193,0.360231,0.319088,0.30163,0.352778,0.379213,0.36236,0.329513,0.368421,0.379121,0.313218,0.355932,0.390805,0.118644,0.351429,0.287356,0.364672,0.299435,0.366197,0.323782,0.311798,0.318841,0.341737,0.462428,0.29589,0.365994,0.373563,0.321937,0.257062,0.294944,0.290698,0.212644,0.409884,0.286932,0.33518,0.338068,0.386819,0.396067,0.318713,0.294985,0.361582,0.425414,0.329545,0.33795,0.342466,0.336134,0.354571,0.289017,0.4,0.312849,0.421788,0.30618,0.325905,0.373913,0.273743,0.399417,0.260623,0.41791,0.294944,0.353276,0.385714,0.420613,0.426136,0.108262,0.318841,0.283668,0.37931,0.237143,0.321937,0.286517,0.297143,0.18314,0.311475,0.472067,0.301994,0.371508,0.346705,0.445087,0.353116,0.268698,0.322404,0.210674,0.339031,0.240688,0.452514,0.384181,0.425,0.268362,0.366279,0.293296,0.318182,0.252149,0.25419,0.318841,0.326761,0.205128,0.341808,0.294944,0.225895,0.117978,0.174286,0.285311,0.36236,0.312321,0.31454,0.460641,0.432277,0.286932,0.297753,0.257143,0.34384,0.230769,0.301136,0.247093,0.297994,0.329545,0.365217,0.297143,0.23796,0.25788,0.325779,0.279202,0.375358,0.368571,0.342697,0.295977,0.266854,0.365439,0.375358,0.309659,0.33518,0.415473,0.33427,0.36236,0.272472,0.421652,0.333333,0.318841,0.458453,0.363636,0.162465,0.366279,0.406528,0.314448,0.34188,0.445402,0.394286,0.366279,0.225714,0.351351,0.328612,0.382022,0.327586,0.286517,0.335244,0.305389,0.377841,0.29972,0.365439,0.401709,0.440678,0.54416,0.256906,0.300836,0.29972,0.353448,0.349854,0.297688,0.302857,0.360335,0.358757
scenario_1,BBB,BBB00004,2001,0,80,processed_prevalence,0.310924,0.27809,0.434316,0.372781,0.29745,0.125698,0.356354,0.206395,0.317919,0.307042,0.335211,0.365714,0.275,0.434783,0.359331,0.319328,0.29805,0.300283,0.389972,0.306358,0.345133,0.458689,0.276968,0.308743,0.342776,0.215297,0.337143,0.294444,0.254386,0.0712251,0.342029,0.330484,0.31694,0.319444,0.361032,0.376404,0.3,0.341176,0.355556,0.2849,0.331445,0.365439,0.11396,0.317919,0.259259,0.377841,0.258427,0.352941,0.335277,0.301105,0.289855,0.355114,0.428986,0.276712,0.32659,0.35493,0.335244,0.27809,0.252841,0.318713,0.197183,0.367521,0.253561,0.304945,0.308571,0.361823,0.370166,0.309942,0.280967,0.333333,0.383523,0.292818,0.275766,0.308743,0.301408,0.335211,0.278736,0.389972,0.251412,0.393258,0.25419,0.303371,0.34384,0.250689,0.349112,0.249284,0.372781,0.252841,0.31831,0.338109,0.373938,0.42029,0.108262,0.289855,0.270115,0.303725,0.227273,0.323782,0.294444,0.257062,0.137427,0.319328,0.409471,0.264368,0.326705,0.318841,0.388406,0.299703,0.276836,0.336986,0.20977,0.3,0.202279,0.444134,0.334286,0.402266,0.253602,0.330508,0.231844,0.30226,0.239067,0.246499,0.289855,0.278873,0.20904,0.332386,0.252841,0.215259,0.0906516,0.165242,0.282913,0.376404,0.264957,0.297059,0.434783,0.404011,0.253561,0.271468,0.242165,0.316092,0.237143,0.275568,0.22029,0.279202,0.30086,0.300283,0.257062,0.215297,0.253561,0.292754,0.25072,0.340176,0.354286,0.293785,0.293255,0.228814,0.371758,0.340176,0.267806,0.326816,0.389685,0.315341,0.332402,0.219101,0.415954,0.349162,0.289855,0.458689,0.387006,0.142458,0.330508,0.392442,0.2849,0.309456,0.383954,0.360795,0.330508,0.23796,0.326975,0.293447,0.358166,0.307471,0.294444,0.326648,0.297619,0.358757,0.272989,0.371758,0.339943,0.413408,0.491573,0.229917,0.271709,0.272989,0.3125,0.324561,0.252874,0.286517,0.353933,0.328571
scenario_1,BBB,BBB00004,2002,0,80,processed_prevalence,0.322857,0.262712,0.398374,0.363897,0.291785,0.122905,0.333333,0.223188,0.311429,0.310541,0.310734,0.331445,0.25419,0.373913,0.323288,0.297753,0.291785,0.295775,0.371508,0.255072,0.336232,0.417614,0.301136,0.291209,0.302778,0.201133,0.32659,0.275482,0.215976,0.0545977,0.347701,0.328612,0.258333,0.30854,0.371105,0.308357,0.280802,0.315942,0.333333,0.272727,0.326761,0.342697,0.12,0.337079,0.257062,0.367232,0.264789,0.328729,0.311047,0.309392,0.282857,0.33711,0.407514,0.270492,0.312321,0.340058,0.285311,0.262712,0.246418,0.315186,0.172316,0.330508,0.261628,0.307042,0.295977,0.347826,0.365922,0.285303,0.269461,0.312321,0.353276,0.289617,0.275,0.291209,0.325905,0.310734,0.284091,0.371508,0.253561,0.376068,0.273481,0.268908,0.364943,0.234637,0.344118,0.230769,0.363897,0.246418,0.3,0.344828,0.35493,0.369318,0.0940171,0.282857,0.272727,0.289017,0.191667,0.28125,0.275482,0.233333,0.131737,0.313725,0.382022,0.304469,0.318841,0.256484,0.361765,0.332344,0.259259,0.297521,0.202279,0.252841,0.20339,0.397222,0.357746,0.417614,0.26087,0.321023,0.236769,0.312676,0.231214,0.207386,0.282857,0.261111,0.203343,0.310734,0.246418,0.20436,0.104225,0.140805,0.278552,0.308357,0.26257,0.282353,0.373913,0.355932,0.261628,0.311429,0.210227,0.329545,0.205797,0.278736,0.209169,0.271709,0.3,0.295775,0.233333,0.201133,0.232295,0.266082,0.240793,0.338192,0.348442,0.321229,0.290698,0.231198,0.386364,0.338192,0.262857,0.288952,0.369186,0.31728,0.322129,0.216667,0.377841,0.309859,0.282857,0.417614,0.324638,0.160563,0.321023,0.381503,0.277143,0.295977,0.357955,0.330484,0.321023,0.219373,0.31768,0.313559,0.376068,0.318966,0.275482,0.317143,0.27027,0.343662,0.248538,0.386364,0.353448,0.409605,0.486188,0.205556,0.295455,0.248538,0.305714,0.319648,0.257143,0.27809,0.361582,0.3125
scenario_1,BBB,BBB00004,2003,0,80,processed_prevalence,0.315186,0.216901,0.403315,0.373938,0.266854,0.129477,0.307042,0.219653,0.273504,0.285303,0.326648,0.315341,0.26257,0.378223,0.290859,0.303116,0.27933,0.28,0.31856,0.251445,0.3125,0.422096,0.267806,0.284123,0.280992,0.22792,0.286533,0.256983,0.252976,0.0659026,0.321023,0.314917,0.25,0.30303,0.347458,0.329513,0.25641,0.289474,0.332386,0.275766,0.279661,0.325843,0.100287,0.295455,0.228814,0.328571,0.262108,0.3,0.270588,0.321127,0.260623,0.31831,0.399425,0.248634,0.304225,0.332386,0.303371,0.216901,0.236994,0.284507,0.2,0.327731,0.258721,0.278409,0.281525,0.319885,0.332386,0.276353,0.263158,0.301994,0.315341,0.257453,0.297521,0.284123,0.27933,0.326648,0.278409,0.31856,0.240688,0.357349,0.247911,0.246459,0.327586,0.214485,0.33237,0.241477,0.373938,0.236994,0.280556,0.342857,0.33711,0.356125,0.0968661,0.260623,0.244253,0.32948,0.210084,0.27451,0.256983,0.23796,0.132353,0.307042,0.354286,0.270195,0.300292,0.271955,0.342105,0.291545,0.237822,0.285714,0.225806,0.25641,0.189802,0.357542,0.335244,0.388571,0.216524,0.324859,0.232493,0.31831,0.222535,0.196629,0.260623,0.252747,0.184874,0.313218,0.236994,0.204986,0.0849858,0.150289,0.270195,0.329513,0.261838,0.25731,0.378223,0.355114,0.258721,0.287749,0.219718,0.294944,0.214706,0.291066,0.198276,0.25,0.259259,0.28,0.23796,0.22792,0.196629,0.290323,0.214085,0.294461,0.350282,0.303371,0.273239,0.222222,0.348571,0.294461,0.258333,0.284091,0.361032,0.295322,0.334262,0.214085,0.367688,0.308123,0.260623,0.422096,0.340058,0.149296,0.324859,0.367347,0.275568,0.288571,0.377143,0.338028,0.324859,0.200565,0.29972,0.274011,0.352941,0.27809,0.256983,0.318966,0.253776,0.321127,0.257971,0.348571,0.367052,0.35376,0.477778,0.197183,0.2849,0.257971,0.303867,0.294985,0.240469,0.286908,0.30791,0.275862
