scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1_5,AAA,AAA00001,2021,1,9,processed_prevalence,0,0.0507937,0.00495868,0.0693739,0.0330709,0.0428336,0.0606557,0.103611,0.00630915,0.162539,0.0611621,0.218543,0.225329,0.00289436,0.105769,0.0232558,0.00339559,0.00149254,0.100629,0,0.325843,0.00301659,0.086039,0.101286,0.0533118,0.101777,0.0157729,0,0.0858586,0.164852,0.193182,0.0127796,0.0676329,0.0676329,0.132308,0.0628019,0.196172,0.00321543,0.00797448,0.291139,0.00660066,0.149533,0.0966719,0.00165563,0.0574887,0.0401284,0.0169231,0,0.254932,0.00323625,0.0806697,0.0253566,0.00309119,0.00456621,0.100309,0.144112,0.05939,0.00797448,0.335463,0.00156006,0.138436,0.126198,0.0127389,0.0249221,0.106481,0.356452,0.486567,0.104235,0.0688576,0.0481366,0.00165563,0.169014,0.0705128,0.00900901,0.0149502,0.00483092,0.139159,0.00158983,0.00668896,0.0344828,0.00163132,0.0631229,0.211447,0.167712,0,0.00340716,0,0,0.00162866,0.131498,0.0370943,0.142209,0,0.010084,0.129032,0.0928,0.0280066,0,0.0282862,0,0,0.00980392,0.156151,0.0828402,0,0.00157729,0.109718,0.0157233,0.029361,0.16692,0.00313972,0.00165017,0.0646204,0.231707,0,0.0109718,0.160828,0.0212418,0.00166667,0.0292683,0.0254237,0.0342772,0.0104348,0.00161551,0.00833333,0.00455235,0.147059,0,0,0.0661538,0.00328407,0.313115,0.00171821,0.00452489,0.0118243,0.0234506,0.00328947,0,0.00300752,0.00163934,0.101473,0.0730594,0.0750799,0,0.0016129,0.102773,0.0188679,0.00649351,0.102761,0.0111465,0.110236,0.0308943,0.0308943,0.0131796,0.0222576,0.0015873,0,0.16145,0.186625,0.011254,0.0287081,0,0,0.00488599,0.00168919,0.108065,0.0637255,0.076324,0.224771,0.0150602,0.00636943,0.0868852,0.00154083,0.0623053,0.128713,0.00476948,0.151369,0.00323625,0.0433437,0.140962,0.0507463,0.0466989,0.116861,0,0.261011,0.00155763,0.0909091,0.0170543,0.159869,0.0387205,0.00152905,0,0.0339806,0.0501672,0.146226,0.0648649,0,0,0.0015873,0.0670827
scenario_1_5,AAA,AAA00001,2022,1,9,processed_prevalence,0,0.0459588,0.00487805,0.0526316,0.0214395,0.0400668,0.099839,0.0810811,0.00319489,0.216718,0.0282738,0.105,0.133013,0,0.0671031,0.0290792,0.00490998,0.00297177,0.0944882,0,0.189145,0.00307692,0.078727,0.0780731,0.0567261,0.0519685,0.022293,0,0.0939597,0.234399,0.120385,0.00332226,0.0522152,0.0522152,0.115265,0.0658979,0.175,0.0015528,0.00473186,0.227273,0.0177994,0.127726,0.0846645,0.00163132,0.0286576,0.0499195,0.0078125,0,0.257862,0.00316957,0.0886263,0.0129241,0.0015873,0.00155039,0.104037,0.190311,0.0750799,0.00798722,0.288162,0.00157233,0.0862355,0.0358891,0.0113636,0.0226929,0.0835913,0.34846,0.226727,0.0545746,0.0645161,0.0601852,0.00160772,0.170472,0.0670017,0.018018,0.0368509,0.00636943,0.163987,0.00165017,0.019802,0.0327869,0,0.0589172,0.195548,0.104101,0,0.00169779,0,0,0.00163666,0.0771558,0.0627943,0.0945122,0,0.013468,0.0757098,0.05,0.0192308,0.0016,0.038961,0,0,0.012966,0.146497,0.0527108,0.0015015,0,0.10989,0.012966,0.0234114,0.176651,0.00155763,0.00166389,0.0364501,0.212575,0,0.00460123,0.233169,0.0176849,0.0168634,0.033871,0.0217755,0.0469208,0.011745,0.00165289,0.00332226,0.0015456,0.14845,0.00162075,0,0.0858896,0.00334448,0.138486,0.00175439,0.00617284,0.00837521,0.0049505,0.00320513,0,0.00309598,0.0015625,0.0716667,0.082963,0.1008,0,0.00158228,0.101974,0.0339559,0,0.0915805,0.0180921,0.0960912,0.0359937,0.0359937,0.00822368,0.032967,0.00156986,0,0.121911,0.180428,0.0186916,0.00798722,0.00648298,0,0.0141066,0.00171233,0.12199,0.0518053,0.0807754,0.165615,0.019697,0.00651466,0.0900322,0.00152905,0.0610329,0.070626,0.00472441,0.167464,0,0.0430108,0.119128,0.0644172,0.0705329,0.120661,0,0.276094,0.0015625,0.0613893,0.0197269,0.127243,0.0701468,0.00152672,0,0.0132013,0.0209003,0.206951,0.0864198,0,0,0.00161812,0.0643642
scenario_1_5,AAA,AAA00001,2023,1,9,processed_prevalence,0,0.0469256,0.0031746,0.0415225,0.011976,0.0200669,0.0805921,0.0437601,0.0015456,0.3136,0.0288754,0.0374787,0.081761,0,0.0755337,0.0384,0.00483092,0.00149031,0.0620032,0.00312012,0.157119,0.00311042,0.0990099,0.0415282,0.0561056,0.0438871,0.0506536,0,0.0766721,0.322388,0.0610932,0.0049505,0.048,0.048,0.0602782,0.0623974,0.118671,0.00309119,0.00766871,0.16,0.0246711,0.107143,0.0744186,0.00162338,0.056338,0.0550162,0.00468019,0,0.184887,0.00315457,0.0992481,0,0,0.0015528,0.11938,0.166667,0.157895,0.0144231,0.198083,0.00158479,0.0555556,0.0261011,0.0232558,0.0136364,0.0464,0.27707,0.105754,0.0642504,0.0324149,0.059542,0.00162338,0.125392,0.0572391,0.0206795,0.0374593,0.00159744,0.183575,0.00162075,0.0130719,0.0474632,0,0.0795455,0.205371,0.113452,0,0,0,0.00163132,0.00163666,0.0721805,0.125786,0.0942813,0,0.0177994,0.0571429,0.0897227,0.0213115,0.0015873,0.0234114,0,0,0.033871,0.130016,0.0639269,0.00459418,0.0015748,0.108661,0.00825083,0.0347682,0.253478,0,0.00160256,0.0371567,0.187408,0,0.0015949,0.380875,0.0115512,0.0221465,0.0440252,0.005,0.0337739,0.0144928,0,0,0.0015361,0.202658,0.00505051,0,0.0534591,0.00323102,0.0802469,0.0017331,0.00623053,0.0033389,0.00163399,0.00159744,0,0.00155039,0.00153846,0.025,0.0668693,0.0743671,0,0.00159236,0.144462,0.0268908,0.00624025,0.0658683,0.041868,0.0896445,0.0335463,0.0335463,0.00806452,0.0332278,0,0,0.119741,0.154423,0.0287081,0.00154799,0.0197368,0,0.00330579,0.00170358,0.117555,0.0379747,0.0980707,0.117647,0.0137615,0.0111465,0.0787781,0,0.0679305,0.0583468,0.00159744,0.154589,0,0.0396341,0.118506,0.066358,0.0829421,0.125397,0,0.285,0,0.0606557,0.00928793,0.0934891,0.0705128,0.00155521,0,0.0167504,0.0270701,0.344774,0.0928196,0,0,0.00159236,0.0882353
scenario_1_5,AAA,AAA00001,2024,1,9,processed_prevalence,0,0.0573248,0.00157978,0.03125,0.00154321,0.0133556,0.0958678,0.0183639,0,0.242812,0.0105581,0.0336134,0.0942492,0,0.0660066,0.0885093,0.00323102,0,0.0596774,0.0031746,0.132075,0.00612557,0.0973597,0.0343137,0.0541872,0.022508,0.0641447,0,0.0681818,0.290424,0.0540541,0.00811688,0.0660225,0.0660225,0.0708783,0.0520325,0.135053,0.0030581,0.0124611,0.14554,0.0305958,0.096463,0.0686427,0.00323625,0.0549618,0.0515807,0.00629921,0,0.072,0.00314961,0.112275,0.00159744,0,0.00465116,0.138756,0.19797,0.222586,0.0163399,0.119048,0.00162602,0.0403361,0.0226171,0.0243112,0.0217729,0.0271132,0.131783,0.106317,0.0430464,0.0437063,0.0645669,0.0015873,0.143307,0.0537459,0.0364188,0.0503247,0,0.149371,0.00160256,0.0167224,0.0244698,0,0.0791139,0.223622,0.0831947,0,0,0,0.00167504,0.00162602,0.0503817,0.228435,0.090625,0,0.0183639,0.0515807,0.0970874,0.0193237,0.0015873,0.026936,0,0,0.112416,0.0766721,0.057903,0.00465839,0.0015361,0.18374,0.0129241,0.0441899,0.227554,0,0.00156986,0.0526316,0.121777,0,0.00625978,0.279483,0.0115512,0.0121528,0.0583596,0.0101523,0.0271084,0.00652529,0,0,0.00478469,0.243822,0.00331126,0,0.0479876,0,0.0889894,0.00168067,0.00469484,0.00161031,0.00164474,0,0,0.0016129,0,0.0265781,0.0647149,0.0683891,0,0.0015748,0.149593,0.0151007,0.00909091,0.0328849,0.0653595,0.085443,0.0375817,0.0375817,0.014218,0.0493631,0,0,0.0791599,0.137346,0.0206349,0.00303951,0.0392157,0,0,0.00343643,0.160066,0.0177419,0.096248,0.0744186,0.021309,0.0122699,0.0769231,0,0.0729814,0.0651828,0.00158228,0.125,0,0.0346386,0.131148,0.068323,0.0895522,0.126806,0,0.363184,0,0.0441176,0.00154799,0.0672131,0.0720131,0.00156986,0.00160256,0.0270728,0.0418006,0.4,0.0897436,0,0,0.00163666,0.101852
scenario_1_5,AAA,AAA00001,2025,1,9,processed_prevalence,0,0.0469484,0,0.0237691,0.00151057,0.0140845,0.0634391,0.0114379,0,0.166397,0.00312989,0.0114566,0.0607477,0.00150376,0.0564784,0.113419,0.00327332,0.00293255,0.0768,0.00156495,0.100946,0.00777605,0.0737018,0.0476974,0.0776699,0.0255183,0.0923567,0,0.0746753,0.207278,0.0353698,0.00985222,0.0940594,0.0940594,0.113636,0.0439739,0.127889,0.0031746,0.0137615,0.125378,0.0319489,0.0802469,0.0746032,0.0046729,0.0416667,0.0483333,0.020155,0.00327332,0.0390244,0.00306748,0.0995542,0.00811688,0,0.0138249,0.102484,0.176871,0.282989,0.00955414,0.0741886,0.00160772,0.0188679,0.0336538,0.0227642,0.0254372,0.0231481,0.0518293,0.0848765,0.0340357,0.0561404,0.0495208,0.00328407,0.153971,0.0736498,0.0512821,0.0750799,0,0.128284,0.00166667,0.0231788,0.0426929,0,0.0484653,0.29053,0.0854839,0,0,0,0.00166945,0.0015873,0.0268562,0.314607,0.0612903,0,0.0248756,0.0263591,0.133545,0.0342577,0,0.0440457,0,0,0.235679,0.0601626,0.0465839,0.0110236,0.00151515,0.228013,0.0303514,0.0382696,0.154083,0.0127389,0.0016,0.0562181,0.0789474,0.00158479,0.0157729,0.194357,0.0216306,0.00699301,0.0769231,0.0196399,0.0126382,0.00660066,0,0,0.00950872,0.262987,0,0,0.0461538,0.00161551,0.115562,0.00167224,0.00316456,0.00162602,0.00167504,0,0,0.00165563,0.00161551,0.040201,0.0725076,0.0440061,0,0.00310078,0.159744,0.00811688,0.0169231,0.0278638,0.214171,0.0588235,0.102894,0.102894,0.0178571,0.0432099,0,0.0015873,0.0362776,0.100152,0.0302067,0.00296296,0.09375,0,0,0.00510204,0.29582,0.0385852,0.0808581,0.0419907,0.0515933,0.0410334,0.0695518,0,0.100775,0.0821485,0.0015674,0.0691318,0,0.0251852,0.125413,0.0602782,0.113433,0.117089,0,0.275338,0.00160514,0.0429553,0.0046875,0.0984975,0.0704698,0,0.00157729,0.0480132,0.0758294,0.241486,0.0883882,0,0,0.00327332,0.0570108
scenario_1_5,AAA,AAA00001,2026,1,9,processed_prevalence,0.146623,0.231905,0.0967742,0.320814,0.141431,0.00163132,0.00972447,0.317276,0.0581761,0.083871,0.0769231,0.133005,0.0179739,0,0.00662252,0.00324675,0.0239234,0.0505902,0.0836013,0.180952,0.0875796,0.11526,0,0.0974441,0,0,0.0684039,0.0131796,0.0417957,0.0725806,0.0319328,0.0938462,0.29511,0.00156006,0.188498,0.0625978,0.0831947,0.0978261,0.193182,0.0600601,0.123355,0,0.319739,0.0127592,0.3648,0.0015748,0.101881,0.04,0.00323102,0.359177,0.0740157,0.093178,0,0.0242326,0.00314961,0.302215,0.0330033,0.0637329,0.150706,0,0.0350318,0.00154083,0.334921,0.00313972,0.0961214,0.186306,0.13738,0.12398,0.156794,0.456261,0,0.376296,0.0922844,0.10678,0,0.00159744,0.107029,0.0498392,0,0.136808,0.0643185,0.0709779,0,0.0432612,0.0015625,0.0524642,0,0.046225,0.183486,0.00159744,0.189441,0.132376,0,0.00668896,0.00159236,0,0.0030581,0.151825,0.165869,0.194577,0.194268,0.194268,0.194268,0.15184,0.169518,0.210611,0.135266,0.41242,0.030303,0.070997,0.00947867,0.00651466,0.0962838,0.0234506,0.0595041,0,0.0236967,0.00796178,0,0,0.223256,0.0886076,0.00158983,0.223565,0.046281,0.123288,0.138583,0.00331126,0.0665658,0.340299,0.0131796,0.1456,0.240506,0.141914,0.00168634,0.139767,0.0552846,0,0.429664,0.0784314,0.266667,0.0843585,0.0903427,0.252366,0.253566,0.226073,0.163752,0,0.0465465,0.091954,0.338684,0.00758725,0.116438,0.0513219,0.0679012,0.0694915,0.0153374,0.0340909,0.0821256,0.10061,0.191083,0.0313433,0.270833,0.261417,0.26183,0,0.15016,0.16063,0,0.14871,0,0.0205696,0,0.174051,0.174051,0.0795262,0.066343,0.0636516,0.226821,0,0.04,0.125392,0.0995261,0.0650794,0,0.137441,0.0257186,0.175194,0.0564263,0.00163399,0.11147,0,0.0651466,0.123994,0,0.144068,0.00162602,0.0366569,0.00683761,0.318253
scenario_1_5,AAA,AAA00001,2027,1,9,processed_prevalence,0.101806,0.467766,0.0431779,0.699531,0.105785,0.00326797,0.0125,0.667774,0.0785824,0.196078,0.084507,0.0756579,0.0423453,0.00304414,0.0096463,0.00500835,0.0272,0.0255102,0.0802568,0.257962,0.088141,0.125839,0,0.134165,0,0,0.128776,0.0112,0.0635401,0.0500808,0.0380795,0.108527,0.18843,0.0015674,0.270833,0.0570523,0.0660066,0.134644,0.0780488,0.058193,0.121711,0,0.183575,0.0203762,0.278049,0.00470958,0.0875,0.0429253,0,0.571865,0.128086,0.0851419,0,0.0427892,0.00312989,0.290938,0.015,0.0699844,0.159609,0,0.0141066,0.00746269,0.25832,0.00316456,0.132404,0.248344,0.0692432,0.0604575,0.111504,0.246018,0,0.392157,0.103976,0.0441426,0,0.00641026,0.197749,0.0551053,0.0015748,0.1008,0.0355487,0.176935,0,0.0785953,0,0.0710744,0.00162338,0.0821705,0.144838,0.0015949,0.202765,0.120063,0,0.0215589,0.00163399,0,0.0031348,0.31563,0.194489,0.290375,0.322632,0.281759,0.270665,0.121726,0.148206,0.145062,0.134206,0.348726,0.105023,0.0942249,0.00160256,0.0372168,0.136986,0.0390879,0.124378,0,0.0479233,0.00485437,0.00163399,0,0.17638,0.0299213,0.0015949,0.242921,0.10802,0.184122,0.266348,0.00328947,0.103245,0.251488,0.00477707,0.11042,0.118565,0.0975207,0.00162866,0.166392,0.0581583,0,0.279389,0.0910518,0.322222,0.0644599,0.0660377,0.240385,0.307317,0.193237,0.168576,0,0.0813253,0.0945513,0.192188,0.0106061,0.0890052,0.113497,0.0818182,0.131886,0.0354938,0.06,0.118227,0.136778,0.126603,0.0195489,0.440439,0.34953,0.323529,0,0.0584518,0.153724,0,0.0928793,0.00158983,0.0483619,0,0.127962,0.137008,0.114094,0.0397456,0.1133,0.19967,0,0.00778816,0.101911,0.0963665,0.037037,0.0030303,0.143082,0.0479876,0.160494,0.0645161,0.00830565,0.111481,0.00517241,0.0522023,0.104101,0,0.0860034,0.00165563,0.0336907,0,0.316614
scenario_1_5,AAA,AAA00001,2028,1,9,processed_prevalence,0.0575296,0.316279,0.0430293,0.500768,0.0736498,0.00324149,0.0160514,0.460751,0.05547,0.328926,0.0755008,0.0596026,0.0352,0.0289193,0.0164474,0.00332226,0.0337079,0.0115894,0.0669935,0.18124,0.0853462,0.109428,0.00484653,0.141046,0,0,0.116129,0.0128411,0.060559,0.048,0.0262295,0.110585,0.128455,0.00312013,0.172026,0.0570523,0.0474632,0.105426,0.0551181,0.0791476,0.0807249,0,0.0929134,0.0194175,0.185738,0.00474683,0.0765625,0.0191083,0,0.451713,0.162037,0.0840336,0.0117253,0.0289855,0.00160772,0.194534,0.0118044,0.0713154,0.136218,0,0.00653595,0.00753012,0.136858,0.0063593,0.0979381,0.217755,0.0516129,0.0367412,0.0638655,0.116197,0.00473934,0.260401,0.0953846,0.0149254,0,0.00476947,0.130573,0.0639626,0.0015528,0.0652866,0.0376766,0.187599,0,0.0862069,0,0.0553746,0.0177419,0.0880503,0.0738462,0.00161031,0.139683,0.0948678,0,0.0130506,0.00163934,0,0.00464396,0.256881,0.115385,0.270799,0.277325,0.219396,0.226984,0.101246,0.090312,0.0679305,0.112164,0.178964,0.169255,0.058642,0.00165563,0.0401929,0.118846,0.0362438,0.117747,0,0.0941358,0.0133111,0.00629921,0.00162866,0.128284,0.0285714,0,0.190337,0.117162,0.11324,0.272025,0.00505051,0.102719,0.212864,0.00158479,0.0882353,0.0772947,0.057971,0.00158228,0.0970874,0.0551053,0.00150376,0.160436,0.0764431,0.24186,0.0413793,0.0430622,0.217676,0.212318,0.145631,0.133971,0.00157729,0.0947368,0.0752351,0.139357,0.0107198,0.0630182,0.0878274,0.0706767,0.165,0.0448916,0.0452962,0.163961,0.0896657,0.102201,0.0015361,0.291411,0.320669,0.270898,0,0.0332278,0.106918,0.0015873,0.0552995,0.00158479,0.0577223,0,0.109204,0.104265,0.0656814,0.0258065,0.09699,0.167213,0,0.00462963,0.0873016,0.0655226,0.0434783,0.00151057,0.134052,0.0496988,0.0981308,0.0500782,0.0166389,0.115894,0.00326264,0.0417957,0.0910518,0,0.0918197,0,0.015896,0,0.187404
scenario_1_5,AAA,AAA00001,2029,1,9,processed_prevalence,0.0431779,0.257716,0.0376712,0.323529,0.0539629,0.00974026,0.0157978,0.347826,0.0414747,0.384244,0.057971,0.0657673,0.0274194,0.0515625,0.0127186,0.00329489,0.0222222,0.0134003,0.046875,0.147673,0.0770465,0.107143,0.00164745,0.136858,0,0,0.0996732,0.0195759,0.0496241,0.0311987,0.0410509,0.11165,0.107425,0.00306749,0.128874,0.0623003,0.0291262,0.0973312,0.0495208,0.066874,0.0842975,0,0.0769231,0.0268139,0.136895,0.00309597,0.0715421,0.0178862,0,0.342105,0.136725,0.0770465,0.0217391,0.0306947,0.0016,0.159935,0.00823723,0.0600924,0.13522,0,0.00487805,0.0120482,0.11026,0.012966,0.0826162,0.214651,0.0340909,0.0282575,0.0584307,0.0926573,0.00806452,0.190108,0.0828221,0.0113636,0,0.00312989,0.117274,0.0476948,0.00152207,0.04375,0.0538827,0.175439,0.00155039,0.0713101,0.00303951,0.0693069,0.0210697,0.105845,0.065967,0.00164204,0.128039,0.0713128,0.00486224,0.0163666,0,0.00152207,0.00614439,0.214286,0.0724638,0.232114,0.289137,0.195719,0.206299,0.0851393,0.0662252,0.0509259,0.0866774,0.142857,0.265625,0.0509745,0.00493421,0.038961,0.101498,0.0422764,0.136876,0,0.0947205,0.00834724,0.00624025,0.00158479,0.116641,0.0592,0,0.152174,0.1,0.084063,0.234277,0.0113269,0.0714286,0.181677,0.00473186,0.0811232,0.0613893,0.0521327,0.00157233,0.0868114,0.0396694,0.00152672,0.130501,0.0606532,0.204334,0.0316901,0.0451613,0.170732,0.21044,0.111285,0.132492,0.00156986,0.0891239,0.0573152,0.106707,0.0244275,0.0551724,0.0698027,0.066365,0.174061,0.0327103,0.031457,0.142857,0.0730159,0.0782748,0,0.217125,0.283784,0.231125,0.00156495,0.0285261,0.0914928,0.00160772,0.0449612,0,0.0691824,0.00316957,0.112721,0.0998415,0.0576923,0.0220472,0.0748299,0.143573,0,0.00157729,0.088748,0.0528771,0.101695,0.00155521,0.122172,0.0540123,0.0771757,0.0427215,0.0171527,0.110197,0.00163399,0.0421217,0.10828,0,0.0750853,0,0.0193165,0,0.143075
scenario_1_5,AAA,AAA00001,2030,1,9,processed_prevalence,0.0351759,0.22292,0.0339559,0.283951,0.0449827,0.0113269,0.0110759,0.292135,0.0325581,0.322951,0.0535433,0.0506757,0.0214521,0.0482115,0.0127389,0.00496689,0.0205371,0.00813008,0.0430108,0.12398,0.0588235,0.0858506,0.00164745,0.116743,0.00307692,0,0.088,0.0211382,0.0474732,0.0294118,0.0460526,0.10802,0.0967239,0.00154083,0.0984127,0.0586371,0.0243506,0.105939,0.0399361,0.0598706,0.0768,0.00147711,0.0681115,0.0342146,0.12187,0.00310078,0.0605096,0.0179153,0,0.278366,0.113565,0.0670927,0.03367,0.0674157,0.00318471,0.129241,0.00840336,0.0418605,0.100917,0.00164745,0.00494234,0.0091047,0.0974125,0.0160772,0.0641447,0.178808,0.0339257,0.0270701,0.0598007,0.07743,0.00823723,0.15814,0.0821485,0.0115132,0,0.00308166,0.105426,0.0431433,0.00763359,0.0341615,0.0570988,0.151858,0.003125,0.066343,0.00461538,0.0508744,0.0352,0.128981,0.0586466,0.00160772,0.119476,0.0590112,0.00482315,0.0129241,0,0.00601504,0.00625,0.192956,0.0633117,0.231013,0.273994,0.177196,0.170079,0.0789866,0.0596026,0.0481366,0.0833333,0.127832,0.293185,0.0519084,0.00492611,0.031457,0.093178,0.0464744,0.146104,0.00153374,0.138037,0.0115894,0.0109546,0.00324675,0.125196,0.062201,0.00156495,0.136364,0.0861486,0.06,0.203101,0.00629921,0.0641628,0.152516,0.00470219,0.0656,0.0619765,0.0516129,0.00316456,0.0686767,0.0310458,0,0.112481,0.0532081,0.178125,0.0207612,0.0361248,0.164251,0.177885,0.0741886,0.108359,0.00312989,0.0849195,0.0498489,0.0944528,0.0205696,0.0508475,0.058104,0.0532725,0.152174,0.0299685,0.0309811,0.137521,0.0555556,0.0782473,0.00476947,0.189274,0.309524,0.205288,0.00157729,0.0201238,0.0670732,0.00325733,0.0378549,0,0.0521327,0.00468019,0.0923825,0.0815661,0.0570108,0.022187,0.0634146,0.125628,0,0.00157978,0.0987461,0.0451807,0.134707,0.00157233,0.104387,0.0610329,0.0635452,0.0405616,0.0188034,0.11,0.00162338,0.0338983,0.11811,0,0.0661017,0,0.0432191,0.0016835,0.140673
scenario_1_5,AAA,AAA00001,2031,1,9,processed_prevalence,0.0229133,0.191424,0.031457,0.237003,0.0371622,0.0164474,0.0124031,0.240323,0.0289193,0.272,0.0488959,0.0460526,0.0132013,0.033033,0.00924499,0.005,0.0172684,0.00652528,0.0398162,0.109149,0.0477707,0.0710974,0,0.106317,0.00455927,0,0.0685805,0.0129241,0.0701493,0.0306452,0.0498392,0.110561,0.0959119,0.00157729,0.0847724,0.04375,0.0227642,0.0923567,0.0361067,0.0535714,0.0714286,0.00291121,0.0618238,0.0525502,0.0947547,0.00312989,0.0522152,0.0420561,0,0.250379,0.0985692,0.0526316,0.0384615,0.0492063,0.00487013,0.108563,0.00502513,0.0382166,0.086758,0.00164204,0.00323625,0.0105105,0.0811639,0.0125196,0.0578512,0.161716,0.0243902,0.024961,0.0473083,0.0666667,0.00826446,0.130841,0.0726698,0.0115132,0,0.00301659,0.0956113,0.0375,0.00907716,0.0315457,0.0473282,0.110032,0.00304414,0.0492846,0.00456621,0.0512821,0.0979463,0.129808,0.053973,0.00323625,0.099026,0.0416667,0.00475436,0.0141956,0,0.00458716,0.00632911,0.160828,0.0516667,0.223438,0.22524,0.156495,0.159935,0.0784314,0.0532446,0.0423197,0.0781499,0.10789,0.261275,0.0414815,0.00165017,0.0282392,0.0769231,0.0706436,0.126023,0.0015748,0.151002,0.0101351,0.0078125,0.00477707,0.093415,0.0490506,0.00157729,0.116864,0.0675453,0.0459016,0.170732,0.00455927,0.059375,0.117647,0.00610687,0.053125,0.0571895,0.0425868,0.0063593,0.0608553,0.0275081,0,0.0955224,0.0458136,0.172256,0.0198347,0.0291262,0.135433,0.160317,0.063253,0.0920245,0.00780031,0.075,0.0409091,0.0781011,0.0256,0.0487805,0.0494753,0.0448223,0.118644,0.0211382,0.0268007,0.11973,0.0457413,0.066343,0.00484653,0.160317,0.272321,0.205882,0.00306749,0.0164918,0.0541796,0.00335571,0.0357143,0,0.0488959,0.00318471,0.0799373,0.0654952,0.0553797,0.0192616,0.0586319,0.113176,0,0.00475436,0.0933126,0.0453858,0.111288,0.00156986,0.0892857,0.0674157,0.0583468,0.0347551,0.0152801,0.10906,0.00163399,0.0316742,0.104704,0,0.0572391,0.0096463,0.0587326,0.00164474,0.122888
