scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2036,0.0932066,0,0,0,0,0.0705679,0.160551,0.23321,0.266936,0.297631,0.0918653,0.0705679
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2037,0.0913006,0,0,0,0,0.0657473,0.164417,0.232021,0.264165,0.305627,0.0929584,0.0657473
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2038,0.0873447,0,0,0,0,0.060717,0.157924,0.226675,0.259229,0.290138,0.0923769,0.060717
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2039,0.0821114,0,0,0,0,0.0543412,0.148674,0.212297,0.260512,0.289615,0.0890115,0.0543412
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2040,0.0774931,0,0,0,0,0.0522159,0.134615,0.199685,0.250464,0.290078,0.0874675,0.0522159
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_50pct_runs_under_threshold,,2027,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_75pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_85pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_90pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_1,BBB,year_of_ius_passing_95pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2026,0.12061,0,0,0,0.0584681,0.115284,0.180504,0.233088,0.256111,0.288289,0.0853975,0.115284
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2027,0.110508,0,0,0,0.0481907,0.0981404,0.163824,0.221071,0.236513,0.279013,0.0829972,0.0981404
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2027,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2028,0.104129,0,0,0,0.0380963,0.0950624,0.164495,0.202865,0.234584,0.28056,0.0803093,0.0950624
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2028,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2029,0.0984871,0,0,0,0.0243563,0.0894137,0.152801,0.198633,0.240385,0.277884,0.0834794,0.0894137
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2030,0.0942837,0,0,0,0.0242798,0.0869211,0.138773,0.20062,0.24116,0.266354,0.0829841,0.0869211
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2031,0.0917776,0,0,0,0.012924,0.0747399,0.147929,0.18925,0.25264,0.284562,0.083815,0.0747399
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2032,0.0946067,0,0,0,0.0210768,0.0783384,0.148792,0.208606,0.242253,0.269952,0.0843083,0.0783384
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2033,0.0950794,0,0,0,0.0125195,0.0825592,0.144848,0.222682,0.237213,0.300476,0.0865407,0.0825592
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2034,0.0931424,0,0,0,0.0114656,0.0786207,0.150392,0.214251,0.265447,0.296011,0.0872169,0.0786207
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2035,0.0945976,0,0,0,0.0080862,0.076683,0.152703,0.229072,0.265739,0.288418,0.0900617,0.076683
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2036,0.0932066,0,0,0,0,0.0705679,0.160551,0.23321,0.266936,0.297631,0.0918653,0.0705679
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2037,0.0913006,0,0,0,0,0.0657473,0.164417,0.232021,0.264165,0.305627,0.0929584,0.0657473
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2038,0.0873447,0,0,0,0,0.060717,0.157924,0.226675,0.259229,0.290138,0.0923769,0.060717
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2039,0.0821114,0,0,0,0,0.0543412,0.148674,0.212297,0.260512,0.289615,0.0890115,0.0543412
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_3a,AAA,processed_prevalence,2040,0.0774931,0,0,0,0,0.0522159,0.134615,0.199685,0.250464,0.290078,0.0874675,0.0522159
scenario_3a,AAA,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_50pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_3a,AAA,year_of_ius_passing_50pct_runs_under_threshold,,2027,,,,,,,,,,,
scenario_3a,AAA,year_of_ius_passing_75pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,AAA,year_of_ius_passing_85pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,AAA,year_of_ius_passing_90pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,AAA,year_of_ius_passing_95pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2026,0.120992,0,0,0,0.0602413,0.116405,0.180504,0.233088,0.256111,0.288289,0.0852404,0.116405
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2027,0.110508,0,0,0,0.0481907,0.0981404,0.163824,0.221071,0.236513,0.279013,0.0829972,0.0981404
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_3a,BBB,processed_prevalence,2028,0.104129,0,0,0,0.0380963,0.0950624,0.164495,0.202865,0.234584,0.28056,0.0803093,0.0950624
scenario_3a,BBB,pct_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_3a,BBB,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
