scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,BBB,BBB00003,2021,0,80,processed_prevalence,0.0145349,0.0111421,0.0254237,0.0112676,0.0342857,0.037037,0.047486,0.0819209,0.00574713,0.0193906,0.0507042,0.00564972,0.0111421,0.00560224,0.00564972,0.0198864,0.0338983,0.0196629,0,0.0410959,0,0.00597015,0,0.002849,0.0432277,0.00560224,0.0282486,0.0113636,0.00573066,0.0259366,0.0169014,0.0262391,0.00573066,0.00571429,0.0463768,0.0195531,0.0438356,0.0223464,0.00564972,0,0.0397727,0.142857,0.0254958,0,0.00571429,0.00555556,0.0027933,0,0.0391061,0.0397727,0.0084507,0.00588235,0.00294118,0.0367232,0.022409,0,0.00278552,0.0280899,0.038674,0.0564972,0.0111421,0.0819209,0.139276,0.0526316,0.0280899,0.00280899,0.00283286,0.00276243,0.0414365,0.00831025,0.0114286,0.0295858,0.0315186,0.0325203,0.0397727,0.00280899,0.00286533,0.0166667,0.0360111,0.0170455,0.0502793,0.0436047,0.0432277,0.0724234,0,0.0195531,0.0165289,0.0410557,0.0509915,0.0255682,0.0724234,0,0.0057971,0,0.0027933,0.0203488,0.00573066,0.00280899,0.00561798,0.0280899,0.0170455,0.0194986,0.00815217,0.0397727,0,0.139276,0.0287356,0,0.00280899,0,0.0197183,0.0168539,0.00879765,0.0641399,0.0201729,0.0438356,0.0116959,0.0782609,0.0391061,0.208092,0.0140449,0.0553936,0,0.0226629,0.0589888,0.0514286,0.0752089,0.0226629,0.0288184,0.0112676,0.00566572,0.0140056,0.0397727,0.0366197,0.0165746,0.058651,0.0420168,0.00286533,0.00561798,0.00561798,0.0337079,0.0339943,0.0288184,0.0621469,0.00571429,0.0433526,0.0397727,0.0515759,0.00561798,0.0225352,0.025788,0.0491329,0.00561798,0.02849,0.037037,0.0280112,0.0306407,0.0111732,0.0118343,0.0232558,0.017192,0.0718391,0.00862069,0.0028169,0.0115607,0.00286533,0.0647887,0.0342857,0.109859,0.0193906,0,0.00280899,0.171014,0,0.0084507,0.00571429,0.0843023,0.026393,0.0589888,0.0112994,0.0169972,0.00555556,0.0251397,0.0276243,0.0140845,0.0518732,0.00588235,0.0169014,0.0170455,0.0461095,0.0392157,0.0115274,0.00554017,0.00554017,0.0225989,0.0084507,0.0747126,0.0366197,0.0168539,0.00581395
scenario_1,BBB,BBB00003,2022,0,80,processed_prevalence,0.0115942,0.0111111,0.027933,0.0167598,0.025788,0.0145349,0.031339,0.0831025,0.00289017,0.0111421,0.0366197,0.00857143,0.00555556,0,0.00852273,0.0113314,0.0056338,0.0224719,0,0.0532213,0,0,0,0.00842697,0.0574713,0,0.0310734,0.00581395,0.00576369,0,0.00864553,0.0290698,0.00566572,0.00847458,0.0404624,0.0110193,0.0383562,0.0280899,0.002849,0,0.0145349,0.110803,0.0317003,0,0.00847458,0,0.00280899,0,0.0305556,0.0342857,0.00840336,0.00578035,0.00289017,0.0282486,0.0114613,0.00278552,0.0027933,0.0169972,0.0222222,0.0451977,0.0056338,0.0852273,0.144068,0.0394366,0.045584,0.00852273,0,0.00557103,0.0443213,0.00560224,0.0114943,0.026087,0.0423729,0.0273224,0.0145349,0.0028169,0,0.0192837,0.0220994,0.0112045,0.0498615,0.0310734,0.0369318,0.0616246,0,0.0139276,0.0110803,0.0293255,0.0428571,0.0254237,0.056338,0,0.00576369,0,0.00280112,0.0174419,0.00566572,0.00282486,0.00837989,0.0141243,0.0169014,0.0028169,0.00815217,0.0145349,0,0.144068,0.0138889,0.00295858,0.00284091,0,0.019774,0.011236,0.0202312,0.0828402,0.0114943,0.0383562,0.00574713,0.0606936,0.0305556,0.204678,0.0169014,0.058309,0,0.0197183,0.0517241,0.0431034,0.0752089,0.0142857,0.0318841,0.0139665,0.00849858,0.00558659,0.0145349,0.0284091,0.0138122,0.0314286,0.0440771,0.00280899,0.00837989,0.00837989,0.0168539,0.0227273,0.0254237,0.0740741,0.00847458,0.045584,0.0145349,0.0518732,0,0.0140056,0.0056338,0.04,0.0027933,0.031339,0.025788,0.025,0.0138122,0.00852273,0.0147493,0.0232558,0.0201149,0.0862069,0.00578035,0.0028169,0.00867052,0.00852273,0.034384,0.025788,0.105556,0.0111421,0,0.00852273,0.162319,0,0.00840336,0,0.0628743,0.0175953,0.0517241,0.0169014,0.0226629,0.0111111,0.0165746,0.0326975,0.0142045,0.0231214,0.00578035,0.0168067,0.0112045,0.0561798,0.0362117,0.00581395,0.0111732,0.00275482,0.0338028,0.00833333,0.0756303,0.0284091,0.0141643,0.00573066
scenario_1,BBB,BBB00003,2023,0,80,processed_prevalence,0.00589971,0.0141643,0.0225352,0.00849858,0.0140449,0.017341,0.0286533,0.0692521,0,0.00561798,0.0482955,0.00864553,0.00275482,0.00282486,0.011396,0.0113636,0.0309859,0.03125,0.00286533,0.0448179,0,0,0,0.00282486,0.057971,0.00282486,0.01983,0,0,0.0142857,0.00867052,0.0172911,0.0028169,0.00569801,0.0394366,0.00550964,0.0355191,0.0169014,0.00282486,0,0.0116279,0.107438,0.0205279,0,0.00569801,0.00568182,0,0,0.0307263,0.0373563,0.00276243,0.00862069,0,0.0259366,0.0170455,0,0.002849,0.0113636,0.0333333,0.0428571,0.0056338,0.0704225,0.129944,0.00840336,0.0283286,0.0112676,0,0.00564972,0.056338,0,0,0.0147929,0.0394366,0.0387812,0.0116279,0,0,0.00817439,0.0140845,0.0194986,0.0416667,0.0366197,0.0257143,0.0533708,0,0.00837989,0.0139276,0.0204082,0.0377907,0.011396,0.0637119,0,0,0,0.00557103,0.0142857,0.0028169,0,0.00286533,0.0028169,0.0169972,0.00561798,0.0136986,0.0116279,0,0.129944,0.0195531,0,0,0,0.0028169,0.0110193,0.00879765,0.0477612,0.00578035,0.0355191,0.00288184,0.0699708,0.0307263,0.174419,0.0112676,0.0560224,0,0.0114286,0.0418994,0.0492754,0.0849858,0.0142857,0.017341,0.00555556,0,0.00560224,0.0116279,0.0254237,0.0222841,0.0458453,0.0364146,0,0.00286533,0.00286533,0.0168539,0.019774,0.0169972,0.0767045,0.00569801,0.0116959,0.0116279,0.0408163,0.00578035,0.00285714,0.00287356,0.0482955,0.00557103,0.0344828,0.0113314,0.0252101,0.0112045,0.00566572,0.00882353,0.00578035,0.017094,0.0809249,0.00859599,0,0.00564972,0.002849,0.0449438,0.0140449,0.103641,0.00561798,0,0.0112676,0.197674,0,0.00276243,0,0.0628743,0.0172911,0.0418994,0.02,0.0112994,0.00835655,0.0166205,0.0224719,0.0141643,0.0289017,0.00862069,0.0111111,0.0194986,0.045977,0.0280899,0.0144092,0.00277008,0,0.0305556,0.00558659,0.0670391,0.0254237,0.0197183,0
scenario_1,BBB,BBB00003,2024,0,80,processed_prevalence,0.00588235,0.0112676,0.01983,0.00568182,0.0224719,0.0115607,0.019943,0.0720222,0,0.00852273,0.0340909,0,0.00277008,0.0028169,0.0138889,0.00852273,0.0222841,0.0280899,0.00290698,0.0339943,0,0,0,0.00280112,0.0432277,0.0028169,0.0255682,0.00573066,0,0.011396,0.0174419,0.0233918,0.00564972,0.0028169,0.038674,0.00833333,0.0308989,0.00862069,0,0,0.0202899,0.0906593,0.0233918,0,0.0028169,0,0,0,0.02849,0.0287356,0.00819672,0.00286533,0,0.0172414,0.00283286,0,0,0.0143266,0.025,0.034384,0.0140449,0.0683761,0.152542,0.0112045,0.0233236,0.00564972,0,0.00554017,0.0309859,0.00280899,0.00285714,0.0229226,0.028169,0.0276243,0.0202899,0,0,0.00278552,0.0140056,0.0140056,0.028169,0.0335196,0.0169972,0.0480226,0,0.00286533,0.0108992,0.0205882,0.034384,0.00831025,0.0604396,0,0,0,0,0.0169014,0.00564972,0,0.00290698,0.011396,0.0114286,0.0056338,0,0.0202899,0,0.152542,0.00557103,0,0,0,0.00842697,0.00560224,0.0115607,0.05,0.0114286,0.0308989,0,0.0596591,0.02849,0.184136,0.00555556,0.056338,0,0.0170455,0.0519126,0.0404624,0.0649718,0.0200573,0.0115274,0.00824176,0,0.0028169,0.0202899,0.0311615,0.0139665,0.0346821,0.0222841,0.00280899,0.00290698,0.00290698,0.0167131,0.00560224,0.019943,0.0718391,0.0028169,0.0321637,0.0202899,0.0408163,0.00584795,0.00854701,0.00289017,0.0420168,0.00278552,0.019774,0.0112676,0.0169014,0.0056338,0.0112676,0,0.0171429,0.0167598,0.0606936,0.00289855,0.00564972,0.00842697,0,0.0389972,0.0224719,0.109244,0.00852273,0,0.00564972,0.175141,0,0.00819672,0.00285714,0.05,0.017094,0.0519126,0.00849858,0.00854701,0.00847458,0.00828729,0.00849858,0.00561798,0.0434783,0.00286533,0.00555556,0.0140056,0.0257143,0.021978,0.0115274,0.00552486,0,0.0247253,0.00274725,0.0393258,0.0311615,0.0112994,0.00277008
scenario_1,BBB,BBB00003,2025,0,80,processed_prevalence,0.00291545,0.011396,0.00847458,0.00857143,0.0084507,0.0116279,0.025788,0.0543478,0,0.0056338,0.0314286,0.00286533,0,0,0.0110803,0.00564972,0.0194986,0.011396,0,0.0448179,0,0,0,0,0.0512821,0,0.00867052,0.00288184,0.00288184,0.00854701,0.0144509,0.0147493,0.00277778,0,0.030303,0.0027933,0.02849,0.00576369,0.00569801,0,0.0147059,0.114206,0.0142857,0,0,0,0,0,0.00852273,0.0391061,0,0.00280112,0,0.0144928,0.00849858,0,0,0.00571429,0.0138889,0.0406977,0.00554017,0.0640669,0.154494,0.019943,0.0175439,0.00835655,0,0.0056338,0.0336134,0,0.00277778,0.0254237,0.0167598,0.0138122,0.0147059,0,0,0.00837989,0.00280899,0.0169492,0.028169,0.0331492,0.00867052,0.0365169,0,0.00573066,0.00283286,0.0201149,0.017094,0.00552486,0.0391061,0,0.00277778,0,0.00277778,0.0141643,0.00277778,0,0.00288184,0.0084507,0.00568182,0.0084507,0.00283286,0.0147059,0,0.154494,0.00560224,0,0,0,0.00283286,0.0112676,0.00859599,0.0290698,0,0.02849,0,0.0549133,0.00852273,0.207977,0,0.0477528,0,0.0140845,0.0440771,0.0433526,0.066092,0.0144928,0.00869565,0.00280112,0.00287356,0.0028169,0.0147059,0.0342857,0.0137741,0.0284091,0.0200573,0.0027933,0.00288184,0.00288184,0.0110497,0.019943,0.0057971,0.0632184,0,0.0230548,0.0147059,0.0205882,0.00584795,0.00566572,0.00573066,0.0422535,0,0.02,0.0116618,0.01983,0.00283286,0.00857143,0.00286533,0.00849858,0.0168067,0.058309,0.00576369,0.0027933,0.00278552,0,0.027248,0.0084507,0.10084,0.0056338,0,0.00835655,0.165714,0,0,0,0.0463768,0.0111732,0.0440771,0.0142045,0.00852273,0.0084507,0.00560224,0.0254958,0.0027933,0.0260116,0.00280112,0.00833333,0.0169492,0.0508475,0.0193906,0.00283286,0.00561798,0,0.0273973,0.00558659,0.0277778,0.0342857,0.0196629,0.00280112
scenario_1,BBB,BBB00003,2026,0,80,processed_prevalence,0,0,0.00277778,0,0,0.00282486,0,0.00278552,0.0170455,0.00571429,0.00283286,0.00554017,0,0,0,0,0,0,0,0.00854701,0,0.0027933,0,0,0.00291545,0,0,0,0,0,0,0.0172414,0,0,0.0142045,0,0.00283286,0.014245,0.00282486,0,0,0,0.00581395,0,0,0.0140845,0,0,0.00864553,0,0,0,0,0,0,0,0,0.0113314,0,0,0.00285714,0,0,0,0,0.00286533,0,0.00271003,0,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0.00284091,0,0,0.00278552,0.0058309,0,0.00835655,0,0.00566572,0,0,0,0,0,0.00557103,0,0,0,0,0,0.00291545,0,0,0,0.00276243,0.0112676,0,0,0.0142045,0.00271003,0,0.00554017,0.00286533,0,0,0,0.00276243,0.0112676,0,0.00284091,0,0.00283286,0,0,0,0.00286533,0,0,0.00826446,0.00854701,0.00285714,0,0,0,0.00294118,0,0.00849858,0,0.00552486,0,0,0,0,0,0,0.002849,0,0.00276243,0,0,0,0,0.00275482,0.00273224,0,0,0.0112994,0,0,0,0.00857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0142045,0.0028169,0,0.00831025,0,0,0,0.00280899,0.00288184,0.00278552,0,0,0.0028169,0,0.00274725,0.00831025,0,0,0,0,0,0.0028169,0.00291545
scenario_1,BBB,BBB00003,2027,0,80,processed_prevalence,0.0028169,0,0.00277008,0,0,0.00286533,0,0.0028169,0.0225352,0.00291545,0,0,0,0,0,0,0,0,0.00284091,0.00569801,0,0.00564972,0,0,0.00584795,0,0,0,0,0,0,0.0173913,0,0,0.0170455,0,0.00566572,0.0140845,0,0,0,0,0.00578035,0,0,0.0112045,0.00280112,0,0.00293255,0,0,0,0,0,0.00284091,0,0,0.00561798,0.00287356,0,0,0,0,0,0,0.00573066,0,0.0027027,0,0,0.00278552,0,0,0,0.00571429,0,0,0,0,0,0,0.00284091,0,0,0.002849,0.00285714,0,0.00560224,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0.00584795,0,0,0,0.00560224,0.0111111,0,0,0.0170455,0.0027027,0,0,0.011396,0,0,0,0,0.00837989,0,0,0,0.00285714,0,0,0,0.00573066,0,0,0.00833333,0.00569801,0.0056338,0,0,0.00275482,0,0,0.014245,0,0,0,0,0,0,0,0,0.00568182,0,0.00560224,0,0,0,0,0,0.00275482,0,0,0.0112994,0,0,0,0.00284091,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00276243,0,0.0170455,0.00280899,0,0.00557103,0,0,0,0,0.00283286,0.0028169,0,0.00571429,0,0,0,0.00557103,0,0,0,0,0,0.00574713,0
scenario_1,BBB,BBB00003,2028,0,80,processed_prevalence,0.00282486,0,0.00275482,0,0,0,0,0,0.0168067,0.0058651,0.0028169,0,0,0,0,0,0,0,0,0,0,0.00859599,0,0,0.0058309,0,0,0,0,0,0,0.0228571,0,0,0.00867052,0,0,0.0167598,0,0,0,0,0.00867052,0,0,0.00280899,0.00280899,0,0.00290698,0,0.00285714,0,0,0,0,0,0,0.00557103,0,0,0,0,0,0,0,0.00566572,0,0.00273973,0,0,0,0,0,0,0.00292398,0,0,0,0,0,0,0.00282486,0,0,0,0,0,0.0112994,0,0,0,0.00282486,0,0,0,0.00280112,0,0,0,0,0,0.0058309,0,0,0,0,0.0141243,0,0,0.0113314,0.00273973,0,0,0.00285714,0,0.0028169,0,0,0.00833333,0,0,0,0.00285714,0,0,0,0.00566572,0,0,0.00826446,0,0.00280112,0,0,0,0,0,0.0114286,0,0,0,0,0,0,0,0,0.00569801,0,0,0,0,0,0,0.00274725,0.00276243,0,0,0.0112676,0,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00867052,0,0,0.00558659,0,0.002849,0,0,0.00554017,0,0,0.002849,0,0,0.00283286,0.00558659,0,0,0,0,0,0.00288184,0.0058309
scenario_1,BBB,BBB00003,2029,0,80,processed_prevalence,0,0,0.00280899,0,0,0,0,0,0.0139276,0.00287356,0,0,0,0,0,0,0,0,0.00284091,0.00275482,0,0.00852273,0,0,0.00862069,0,0,0,0,0,0,0.0144092,0,0,0.00859599,0,0.00289017,0.0111421,0,0,0,0,0.00285714,0,0,0.00837989,0.0027933,0,0.00289017,0,0,0,0,0,0.00284091,0,0,0.00564972,0,0,0,0,0,0,0,0,0,0.00273224,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00284091,0,0,0.00864553,0,0,0.002849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00862069,0,0,0,0.00557103,0.0140056,0,0,0.0169492,0.00273224,0,0,0,0,0,0,0,0.00824176,0,0,0,0.00286533,0,0,0,0,0,0,0.00833333,0.00275482,0,0,0,0,0.00278552,0,0.00584795,0,0,0,0,0,0,0,0,0,0,0.00557103,0,0,0,0,0.00277008,0.00277008,0,0,0.00857143,0,0,0,0.00282486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859599,0.00282486,0,0.011236,0,0,0,0,0,0,0,0,0.00284091,0,0.00561798,0.011236,0,0,0,0,0,0.00576369,0.00293255
scenario_1,BBB,BBB00003,2030,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.00831025,0.00290698,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0.00864553,0,0,0,0,0,0,0.0139665,0,0,0.0114286,0,0.00288184,0.00826446,0,0,0,0,0.0027933,0,0,0.00840336,0,0,0.00571429,0,0,0,0,0,0,0,0,0.00286533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00578035,0,0,0.00292398,0,0,0,0,0,0,0,0,0,0,0.00284091,0,0,0,0,0,0.00864553,0,0,0,0,0.00869565,0,0,0.0114943,0,0,0,0,0,0.00283286,0,0,0.0136612,0,0,0,0.00283286,0,0,0,0,0,0,0.0113636,0,0.00277778,0,0,0,0,0,0.00288184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00282486,0,0,0.0114613,0,0,0,0.00569801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0114286,0.00282486,0,0.0056338,0,0,0,0,0,0,0,0,0,0,0.00283286,0.0056338,0,0,0,0,0,0,0
scenario_1,BBB,BBB00003,2031,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.0084507,0.00289017,0,0,0,0,0,0,0,0,0,0.00277778,0,0.00282486,0,0,0.00589971,0,0,0,0,0,0,0.0195531,0,0,0.00859599,0,0,0,0,0,0,0,0,0,0,0.00854701,0.00557103,0,0,0,0,0,0,0,0,0,0,0.00288184,0,0,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0,0,0,0.00289017,0,0,0,0,0,0.00561798,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0.00589971,0,0,0,0,0.00569801,0,0,0.00286533,0,0,0,0,0,0.00287356,0,0,0.00273973,0,0,0,0.00285714,0,0,0,0,0,0,0.00869565,0.00277778,0,0,0,0,0,0,0.00573066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00561798,0,0,0.0113636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00859599,0,0,0.00288184,0,0,0,0,0,0,0,0,0.002849,0,0.00283286,0.00288184,0,0,0,0,0,0.00278552,0
scenario_1,BBB,BBB00003,2032,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.00557103,0.00286533,0,0,0,0,0,0,0,0,0,0.0027933,0,0.00282486,0,0,0.00291545,0,0,0,0,0,0,0.0110803,0,0,0.00849858,0,0,0.00280899,0,0,0,0,0,0,0,0.00849858,0.00284091,0,0.00573066,0,0,0,0,0,0,0,0,0.0057971,0,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0,0,0,0,0,0,0,0,0.00289855,0,0,0,0,0,0.00277008,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0,0.00291545,0,0,0,0,0.00581395,0,0,0.0114943,0,0,0,0,0,0.00289855,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0.00286533,0.0027933,0,0,0,0,0,0,0.00573066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287356,0,0,0,0.00289855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00849858,0,0,0.00568182,0,0,0,0,0,0,0,0,0.00284091,0,0,0.00568182,0,0,0,0,0,0.00549451,0
scenario_1,BBB,BBB00003,2033,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.00571429,0.00285714,0,0,0,0,0,0,0,0,0,0.00290698,0,0.00568182,0,0,0,0,0,0,0,0,0,0.00278552,0,0,0.0112994,0,0,0.00280112,0,0,0,0,0,0,0,0.00573066,0,0,0.00571429,0,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0.00859599,0,0,0,0,0,0,0,0,0,0,0.00578035,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0.00864553,0,0,0.00291545,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0,0,0,0,0,0.00573066,0.00290698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00275482,0,0,0.00284091,0,0,0,0.00290698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0112994,0,0,0.00287356,0,0,0,0,0,0,0,0,0.00284091,0,0,0.00287356,0,0,0,0,0,0,0
scenario_1,BBB,BBB00003,2034,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.0115274,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0.0192837,0,0,0.0084507,0,0,0,0,0,0,0,0,0,0,0.00286533,0,0,0.00289017,0,0,0,0,0,0,0,0,0.00282486,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00287356,0,0,0,0,0,0,0,0,0,0,0.0116618,0,0,0.00292398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0.00284091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0084507,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0
scenario_1,BBB,BBB00003,2035,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0118343,0,0,0,0,0,0,0,0,0,0.00840336,0,0,0.00566572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00576369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00581395,0,0,0,0,0,0,0,0.00285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00833333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0.00581395,0,0,0,0,0,0,0,0,0,0,0,0.00581395,0,0,0,0,0,0,0
scenario_1,BBB,BBB00003,2036,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0,0,0.0117994,0,0,0,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0.00284091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00574713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00869565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286533,0,0,0,0,0,0,0,0.00573066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00564972,0,0,0.00287356,0,0,0,0,0,0,0,0,0,0,0,0.00287356,0,0,0,0,0,0.00289017,0
scenario_1,BBB,BBB00003,2037,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00591716,0,0,0,0,0,0,0,0,0,0.00566572,0,0,0.0056338,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00283286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286533,0,0,0.00287356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00571429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00854701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056338,0,0,0.00847458,0,0,0,0,0,0,0,0,0,0,0,0.00847458,0,0,0,0,0,0.00286533,0
scenario_1,BBB,BBB00003,2038,0,80,processed_prevalence,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00293255,0,0,0,0,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00286533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00557103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0028169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00288184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00290698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0,0,0,0,0,0,0.00280112,0,0,0,0,0,0.00287356,0
