iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_1,1992,0,80,processed_prevalence,0.335227,0.21559,0.239437,0.259335,0.301619,0.333333,0.373587,0.406374,0.423338,0.439362,0.0568609,0.333333
AAA00002,AAA,scenario_1,1992,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,1993,0,80,processed_prevalence,0.337739,0.216389,0.231454,0.265672,0.301724,0.336697,0.379888,0.411114,0.428177,0.435213,0.058158,0.336697
AAA00002,AAA,scenario_1,1993,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,1994,0,80,processed_prevalence,0.337551,0.208327,0.238671,0.251965,0.301086,0.332875,0.38,0.414572,0.434305,0.455377,0.0621825,0.332875
AAA00002,AAA,scenario_1,1994,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,1995,0,80,processed_prevalence,0.335027,0.207361,0.233314,0.258523,0.30034,0.335294,0.381977,0.406982,0.426177,0.444697,0.0588662,0.335294
AAA00002,AAA,scenario_1,1995,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,1996,0,80,processed_prevalence,0.338257,0.209652,0.233579,0.265414,0.30618,0.336111,0.377731,0.413448,0.436806,0.444807,0.0592534,0.336111
AAA00002,AAA,scenario_1,1996,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,1997,0,80,processed_prevalence,0.336466,0.220835,0.23431,0.266797,0.299649,0.334256,0.37464,0.415276,0.431735,0.441975,0.0583565,0.334256
AAA00002,AAA,scenario_1,1997,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,1998,0,80,processed_prevalence,0.33788,0.216799,0.244773,0.25957,0.302039,0.338482,0.377104,0.412715,0.42924,0.450036,0.0600576,0.338482
AAA00002,AAA,scenario_1,1998,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,1999,0,80,processed_prevalence,0.336171,0.221815,0.24307,0.262698,0.297383,0.333333,0.373922,0.411695,0.427904,0.442575,0.0579079,0.333333
AAA00002,AAA,scenario_1,1999,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2000,0,80,processed_prevalence,0.301068,0.192365,0.210177,0.234488,0.262301,0.30241,0.343971,0.365924,0.38938,0.394839,0.0550577,0.30241
AAA00002,AAA,scenario_1,2000,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2001,0,80,processed_prevalence,0.281455,0.182267,0.197552,0.215928,0.247206,0.27606,0.317964,0.352469,0.36212,0.373219,0.053561,0.27606
AAA00002,AAA,scenario_1,2001,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2002,0,80,processed_prevalence,0.26821,0.151882,0.179124,0.200728,0.238163,0.267255,0.305314,0.340298,0.34772,0.364987,0.0529701,0.267255
AAA00002,AAA,scenario_1,2002,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2003,0,80,processed_prevalence,0.255778,0.146351,0.175766,0.191743,0.222478,0.257792,0.282069,0.322946,0.345153,0.359853,0.0515033,0.257792
AAA00002,AAA,scenario_1,2003,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2004,0,80,processed_prevalence,0.190831,0.103876,0.112659,0.141243,0.159383,0.192737,0.220186,0.247258,0.263358,0.28125,0.0457166,0.192737
AAA00002,AAA,scenario_1,2004,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2005,0,80,processed_prevalence,0.162721,0.0908318,0.100182,0.111397,0.135211,0.16364,0.185558,0.212644,0.226206,0.242364,0.0403539,0.16364
AAA00002,AAA,scenario_1,2005,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2006,0,80,processed_prevalence,0.136044,0.0714759,0.0757409,0.0906516,0.108883,0.133706,0.159793,0.183255,0.207394,0.220323,0.0381275,0.133706
AAA00002,AAA,scenario_1,2006,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2007,0,80,processed_prevalence,0.112839,0.0519031,0.0670554,0.0726116,0.0880682,0.111111,0.129669,0.153062,0.171445,0.184235,0.0332412,0.111111
AAA00002,AAA,scenario_1,2007,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2008,0,80,processed_prevalence,0.096811,0.0450151,0.0501254,0.0588071,0.0721782,0.0964588,0.117318,0.136719,0.149003,0.157746,0.0303546,0.0964588
AAA00002,AAA,scenario_1,2008,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2009,0,80,processed_prevalence,0.0817105,0.0331492,0.0368345,0.046331,0.0629708,0.0811594,0.098725,0.11934,0.132316,0.142075,0.028851,0.0811594
AAA00002,AAA,scenario_1,2009,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2010,0,80,processed_prevalence,0.0655037,0.0224101,0.0294899,0.0340059,0.0482341,0.0635359,0.080893,0.09619,0.110787,0.121959,0.0257013,0.0635359
AAA00002,AAA,scenario_1,2010,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2011,0,80,processed_prevalence,0.0520942,0.0166667,0.0197128,0.0248619,0.033403,0.0483642,0.0694444,0.0792382,0.0898299,0.104885,0.0244534,0.0483642
AAA00002,AAA,scenario_1,2011,0,80,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
AAA00002,AAA,scenario_1,2012,0,80,processed_prevalence,0.0450165,0.0137874,0.0167551,0.019774,0.0305556,0.0408167,0.0566586,0.0738946,0.0883572,0.0977515,0.0221864,0.0408167
AAA00002,AAA,scenario_1,2012,0,80,prob_under_threshold_prevalence,0.015,,,,,,,,,,,
AAA00002,AAA,scenario_1,2013,0,80,processed_prevalence,0.0379035,0.00861585,0.0111065,0.0140017,0.0226634,0.0342869,0.0491379,0.0656759,0.0769876,0.0857004,0.0201534,0.0342869
AAA00002,AAA,scenario_1,2013,0,80,prob_under_threshold_prevalence,0.05,,,,,,,,,,,
AAA00002,AAA,scenario_1,2014,0,80,processed_prevalence,0.029562,0.00569801,0.00828729,0.00874129,0.0143069,0.0258623,0.0396882,0.0534935,0.0661336,0.0786684,0.019123,0.0258623
AAA00002,AAA,scenario_1,2014,0,80,prob_under_threshold_prevalence,0.125,,,,,,,,,,,
AAA00002,AAA,scenario_1,2015,0,80,processed_prevalence,0.0242446,0,0.0028169,0.00572902,0.0113475,0.0226309,0.0314738,0.0436047,0.0513419,0.0649857,0.0168178,0.0226309
AAA00002,AAA,scenario_1,2015,0,80,prob_under_threshold_prevalence,0.2,,,,,,,,,,,
AAA00002,AAA,scenario_1,2016,0,80,processed_prevalence,0.0253307,0,0.00280628,0.00576203,0.0112676,0.0225047,0.0338028,0.04669,0.0615408,0.0819267,0.0191577,0.0225047
AAA00002,AAA,scenario_1,2016,0,80,prob_under_threshold_prevalence,0.235,,,,,,,,,,,
AAA00002,AAA,scenario_1,2017,0,80,processed_prevalence,0.0187272,0,0,0.00286128,0.00833333,0.0144932,0.0252278,0.0398069,0.0483947,0.0590098,0.0160935,0.0144932
AAA00002,AAA,scenario_1,2017,0,80,prob_under_threshold_prevalence,0.35,,,,,,,,,,,
AAA00002,AAA,scenario_1,2018,0,80,processed_prevalence,0.0141944,0,0,0,0.0028715,0.00869565,0.0198592,0.0302045,0.0475755,0.0532636,0.014771,0.00869565
AAA00002,AAA,scenario_1,2018,0,80,prob_under_threshold_prevalence,0.53,,,,,,,,,,,
AAA00002,AAA,scenario_1,2019,0,80,processed_prevalence,0.0117566,0,0,0,0.00284698,0.00834494,0.0165749,0.0279432,0.0361574,0.0478941,0.0127563,0.00834494
AAA00002,AAA,scenario_1,2019,0,80,prob_under_threshold_prevalence,0.56,,,,,,,,,,,
AAA00002,AAA,scenario_1,2020,0,80,processed_prevalence,0.00946806,0,0,0,0,0.00571429,0.0116117,0.0233134,0.0316292,0.0419112,0.0117924,0.00571429
AAA00002,AAA,scenario_1,2020,0,80,prob_under_threshold_prevalence,0.67,,,,,,,,,,,
AAA00002,AAA,scenario_1,2021,0,80,processed_prevalence,0.00759891,0,0,0,0,0.00291548,0.00923897,0.0176987,0.0279608,0.039028,0.0106117,0.00291548
AAA00002,AAA,scenario_1,2021,0,80,prob_under_threshold_prevalence,0.75,,,,,,,,,,,
AAA00002,AAA,scenario_1,2022,0,80,processed_prevalence,0.0057041,0,0,0,0,0.00282486,0.00581819,0.0144092,0.0232188,0.0314176,0.00987393,0.00282486
AAA00002,AAA,scenario_1,2022,0,80,prob_under_threshold_prevalence,0.855,,,,,,,,,,,
AAA00002,AAA,scenario_1,2023,0,80,processed_prevalence,0.00447124,0,0,0,0,0.00273227,0.00562193,0.0141283,0.0195841,0.0289452,0.00788026,0.00273227
AAA00002,AAA,scenario_1,2023,0,80,prob_under_threshold_prevalence,0.865,,,,,,,,,,,
AAA00002,AAA,scenario_1,2024,0,80,processed_prevalence,0.003806,0,0,0,0,0,0.00293687,0.0112708,0.017192,0.0226345,0.0074504,0
AAA00002,AAA,scenario_1,2024,0,80,prob_under_threshold_prevalence,0.88,,,,,,,,,,,
AAA00002,AAA,scenario_1,2025,0,80,processed_prevalence,0.00267658,0,0,0,0,0,0.00285714,0.00862069,0.0143762,0.0171652,0.00521799,0
AAA00002,AAA,scenario_1,2025,0,80,prob_under_threshold_prevalence,0.91,,,,,,,,,,,
AAA00002,AAA,scenario_1,2026,0,80,processed_prevalence,0.00161997,0,0,0,0,0,0.00279525,0.00562275,0.00842697,0.00878068,0.00368596,0
AAA00002,AAA,scenario_1,2026,0,80,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_1,2027,0,80,processed_prevalence,0.00126991,0,0,0,0,0,0.00275488,0.00316273,0.00569801,0.00588278,0.00355911,0
AAA00002,AAA,scenario_1,2027,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
AAA00002,AAA,scenario_1,2028,0,80,processed_prevalence,0.00116848,0,0,0,0,0,0,0.00289855,0.00573482,0.00874029,0.00307682,0
AAA00002,AAA,scenario_1,2028,0,80,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_1,2029,0,80,processed_prevalence,0.000811787,0,0,0,0,0,0,0.00284172,0.00289229,0.00854049,0.00270476,0
AAA00002,AAA,scenario_1,2029,0,80,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_1,2030,0,80,processed_prevalence,0.000922311,0,0,0,0,0,0,0.00285714,0.00545184,0.00861384,0.00411119,0
AAA00002,AAA,scenario_1,2030,0,80,prob_under_threshold_prevalence,0.975,,,,,,,,,,,
AAA00002,AAA,scenario_1,2031,0,80,processed_prevalence,0.000795861,0,0,0,0,0,0,0.00277008,0.00560382,0.00855199,0.00324356,0
AAA00002,AAA,scenario_1,2031,0,80,prob_under_threshold_prevalence,0.98,,,,,,,,,,,
AAA00002,AAA,scenario_1,2032,0,80,processed_prevalence,0.000551182,0,0,0,0,0,0,0,0.00287439,0.00842697,0.00255547,0
AAA00002,AAA,scenario_1,2032,0,80,prob_under_threshold_prevalence,0.985,,,,,,,,,,,
AAA00002,AAA,scenario_1,2033,0,80,processed_prevalence,0.0003257,0,0,0,0,0,0,0,0.000140056,0.00561917,0.00170226,0
AAA00002,AAA,scenario_1,2033,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00002,AAA,scenario_1,2034,0,80,processed_prevalence,0.000255663,0,0,0,0,0,0,0,0,7.1225e-05,0.00205981,0
AAA00002,AAA,scenario_1,2034,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00002,AAA,scenario_1,2035,0,80,processed_prevalence,0.00024203,0,0,0,0,0,0,0,0,0.00275991,0.00172053,0
AAA00002,AAA,scenario_1,2035,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00002,AAA,scenario_1,2036,0,80,processed_prevalence,0.000213391,0,0,0,0,0,0,0,0,0.00277956,0.00144659,0
AAA00002,AAA,scenario_1,2036,0,80,prob_under_threshold_prevalence,0.99,,,,,,,,,,,
AAA00002,AAA,scenario_1,2037,0,80,processed_prevalence,0.000200733,0,0,0,0,0,0,0,0,0.00281979,0.00126727,0
AAA00002,AAA,scenario_1,2037,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_1,2038,0,80,processed_prevalence,0.000142066,0,0,0,0,0,0,0,0,7.04225e-05,0.00104969,0
AAA00002,AAA,scenario_1,2038,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_1,2039,0,80,processed_prevalence,0.000128763,0,0,0,0,0,0,0,0,0,0.00104395,0
AAA00002,AAA,scenario_1,2039,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_1,2040,0,80,processed_prevalence,0.00010042,0,0,0,0,0,0,0,0,0,0.000882752,0
AAA00002,AAA,scenario_1,2040,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_1,2041,0,80,processed_prevalence,0.000142011,0,0,0,0,0,0,0,0,0,0.00135398,0
AAA00002,AAA,scenario_1,2041,0,80,prob_under_threshold_prevalence,0.995,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_50pct_runs_under_threshold,2018,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_75pct_runs_under_threshold,2021,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_85pct_runs_under_threshold,2022,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_90pct_runs_under_threshold,2025,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_1,1970,0,80,processed_prevalence,0.407495,0.308895,0.322019,0.340818,0.37069,0.407618,0.444898,0.479163,0.502923,0.505717,0.0533836,0.407618
BBB00003,BBB,scenario_1,1970,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1971,0,80,processed_prevalence,0.405654,0.312831,0.321899,0.341616,0.371219,0.402824,0.437408,0.47388,0.498567,0.508523,0.0515317,0.402824
BBB00003,BBB,scenario_1,1971,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1972,0,80,processed_prevalence,0.405765,0.30634,0.317268,0.337972,0.367247,0.402846,0.443578,0.47759,0.500144,0.506928,0.0542421,0.402846
BBB00003,BBB,scenario_1,1972,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1973,0,80,processed_prevalence,0.405538,0.306094,0.320096,0.33947,0.369565,0.40429,0.439655,0.478877,0.500143,0.518625,0.0536844,0.40429
BBB00003,BBB,scenario_1,1973,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1974,0,80,processed_prevalence,0.403588,0.295696,0.316784,0.339799,0.366901,0.406466,0.437545,0.473852,0.490093,0.504123,0.0526281,0.406466
BBB00003,BBB,scenario_1,1974,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1975,0,80,processed_prevalence,0.40288,0.301995,0.313828,0.335897,0.364664,0.402817,0.436782,0.474576,0.498732,0.511131,0.0540044,0.402817
BBB00003,BBB,scenario_1,1975,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1976,0,80,processed_prevalence,0.401164,0.293487,0.308706,0.338094,0.363317,0.398041,0.43227,0.473782,0.491832,0.513147,0.0537142,0.398041
BBB00003,BBB,scenario_1,1976,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1977,0,80,processed_prevalence,0.403335,0.304191,0.311556,0.335782,0.365097,0.403455,0.43733,0.481396,0.511361,0.517147,0.0560075,0.403455
BBB00003,BBB,scenario_1,1977,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1978,0,80,processed_prevalence,0.404885,0.30397,0.32165,0.340761,0.366738,0.401122,0.437681,0.481481,0.496138,0.504333,0.053174,0.401122
BBB00003,BBB,scenario_1,1978,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1979,0,80,processed_prevalence,0.405696,0.302976,0.321588,0.336043,0.368531,0.40286,0.441746,0.487121,0.49427,0.504312,0.0557212,0.40286
BBB00003,BBB,scenario_1,1979,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1980,0,80,processed_prevalence,0.401723,0.298541,0.318704,0.342175,0.366457,0.401721,0.432277,0.476564,0.497361,0.507082,0.0537436,0.401721
BBB00003,BBB,scenario_1,1980,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1981,0,80,processed_prevalence,0.40577,0.292602,0.306707,0.33379,0.368611,0.406206,0.444206,0.482759,0.500071,0.514451,0.056283,0.406206
BBB00003,BBB,scenario_1,1981,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1982,0,80,processed_prevalence,0.403513,0.294206,0.307571,0.318841,0.372015,0.40118,0.440341,0.488692,0.497413,0.513045,0.0582181,0.40118
BBB00003,BBB,scenario_1,1982,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1983,0,80,processed_prevalence,0.406111,0.289812,0.310569,0.332169,0.365667,0.402781,0.441472,0.488636,0.507203,0.517329,0.0587102,0.402781
BBB00003,BBB,scenario_1,1983,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1984,0,80,processed_prevalence,0.406229,0.292895,0.31119,0.32828,0.367775,0.405328,0.444126,0.495892,0.518625,0.518844,0.0602438,0.405328
BBB00003,BBB,scenario_1,1984,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1985,0,80,processed_prevalence,0.40646,0.29708,0.305869,0.326302,0.367803,0.406983,0.44403,0.495763,0.516873,0.517278,0.0599233,0.406983
BBB00003,BBB,scenario_1,1985,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1986,0,80,processed_prevalence,0.404981,0.289188,0.31385,0.330263,0.362095,0.402583,0.439689,0.492992,0.509743,0.521717,0.0598245,0.402583
BBB00003,BBB,scenario_1,1986,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1987,0,80,processed_prevalence,0.403087,0.298943,0.307251,0.327692,0.357955,0.39712,0.44014,0.491916,0.51155,0.533249,0.0614955,0.39712
BBB00003,BBB,scenario_1,1987,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1988,0,80,processed_prevalence,0.402956,0.295071,0.310995,0.322848,0.364655,0.4,0.438988,0.494505,0.50835,0.526023,0.0595452,0.4
BBB00003,BBB,scenario_1,1988,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1989,0,80,processed_prevalence,0.406076,0.29397,0.309928,0.328514,0.364949,0.404008,0.443909,0.493113,0.510416,0.518751,0.0601518,0.404008
BBB00003,BBB,scenario_1,1989,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1990,0,80,processed_prevalence,0.406043,0.285291,0.310409,0.323632,0.362227,0.4039,0.449859,0.491758,0.505923,0.528888,0.061879,0.4039
BBB00003,BBB,scenario_1,1990,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1991,0,80,processed_prevalence,0.405954,0.281401,0.304698,0.325636,0.362997,0.403658,0.445385,0.49871,0.510097,0.517281,0.0610415,0.403658
BBB00003,BBB,scenario_1,1991,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1992,0,80,processed_prevalence,0.4053,0.291216,0.310301,0.323813,0.364616,0.40833,0.438623,0.488597,0.516575,0.520764,0.0608224,0.40833
BBB00003,BBB,scenario_1,1992,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1993,0,80,processed_prevalence,0.40707,0.292635,0.305054,0.32824,0.366376,0.408512,0.443182,0.495827,0.516954,0.521045,0.0615162,0.408512
BBB00003,BBB,scenario_1,1993,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1994,0,80,processed_prevalence,0.405853,0.286088,0.297563,0.32853,0.366621,0.404446,0.446099,0.49156,0.51831,0.523904,0.0613595,0.404446
BBB00003,BBB,scenario_1,1994,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1995,0,80,processed_prevalence,0.406251,0.285293,0.304411,0.324584,0.363048,0.408367,0.446691,0.494477,0.520349,0.52738,0.0615771,0.408367
BBB00003,BBB,scenario_1,1995,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1996,0,80,processed_prevalence,0.406723,0.296166,0.312295,0.32573,0.369582,0.407239,0.44429,0.491539,0.502762,0.519394,0.0593717,0.407239
BBB00003,BBB,scenario_1,1996,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1997,0,80,processed_prevalence,0.404194,0.288143,0.305,0.326027,0.361093,0.405588,0.439566,0.48905,0.513081,0.519231,0.0603809,0.405588
BBB00003,BBB,scenario_1,1997,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1998,0,80,processed_prevalence,0.404205,0.292087,0.302507,0.319817,0.363317,0.407148,0.44272,0.491529,0.505569,0.512929,0.05972,0.407148
BBB00003,BBB,scenario_1,1998,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,1999,0,80,processed_prevalence,0.405561,0.296237,0.316899,0.328571,0.371429,0.401981,0.439264,0.484058,0.507042,0.516135,0.0575226,0.401981
BBB00003,BBB,scenario_1,1999,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2000,0,80,processed_prevalence,0.366917,0.2612,0.274162,0.286626,0.328602,0.362881,0.406733,0.444752,0.45865,0.483393,0.057661,0.362881
BBB00003,BBB,scenario_1,2000,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2001,0,80,processed_prevalence,0.350051,0.249307,0.257112,0.273748,0.31042,0.354793,0.388771,0.429379,0.438814,0.45274,0.0564085,0.354793
BBB00003,BBB,scenario_1,2001,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2002,0,80,processed_prevalence,0.336302,0.236926,0.255588,0.265579,0.29701,0.337126,0.371784,0.414773,0.425434,0.434345,0.0540654,0.337126
BBB00003,BBB,scenario_1,2002,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2003,0,80,processed_prevalence,0.324196,0.217713,0.236325,0.25,0.287918,0.32114,0.360108,0.400456,0.426934,0.438517,0.0564867,0.32114
BBB00003,BBB,scenario_1,2003,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2004,0,80,processed_prevalence,0.25918,0.164254,0.176917,0.193421,0.217849,0.257973,0.297827,0.329835,0.356522,0.360594,0.0542587,0.257973
BBB00003,BBB,scenario_1,2004,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2005,0,80,processed_prevalence,0.223963,0.136232,0.139857,0.160825,0.188113,0.222853,0.253011,0.29109,0.315942,0.322175,0.0502767,0.222853
BBB00003,BBB,scenario_1,2005,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2006,0,80,processed_prevalence,0.195836,0.118938,0.127427,0.13709,0.159129,0.19691,0.223933,0.254608,0.278902,0.289607,0.0476691,0.19691
BBB00003,BBB,scenario_1,2006,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2007,0,80,processed_prevalence,0.168498,0.097102,0.102811,0.115722,0.138271,0.167622,0.195245,0.216674,0.252241,0.26345,0.0444139,0.167622
BBB00003,BBB,scenario_1,2007,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2008,0,80,processed_prevalence,0.146362,0.0696249,0.0842779,0.0969524,0.116809,0.1453,0.170214,0.2,0.213914,0.223739,0.0414344,0.1453
BBB00003,BBB,scenario_1,2008,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2009,0,80,processed_prevalence,0.126258,0.0643281,0.0692197,0.0784095,0.0962493,0.121469,0.150717,0.178421,0.194397,0.220039,0.0410501,0.121469
BBB00003,BBB,scenario_1,2009,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2010,0,80,processed_prevalence,0.110473,0.0509808,0.0561181,0.0640003,0.0833291,0.0998663,0.136647,0.160371,0.177742,0.207023,0.0403022,0.0998663
BBB00003,BBB,scenario_1,2010,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2011,0,80,processed_prevalence,0.0970802,0.0422417,0.0474728,0.0527342,0.0683761,0.091922,0.118569,0.153846,0.156346,0.187442,0.0392271,0.091922
BBB00003,BBB,scenario_1,2011,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2012,0,80,processed_prevalence,0.0837379,0.0313633,0.0344681,0.0374532,0.0603448,0.0768111,0.101716,0.132513,0.151944,0.169573,0.0380644,0.0768111
BBB00003,BBB,scenario_1,2012,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2013,0,80,processed_prevalence,0.0738796,0.0177302,0.0251158,0.0306407,0.0505264,0.0683761,0.0917385,0.127515,0.140093,0.153457,0.0380758,0.0683761
BBB00003,BBB,scenario_1,2013,0,80,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_1,2014,0,80,processed_prevalence,0.0630707,0.0138324,0.0173286,0.0229819,0.037224,0.0577412,0.079152,0.108825,0.129829,0.143033,0.0366525,0.0577412
BBB00003,BBB,scenario_1,2014,0,80,prob_under_threshold_prevalence,0.005,,,,,,,,,,,
BBB00003,BBB,scenario_1,2015,0,80,processed_prevalence,0.0547637,0.0113285,0.0139978,0.0173163,0.031339,0.0480914,0.0725551,0.10063,0.121586,0.130758,0.0349158,0.0480914
BBB00003,BBB,scenario_1,2015,0,80,prob_under_threshold_prevalence,0.025,,,,,,,,,,,
BBB00003,BBB,scenario_1,2016,0,80,processed_prevalence,0.0623883,0.00894624,0.0115557,0.0195307,0.0338523,0.0557079,0.0760581,0.120606,0.12714,0.161158,0.0407882,0.0557079
BBB00003,BBB,scenario_1,2016,0,80,prob_under_threshold_prevalence,0.03,,,,,,,,,,,
