scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2024,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2024,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2024,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2025,0.00511184,0,0,0,0,0.00283688,0.00700386,0.0141243,0.0215122,0.0244435,0.00678014,0.00283688
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2025,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2025,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2025,0,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2025,0,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2026,0.0542869,0.012879,0.01671,0.020199,0.0334952,0.0513492,0.0724946,0.0933211,0.10887,0.112411,0.0274752,0.0513492
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2026,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2026,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2026,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2026,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2026,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2027,0.0479554,0.00848554,0.0126467,0.0166688,0.0285107,0.0424439,0.0633099,0.0826237,0.105516,0.117486,0.0275065,0.0424439
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2027,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2027,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2027,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2027,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2027,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2027,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2028,0.0424062,0.00601395,0.00845581,0.0138556,0.0234498,0.0372493,0.0562774,0.0774872,0.09449,0.101455,0.0260377,0.0372493
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2029,0.0379171,0.00296543,0.00703544,0.0113604,0.0198372,0.0322915,0.0525966,0.0739699,0.0914402,0.0991522,0.0251965,0.0322915
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2029,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2029,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2029,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2029,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2029,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2030,0.033835,0.00285574,0.00546537,0.00589796,0.0156186,0.0280112,0.0491343,0.0694378,0.0839443,0.0977329,0.0251616,0.0280112
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2030,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2030,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2030,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2030,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2030,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2031,0.0302851,0.00140786,0.00285318,0.00572416,0.0124225,0.0234989,0.0432124,0.0622224,0.083807,0.0946281,0.0242042,0.0234989
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2031,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2031,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2031,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2031,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2031,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2032,0.0269319,0.00139266,0.00143246,0.00289441,0.009887,0.0207469,0.0387941,0.0613963,0.0758761,0.0876197,0.023378,0.0207469
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2032,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2032,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2032,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2032,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2032,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2033,0.0244891,0,0.00139218,0.0026685,0.00717875,0.0186514,0.0345442,0.0585244,0.072136,0.0901445,0.0227381,0.0186514
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2033,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2033,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2033,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2033,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2033,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2034,0.0225286,0,0,0.00143185,0.0055866,0.014535,0.0310651,0.0565865,0.0711391,0.081519,0.0233432,0.014535
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2034,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2034,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2034,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2034,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2034,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2035,0.0199292,0,0,0,0.00437318,0.0125714,0.0262203,0.0466473,0.0707562,0.0798184,0.0222603,0.0125714
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2035,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2035,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2035,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2035,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2035,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2036,0.0179399,0,0,0,0.00288185,0.0113969,0.0229105,0.0486374,0.0650618,0.0793307,0.021208,0.0113969
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2036,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2037,0.0169766,0,0,0,0.00284698,0.00858373,0.0230952,0.0442284,0.0731039,0.0850649,0.0215886,0.00858373
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2037,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2038,0.0155091,0,0,0,0.00144931,0.00707215,0.0208045,0.0444126,0.0612673,0.0752798,0.0204791,0.00707215
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2038,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2039,0.0139104,0,0,0,0.00138408,0.00577203,0.0176334,0.0399075,0.06447,0.0730479,0.0197532,0.00577203
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2039,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2040,0.0132822,0,0,0,0,0.00564975,0.0161236,0.0371795,0.0578251,0.0801435,0.020155,0.00564975
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2040,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_1,AAA,processed_prevalence,2041,0.0124215,0,0,0,0,0.00426136,0.0141643,0.0366703,0.058343,0.0773842,0.0201772,0.00426136
scenario_1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_50pct_runs_under_threshold,2041,2,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2041,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_75pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2041,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_85pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2041,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_90pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2041,0.5,,,,,,,,,,,
scenario_1,AAA,count_of_ius_with_95pct_runs_under_threshold,2041,1,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_50pct_runs_under_threshold,,2021,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_75pct_runs_under_threshold,,2025,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_85pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_90pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_1,AAA,year_of_ius_passing_95pct_runs_under_threshold,,-1,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2000,0.347805,0.26672,0.282025,0.297076,0.31508,0.350123,0.377853,0.401937,0.419265,0.430916,0.0432228,0.350123
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2001,0.328334,0.247952,0.260988,0.277927,0.299126,0.32959,0.357105,0.379189,0.398054,0.413705,0.0418727,0.32959
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2002,0.315271,0.233658,0.252918,0.265453,0.284054,0.316235,0.345294,0.366165,0.375932,0.384723,0.0408337,0.316235
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2003,0.303215,0.225892,0.244564,0.256948,0.276632,0.302534,0.328699,0.353149,0.362295,0.374354,0.0396273,0.302534
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2004,0.237454,0.174825,0.182651,0.194969,0.211349,0.236428,0.258821,0.285701,0.302246,0.312947,0.0368293,0.236428
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_1,BBB,processed_prevalence,2005,0.203974,0.141672,0.152652,0.159795,0.181226,0.199181,0.224858,0.251113,0.264107,0.273682,0.0349605,0.199181
scenario_1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_1,BBB,count_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
