scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,AAA,AAA00002,1992,0,80,processed_prevalence,0.30618,0.284884,0.296399,0.252874,0.406685,0.362606,0.346821,0.333333,0.333333,0.297994,0.231429,0.313725,0.308123,0.215686,0.291429,0.359773,0.42033,0.382857,0.358543,0.379888,0.325779,0.294618,0.293296,0.24507,0.426513,0.301449,0.34104,0.324638,0.472067,0.326816,0.333333,0.301676,0.286533,0.397695,0.308357,0.317919,0.379888,0.409605,0.414201,0.351906,0.239437,0.337989,0.257062,0.333333,0.368116,0.298592,0.283668,0.439093,0.297994,0.308123,0.211268,0.370166,0.350725,0.297143,0.330484,0.392045,0.37037,0.295129,0.402778,0.32337,0.392157,0.401734,0.309456,0.333333,0.423295,0.460894,0.404494,0.405634,0.308123,0.401146,0.393855,0.305322,0.37069,0.304094,0.33711,0.319088,0.317808,0.346705,0.296089,0.394286,0.345205,0.330484,0.322034,0.361516,0.415254,0.211864,0.350575,0.283668,0.402778,0.361516,0.304348,0.285326,0.314121,0.35,0.336207,0.363636,0.335165,0.334286,0.39548,0.322857,0.308123,0.310056,0.251479,0.428161,0.357771,0.394286,0.319088,0.239437,0.344828,0.40634,0.279006,0.341954,0.338028,0.321937,0.332362,0.412607,0.354396,0.362069,0.424157,0.269122,0.149425,0.370879,0.333333,0.333333,0.279883,0.284884,0.384181,0.345205,0.357143,0.397143,0.204611,0.232955,0.314121,0.308123,0.256906,0.259587,0.321937,0.319088,0.450425,0.36338,0.291785,0.355978,0.24507,0.233803,0.346369,0.301676,0.452722,0.40274,0.260623,0.301676,0.326705,0.385269,0.328691,0.251479,0.286533,0.351906,0.347701,0.380556,0.350725,0.372881,0.42033,0.415473,0.250704,0.397695,0.398827,0.338028,0.375706,0.377522,0.320334,0.297994,0.343662,0.275862,0.382857,0.311953,0.347701,0.240688,0.342105,0.389535,0.348571,0.355978,0.33046,0.149425,0.414085,0.304469,0.392758,0.295129,0.303977,0.284884,0.425824,0.362606,0.402857,0.371429,0.326531,0.269341,0.320809,0.324786,0.284884,0.322129,0.449857,0.347222
scenario_2,AAA,AAA00002,1993,0,80,processed_prevalence,0.308782,0.268657,0.303371,0.241176,0.389356,0.33711,0.369318,0.301724,0.301724,0.34188,0.25779,0.292614,0.311615,0.211111,0.288136,0.331395,0.428177,0.39886,0.334278,0.376404,0.338028,0.302594,0.295265,0.273239,0.41573,0.352273,0.351429,0.343023,0.454802,0.32687,0.320548,0.330579,0.282421,0.382857,0.305949,0.347059,0.376404,0.421788,0.425714,0.358166,0.254958,0.31768,0.242938,0.301724,0.34104,0.294118,0.30086,0.425287,0.34188,0.270195,0.216524,0.379888,0.326705,0.332402,0.345821,0.415473,0.38764,0.284091,0.437326,0.330579,0.407932,0.407407,0.305233,0.301724,0.421365,0.430986,0.382022,0.374648,0.301408,0.380403,0.411429,0.345609,0.386819,0.321739,0.334278,0.324713,0.344444,0.342939,0.288089,0.404011,0.361878,0.309659,0.342618,0.37931,0.424929,0.223496,0.334286,0.30086,0.390935,0.37931,0.301724,0.310249,0.311615,0.328652,0.314286,0.366477,0.358904,0.304598,0.399441,0.355882,0.311615,0.343407,0.231454,0.419263,0.358382,0.404011,0.324713,0.254958,0.372493,0.435159,0.279006,0.327536,0.341463,0.336182,0.336283,0.407407,0.379888,0.340058,0.406077,0.25,0.15625,0.373297,0.320548,0.301724,0.327586,0.268657,0.377465,0.361878,0.372093,0.371105,0.202312,0.228814,0.311615,0.319328,0.257062,0.210059,0.289855,0.324713,0.452722,0.371105,0.286932,0.372928,0.273239,0.225989,0.357746,0.330579,0.455056,0.433333,0.28125,0.330579,0.321229,0.383954,0.335196,0.231454,0.282421,0.38209,0.317143,0.402266,0.326705,0.373563,0.428177,0.41092,0.255618,0.382857,0.411079,0.364672,0.384181,0.383285,0.349593,0.34188,0.349162,0.260116,0.39886,0.334294,0.317143,0.27193,0.332378,0.401786,0.363112,0.372928,0.350575,0.15625,0.409605,0.290503,0.402817,0.284091,0.298851,0.268657,0.432507,0.367232,0.404011,0.378223,0.328313,0.266289,0.31339,0.351275,0.268657,0.302521,0.451149,0.386111
scenario_2,AAA,AAA00002,1994,0,80,processed_prevalence,0.311615,0.250737,0.300562,0.264706,0.389205,0.367347,0.346591,0.322674,0.322674,0.31831,0.25,0.291429,0.282857,0.180516,0.27762,0.334337,0.458101,0.393768,0.380282,0.381766,0.32493,0.311615,0.274238,0.236467,0.432203,0.324022,0.339943,0.325714,0.482857,0.305085,0.323204,0.315642,0.276353,0.378917,0.317143,0.343023,0.381766,0.412607,0.390029,0.327586,0.241573,0.332418,0.252101,0.322674,0.367521,0.305085,0.268571,0.445714,0.31831,0.280556,0.208571,0.373938,0.382022,0.305785,0.342857,0.423729,0.374648,0.292264,0.403794,0.319444,0.469101,0.373219,0.302941,0.322674,0.412121,0.432961,0.403409,0.379213,0.313725,0.366762,0.428986,0.332402,0.372159,0.316716,0.349162,0.318182,0.333333,0.360231,0.304709,0.412429,0.366947,0.309659,0.324859,0.348703,0.444134,0.242165,0.33237,0.268571,0.411429,0.348703,0.317143,0.296919,0.280453,0.392655,0.335244,0.379603,0.353591,0.300578,0.38,0.323529,0.282857,0.35,0.238671,0.41954,0.356322,0.412429,0.318182,0.241573,0.360231,0.434286,0.300836,0.348571,0.336088,0.332378,0.348974,0.428571,0.396694,0.317784,0.398922,0.285311,0.155367,0.345304,0.323204,0.322674,0.324859,0.250737,0.361823,0.366947,0.374269,0.41092,0.196532,0.230769,0.280453,0.309859,0.255618,0.19883,0.305233,0.318182,0.434659,0.36338,0.297753,0.390449,0.236467,0.242938,0.369014,0.315642,0.455307,0.414365,0.269341,0.315642,0.337079,0.388571,0.337079,0.238671,0.276353,0.360704,0.323782,0.375723,0.382022,0.378613,0.458101,0.416431,0.257618,0.378917,0.413295,0.353623,0.362606,0.386819,0.352778,0.31831,0.340845,0.25779,0.393768,0.3207,0.323782,0.300292,0.318052,0.410029,0.399433,0.390449,0.354651,0.155367,0.431034,0.294944,0.38,0.292264,0.30117,0.250737,0.428169,0.344633,0.454802,0.387464,0.322388,0.263456,0.32493,0.339833,0.250737,0.289694,0.498551,0.376731
scenario_2,AAA,AAA00002,1995,0,80,processed_prevalence,0.322034,0.25731,0.308123,0.269795,0.383954,0.332362,0.364903,0.335294,0.335294,0.312321,0.238227,0.327731,0.2849,0.188953,0.289773,0.332344,0.433048,0.406877,0.390313,0.386167,0.325779,0.298851,0.270195,0.258523,0.414566,0.334254,0.33913,0.325581,0.48433,0.303977,0.31856,0.326761,0.27095,0.39886,0.30659,0.357349,0.386167,0.407932,0.399408,0.315942,0.280556,0.337047,0.253521,0.335294,0.364407,0.347458,0.288952,0.417143,0.312321,0.280992,0.206395,0.362117,0.355114,0.316804,0.360795,0.408451,0.39548,0.268908,0.389785,0.335211,0.441341,0.389685,0.311953,0.335294,0.387879,0.455056,0.394286,0.388571,0.310345,0.34384,0.393491,0.346369,0.335196,0.292264,0.354749,0.282486,0.355372,0.346939,0.331476,0.397101,0.357746,0.315186,0.33711,0.339031,0.467236,0.233618,0.34188,0.288952,0.406877,0.339031,0.2849,0.303371,0.301724,0.360335,0.332386,0.350575,0.346479,0.275362,0.401146,0.320588,0.2849,0.389356,0.213213,0.454545,0.340909,0.397101,0.282486,0.280556,0.348571,0.379009,0.303371,0.338028,0.318436,0.36,0.328571,0.408451,0.396694,0.354286,0.424324,0.270655,0.158333,0.37037,0.31856,0.335294,0.300836,0.25731,0.36236,0.357746,0.343931,0.384181,0.207386,0.224432,0.301724,0.315341,0.260504,0.202279,0.287356,0.282486,0.42,0.34593,0.304225,0.352778,0.258523,0.227528,0.352941,0.326761,0.444444,0.410112,0.291317,0.326761,0.315493,0.343023,0.321229,0.213213,0.27095,0.344828,0.331476,0.378917,0.355114,0.358974,0.433048,0.39255,0.24234,0.39886,0.392962,0.391304,0.357746,0.383099,0.37535,0.312321,0.323944,0.28125,0.406877,0.318052,0.331476,0.303468,0.29661,0.410557,0.382609,0.352778,0.349711,0.158333,0.385057,0.286119,0.381766,0.268908,0.295322,0.25731,0.426966,0.360335,0.426136,0.386819,0.325444,0.247934,0.32312,0.340782,0.25731,0.309192,0.458689,0.377049
scenario_2,AAA,AAA00002,1996,0,80,processed_prevalence,0.314448,0.265714,0.312676,0.259475,0.397727,0.359195,0.344729,0.356932,0.356932,0.322034,0.286111,0.328571,0.294798,0.20977,0.327586,0.356932,0.442478,0.409222,0.407932,0.376437,0.291667,0.299419,0.261236,0.262712,0.444759,0.339833,0.329545,0.329513,0.475783,0.282421,0.327731,0.329577,0.280899,0.383099,0.301449,0.342857,0.376437,0.365169,0.39881,0.328446,0.23662,0.352113,0.266289,0.356932,0.385269,0.318436,0.30618,0.446686,0.322034,0.315642,0.222874,0.357955,0.361272,0.32133,0.322946,0.440341,0.37883,0.30226,0.416438,0.332378,0.424929,0.408451,0.286127,0.356932,0.405488,0.43662,0.415473,0.388889,0.317003,0.33815,0.434911,0.311798,0.378531,0.3125,0.353107,0.336111,0.35493,0.355685,0.313889,0.378613,0.355742,0.322034,0.325779,0.363636,0.450142,0.224138,0.344729,0.30618,0.402332,0.363636,0.283333,0.316239,0.295129,0.361582,0.311615,0.359773,0.348066,0.322767,0.381356,0.321739,0.294798,0.382857,0.225904,0.436261,0.339943,0.378613,0.336111,0.23662,0.320225,0.400576,0.298592,0.352778,0.324022,0.339031,0.34593,0.410468,0.413223,0.332378,0.441417,0.275362,0.171348,0.376093,0.327731,0.356932,0.291667,0.265714,0.384831,0.355742,0.355301,0.377465,0.174648,0.205056,0.295129,0.313218,0.252125,0.194118,0.277457,0.336111,0.416667,0.368116,0.311978,0.390805,0.262712,0.233983,0.359551,0.329577,0.425656,0.420168,0.29661,0.329577,0.309659,0.344729,0.327684,0.225904,0.280899,0.37069,0.315493,0.39886,0.361272,0.331429,0.442478,0.404011,0.241573,0.383099,0.394813,0.360947,0.315341,0.365651,0.37535,0.322034,0.328652,0.269122,0.409222,0.317143,0.315493,0.309038,0.322129,0.400568,0.38,0.390805,0.355685,0.171348,0.417391,0.279661,0.371429,0.30226,0.273775,0.265714,0.45977,0.371191,0.407303,0.366197,0.331395,0.260504,0.333333,0.329609,0.265714,0.273743,0.472067,0.376045
scenario_2,AAA,AAA00002,1997,0,80,processed_prevalence,0.340782,0.276657,0.314121,0.270893,0.390173,0.348571,0.363897,0.307692,0.307692,0.345821,0.253482,0.340237,0.331412,0.217143,0.29023,0.337349,0.441791,0.393586,0.401146,0.354108,0.313889,0.2849,0.284091,0.271955,0.428161,0.33518,0.325843,0.369628,0.489855,0.323782,0.332386,0.337989,0.29096,0.366391,0.304598,0.356322,0.354108,0.415254,0.39403,0.349854,0.264535,0.304225,0.242254,0.307692,0.362117,0.30663,0.274788,0.415473,0.345821,0.299435,0.19186,0.356322,0.37464,0.322034,0.319088,0.436975,0.373259,0.301408,0.411602,0.324859,0.399425,0.39548,0.288571,0.307692,0.42042,0.455331,0.407821,0.371014,0.304985,0.337176,0.431548,0.325905,0.393855,0.314448,0.319328,0.328652,0.356546,0.340974,0.294618,0.361582,0.344633,0.29972,0.34375,0.384831,0.43662,0.227528,0.352941,0.274788,0.435294,0.384831,0.279778,0.267241,0.271429,0.367978,0.288136,0.357542,0.333333,0.318966,0.382682,0.321839,0.331412,0.358166,0.22093,0.449153,0.321127,0.361582,0.328652,0.264535,0.33795,0.386628,0.277311,0.370474,0.32687,0.357955,0.321023,0.398907,0.420765,0.327586,0.418033,0.291066,0.166197,0.382353,0.332386,0.307692,0.300275,0.276657,0.348442,0.344633,0.346591,0.363636,0.186441,0.231405,0.271429,0.323615,0.257062,0.230994,0.297688,0.328652,0.418338,0.373913,0.292958,0.386628,0.271955,0.234463,0.356354,0.337989,0.418605,0.420904,0.258621,0.337989,0.347458,0.360231,0.329609,0.22093,0.29096,0.369628,0.326705,0.378223,0.37464,0.323944,0.441791,0.402778,0.25641,0.366391,0.39548,0.383721,0.331429,0.380282,0.382022,0.345821,0.320225,0.266854,0.393586,0.327684,0.326705,0.293948,0.313725,0.392655,0.356125,0.386628,0.356322,0.166197,0.420588,0.266289,0.397695,0.301408,0.292264,0.276657,0.455331,0.332394,0.414566,0.373961,0.315186,0.259887,0.296399,0.327824,0.276657,0.312849,0.473538,0.39548
scenario_2,AAA,AAA00002,1998,0,80,processed_prevalence,0.333333,0.245714,0.315186,0.280802,0.389535,0.355301,0.389685,0.322767,0.322767,0.348703,0.257703,0.322581,0.334294,0.222222,0.324713,0.344214,0.428994,0.385294,0.428977,0.375,0.307902,0.272727,0.261972,0.274011,0.408696,0.347107,0.345404,0.329513,0.457627,0.315029,0.336207,0.338028,0.257143,0.4,0.303468,0.378223,0.375,0.411268,0.41369,0.323442,0.28,0.312849,0.259777,0.322767,0.376731,0.320334,0.272472,0.419718,0.348703,0.295455,0.198847,0.350427,0.356322,0.325714,0.293447,0.417367,0.396601,0.292818,0.414773,0.319328,0.433908,0.387006,0.311429,0.322767,0.426513,0.451429,0.393855,0.376093,0.297376,0.320917,0.45,0.303867,0.387464,0.322129,0.335196,0.350975,0.368715,0.332394,0.281609,0.374302,0.360111,0.307263,0.362857,0.387812,0.44382,0.226891,0.35,0.272472,0.411594,0.387812,0.282913,0.31728,0.272464,0.364407,0.321023,0.342697,0.369748,0.312676,0.372222,0.323034,0.334294,0.374269,0.219653,0.452247,0.342939,0.374302,0.350975,0.28,0.368421,0.369318,0.297753,0.376022,0.31831,0.339943,0.329577,0.403361,0.412568,0.322857,0.421053,0.284483,0.149718,0.369822,0.336207,0.322767,0.313187,0.245714,0.348442,0.360111,0.352436,0.369628,0.196629,0.216901,0.272464,0.325373,0.261111,0.212828,0.311798,0.350975,0.451705,0.333333,0.283708,0.387283,0.274011,0.260623,0.320548,0.338028,0.410557,0.408451,0.264368,0.338028,0.346479,0.378531,0.294618,0.219653,0.257143,0.376068,0.34375,0.409091,0.356322,0.345304,0.428994,0.387187,0.249275,0.4,0.390449,0.373529,0.361032,0.404011,0.369942,0.348703,0.354286,0.276353,0.385294,0.325905,0.34375,0.293447,0.319328,0.405028,0.335227,0.387283,0.324638,0.149718,0.41691,0.254902,0.412607,0.292818,0.278409,0.245714,0.44,0.357955,0.436111,0.365385,0.309859,0.247126,0.306407,0.338936,0.245714,0.292135,0.473538,0.386364
scenario_2,AAA,AAA00002,1999,0,80,processed_prevalence,0.336088,0.26087,0.291066,0.279661,0.39255,0.361582,0.37931,0.332386,0.332386,0.331412,0.273239,0.304348,0.314286,0.22191,0.301994,0.344828,0.442478,0.398827,0.415042,0.364407,0.323204,0.279661,0.300283,0.275766,0.409222,0.351801,0.326816,0.333333,0.468927,0.304843,0.318182,0.303725,0.262712,0.368421,0.30659,0.357349,0.364407,0.406685,0.370588,0.345133,0.270893,0.328612,0.26257,0.332386,0.371831,0.331445,0.280802,0.390449,0.331412,0.297994,0.213873,0.324859,0.373563,0.358757,0.297753,0.397143,0.359773,0.288462,0.434402,0.327635,0.402899,0.401114,0.336134,0.332386,0.42,0.447887,0.426184,0.387283,0.28655,0.32948,0.446377,0.321023,0.386364,0.291667,0.334278,0.32967,0.368272,0.300836,0.26513,0.373219,0.396648,0.323288,0.354286,0.368421,0.451149,0.222841,0.348901,0.280802,0.41092,0.368421,0.310734,0.299169,0.296296,0.352273,0.313043,0.324022,0.372928,0.308571,0.358127,0.318681,0.314286,0.384615,0.223164,0.432133,0.333333,0.373219,0.32967,0.270893,0.345109,0.391429,0.294944,0.372603,0.297521,0.338068,0.35376,0.397222,0.420054,0.335211,0.417827,0.278261,0.161473,0.376119,0.318182,0.332386,0.30663,0.26087,0.361345,0.396648,0.332386,0.412607,0.211699,0.21813,0.296296,0.29697,0.269886,0.22449,0.266106,0.32967,0.424855,0.365497,0.288184,0.377841,0.275766,0.25,0.37883,0.303725,0.412791,0.424929,0.244253,0.303725,0.325,0.358166,0.320113,0.223164,0.262712,0.347222,0.333333,0.369014,0.373563,0.352778,0.442478,0.377143,0.244048,0.368421,0.386364,0.353448,0.356125,0.411594,0.372159,0.331412,0.319885,0.288571,0.398827,0.288889,0.333333,0.290598,0.341737,0.399449,0.349711,0.377841,0.360795,0.161473,0.398844,0.259669,0.390173,0.288462,0.280453,0.26087,0.427762,0.34375,0.430595,0.375,0.323204,0.258621,0.339031,0.310541,0.26087,0.290141,0.479109,0.375
scenario_2,AAA,AAA00002,2000,0,80,processed_prevalence,0.300546,0.25656,0.234783,0.223796,0.353933,0.303371,0.33913,0.287709,0.287709,0.306358,0.252149,0.312321,0.313218,0.198324,0.26,0.321739,0.391304,0.354839,0.353591,0.333333,0.293785,0.2493,0.260623,0.234637,0.367816,0.314917,0.29558,0.303977,0.413408,0.28169,0.30791,0.283668,0.245763,0.358127,0.269886,0.33815,0.333333,0.359331,0.313783,0.292754,0.230994,0.272206,0.238889,0.287709,0.306818,0.261494,0.2149,0.389356,0.306358,0.275568,0.169972,0.345029,0.299145,0.292958,0.264789,0.384393,0.344633,0.236264,0.395833,0.308989,0.378698,0.386555,0.271709,0.287709,0.348442,0.423729,0.359773,0.342857,0.252809,0.307471,0.394813,0.30086,0.354108,0.269663,0.317143,0.26257,0.334286,0.29589,0.215743,0.353107,0.348315,0.283379,0.320334,0.329577,0.373563,0.214689,0.33518,0.2149,0.365714,0.329577,0.276657,0.233146,0.250712,0.324859,0.289017,0.297222,0.347945,0.276836,0.336088,0.259563,0.313218,0.351906,0.19888,0.376771,0.301136,0.353107,0.26257,0.230994,0.296196,0.376045,0.253521,0.321229,0.276536,0.284091,0.304709,0.349296,0.369272,0.304225,0.356546,0.285714,0.136752,0.319648,0.30791,0.287709,0.2493,0.25656,0.322857,0.348315,0.32853,0.34375,0.159218,0.190202,0.250712,0.274627,0.25072,0.19242,0.273481,0.26257,0.392045,0.319209,0.247813,0.349711,0.234637,0.25779,0.35493,0.283668,0.387931,0.345714,0.227666,0.283668,0.315789,0.322857,0.28,0.19888,0.245763,0.323204,0.296296,0.352113,0.299145,0.315934,0.391304,0.357955,0.210526,0.358127,0.34375,0.318052,0.318182,0.348703,0.334294,0.306358,0.286957,0.25779,0.354839,0.238227,0.296296,0.287749,0.28169,0.341737,0.340845,0.349711,0.3,0.136752,0.350282,0.243767,0.350725,0.236264,0.264957,0.25656,0.389831,0.330435,0.410765,0.313187,0.297814,0.20354,0.301449,0.287356,0.25656,0.24234,0.455556,0.311798
scenario_2,AAA,AAA00002,2001,0,80,processed_prevalence,0.265753,0.235294,0.202899,0.220056,0.323034,0.293948,0.331461,0.265928,0.265928,0.255814,0.229885,0.303371,0.257143,0.169916,0.249292,0.305476,0.373219,0.331412,0.311295,0.319767,0.272206,0.231844,0.235294,0.227778,0.354286,0.288828,0.275281,0.313218,0.423398,0.247222,0.261364,0.271137,0.214689,0.340659,0.270655,0.32853,0.319767,0.324022,0.286127,0.3,0.208824,0.245714,0.197772,0.265928,0.308333,0.269565,0.236842,0.367978,0.255814,0.229692,0.182584,0.297994,0.294944,0.264789,0.276353,0.346154,0.323699,0.257618,0.377976,0.272981,0.363095,0.369748,0.261236,0.265928,0.342618,0.383523,0.364407,0.331461,0.220994,0.286932,0.35277,0.262857,0.317549,0.228169,0.27762,0.24234,0.319209,0.275482,0.204678,0.303116,0.315186,0.266106,0.275766,0.308782,0.362069,0.19337,0.31694,0.236842,0.327778,0.308782,0.302053,0.216066,0.243626,0.326816,0.258065,0.288136,0.351801,0.271429,0.316527,0.264205,0.257143,0.327586,0.184573,0.348442,0.31339,0.303116,0.24234,0.208824,0.276536,0.352778,0.247159,0.314448,0.254902,0.291317,0.266846,0.315942,0.324251,0.28169,0.361111,0.260116,0.115169,0.300578,0.261364,0.265928,0.250696,0.235294,0.298592,0.315186,0.322767,0.341954,0.149718,0.189504,0.243626,0.258065,0.225352,0.161017,0.251366,0.24234,0.350975,0.271709,0.223214,0.2849,0.227778,0.253561,0.324859,0.271137,0.354108,0.356522,0.226744,0.271137,0.28453,0.31728,0.271429,0.184573,0.214689,0.297753,0.269341,0.326648,0.294944,0.314917,0.373219,0.336207,0.202346,0.340659,0.30659,0.310345,0.303977,0.357955,0.307246,0.255814,0.249275,0.235795,0.331412,0.219444,0.269341,0.244382,0.294944,0.333333,0.311429,0.2849,0.298295,0.115169,0.325905,0.203911,0.352436,0.257618,0.245714,0.235294,0.360563,0.286533,0.361272,0.297222,0.274725,0.201201,0.26393,0.25,0.235294,0.260504,0.460894,0.27933
scenario_2,AAA,AAA00002,2002,0,80,processed_prevalence,0.259669,0.22449,0.196481,0.201117,0.29805,0.299145,0.335196,0.240997,0.240997,0.264205,0.224784,0.276243,0.263456,0.176309,0.244382,0.276836,0.345609,0.324786,0.297222,0.311765,0.271429,0.217877,0.222222,0.204986,0.344633,0.277473,0.264045,0.270655,0.376731,0.240896,0.264368,0.272727,0.197143,0.320442,0.245014,0.331429,0.311765,0.259053,0.269341,0.252841,0.193548,0.255072,0.179272,0.240997,0.293447,0.238372,0.212034,0.333333,0.264205,0.251412,0.156425,0.30791,0.283708,0.278552,0.248588,0.340237,0.287749,0.252778,0.383929,0.263305,0.336283,0.340845,0.230986,0.240997,0.315789,0.368272,0.312139,0.311429,0.214876,0.257062,0.343931,0.226744,0.300562,0.247191,0.282857,0.259563,0.287356,0.264789,0.190202,0.270423,0.294798,0.230986,0.25,0.280899,0.34188,0.183333,0.323034,0.212034,0.312849,0.280899,0.243478,0.197222,0.241379,0.301408,0.260355,0.257143,0.29805,0.232558,0.303371,0.234286,0.263456,0.291785,0.151934,0.36236,0.275281,0.270423,0.259563,0.193548,0.263158,0.364903,0.215909,0.278873,0.236467,0.305233,0.296399,0.352071,0.353591,0.266289,0.371105,0.25,0.113636,0.282857,0.264368,0.240997,0.232493,0.22449,0.27933,0.294798,0.2849,0.320917,0.130919,0.157434,0.241379,0.226744,0.24581,0.147309,0.243017,0.259563,0.307042,0.308123,0.202985,0.273743,0.204986,0.23662,0.300578,0.272727,0.347578,0.338192,0.238636,0.272727,0.313187,0.312155,0.268786,0.151934,0.197143,0.29972,0.254237,0.330484,0.283708,0.305556,0.345609,0.344214,0.149856,0.320442,0.322857,0.277778,0.290503,0.341808,0.268222,0.264205,0.234286,0.205056,0.324786,0.221607,0.254237,0.23662,0.26257,0.342939,0.312321,0.273743,0.274788,0.113636,0.309589,0.189415,0.325648,0.252778,0.242775,0.22449,0.350427,0.29023,0.332386,0.282486,0.271978,0.205438,0.26087,0.237537,0.22449,0.259259,0.398329,0.303621
scenario_2,AAA,AAA00002,2003,0,80,processed_prevalence,0.254848,0.21131,0.178571,0.171745,0.267218,0.267806,0.311978,0.246499,0.246499,0.250712,0.229885,0.272727,0.260623,0.146409,0.221289,0.261972,0.367816,0.297143,0.269122,0.291291,0.263006,0.225989,0.215084,0.178771,0.325648,0.288515,0.26513,0.290598,0.367978,0.220339,0.244898,0.254386,0.195965,0.275766,0.216524,0.326816,0.291291,0.264789,0.272727,0.223757,0.195783,0.2,0.215686,0.246499,0.267241,0.223529,0.202899,0.322946,0.250712,0.246459,0.147309,0.254237,0.267606,0.268908,0.229462,0.355882,0.266476,0.240896,0.359649,0.252101,0.296512,0.349432,0.206799,0.246499,0.273504,0.34957,0.292754,0.28,0.260504,0.22792,0.356522,0.207602,0.295265,0.19209,0.234286,0.265027,0.269886,0.280112,0.19943,0.248571,0.27193,0.223796,0.256267,0.272727,0.328571,0.175978,0.30791,0.202899,0.315493,0.272727,0.230769,0.19888,0.185714,0.282123,0.222874,0.271186,0.3,0.245614,0.313559,0.217765,0.260623,0.259887,0.15847,0.335211,0.254144,0.248571,0.265027,0.195783,0.250696,0.291908,0.200573,0.282123,0.266854,0.260355,0.277311,0.31085,0.367978,0.25788,0.322946,0.226087,0.122507,0.262712,0.244898,0.246499,0.257703,0.21131,0.27933,0.27193,0.236842,0.30226,0.122563,0.144092,0.185714,0.24,0.211864,0.143662,0.235955,0.265027,0.304225,0.275,0.216617,0.269122,0.178771,0.249275,0.296188,0.254386,0.307042,0.326471,0.195467,0.254386,0.277473,0.282051,0.236311,0.15847,0.195965,0.280112,0.247191,0.322946,0.267606,0.296919,0.367816,0.337313,0.178977,0.275766,0.282051,0.277143,0.266106,0.316804,0.255682,0.250712,0.209632,0.185083,0.297143,0.219444,0.247191,0.223164,0.254237,0.321023,0.344928,0.269122,0.270423,0.122507,0.311295,0.179775,0.309038,0.240896,0.212828,0.21131,0.344729,0.238506,0.329513,0.276353,0.275482,0.188623,0.241279,0.241888,0.21131,0.210826,0.401685,0.311111
