iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_1,2035,5,100,processed_prevalence,0.0980606,0.0476684,0.0531558,0.0588412,0.0732082,0.0921734,0.122537,0.143488,0.15477,0.162694,0.0328105,0.0921734
AAA00002,AAA,scenario_1,2035,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2036,5,100,processed_prevalence,0.0949319,0.0457676,0.0518789,0.0569943,0.0706162,0.0890138,0.119438,0.137169,0.150421,0.158156,0.0318596,0.0890138
AAA00002,AAA,scenario_1,2036,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2037,5,100,processed_prevalence,0.0918669,0.0441436,0.0502674,0.0552382,0.0690362,0.0862234,0.115089,0.13304,0.146268,0.153964,0.0308746,0.0862234
AAA00002,AAA,scenario_1,2037,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2038,5,100,processed_prevalence,0.0887761,0.0434273,0.0491271,0.0529778,0.0658102,0.0835817,0.11163,0.129467,0.141799,0.148415,0.0299565,0.0835817
AAA00002,AAA,scenario_1,2038,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2039,5,100,processed_prevalence,0.0858051,0.0419366,0.0468686,0.0512879,0.0634662,0.080579,0.10753,0.125102,0.138045,0.145187,0.0290477,0.080579
AAA00002,AAA,scenario_1,2039,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,2040,5,100,processed_prevalence,0.0830071,0.0391813,0.0452963,0.0494456,0.0621244,0.0777985,0.104172,0.120143,0.133018,0.1407,0.0282002,0.0777985
AAA00002,AAA,scenario_1,2040,5,100,prob_under_threshold_prevalence,0,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_50pct_runs_under_threshold,,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_75pct_runs_under_threshold,,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_85pct_runs_under_threshold,,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_90pct_runs_under_threshold,,,,,,,,,,,,
AAA00002,AAA,scenario_1,,,,year_of_95pct_runs_under_threshold,,,,,,,,,,,,
BBB00003,BBB,scenario_1,2026,5,100,processed_prevalence,0.0144071,0.00413989,0.00558389,0.00673452,0.00974375,0.012782,0.0186846,0.0238984,0.0273577,0.0324469,0.00706292,0.012782
BBB00003,BBB,scenario_1,2026,5,100,prob_under_threshold_prevalence,0.26,,,,,,,,,,,
BBB00003,BBB,scenario_1,2027,5,100,processed_prevalence,0.0139724,0.00414282,0.00558732,0.00638378,0.0093668,0.0124154,0.0182312,0.0232166,0.0267853,0.0318183,0.00686504,0.0124154
BBB00003,BBB,scenario_1,2027,5,100,prob_under_threshold_prevalence,0.3,,,,,,,,,,,
BBB00003,BBB,scenario_1,2028,5,100,processed_prevalence,0.0135196,0.00410197,0.00527476,0.00631207,0.00920773,0.0120097,0.0177779,0.0224271,0.0257607,0.0308281,0.00663179,0.0120097
BBB00003,BBB,scenario_1,2028,5,100,prob_under_threshold_prevalence,0.325,,,,,,,,,,,
BBB00003,BBB,scenario_1,2029,5,100,processed_prevalence,0.0130459,0.00377535,0.00517842,0.00599476,0.00861264,0.0117728,0.017227,0.0217333,0.0254619,0.0294273,0.0064263,0.0117728
BBB00003,BBB,scenario_1,2029,5,100,prob_under_threshold_prevalence,0.345,,,,,,,,,,,
BBB00003,BBB,scenario_1,2030,5,100,processed_prevalence,0.0126273,0.00376039,0.0048651,0.00566658,0.00828627,0.0115306,0.0162081,0.0206436,0.0244504,0.0284559,0.00625967,0.0115306
BBB00003,BBB,scenario_1,2030,5,100,prob_under_threshold_prevalence,0.385,,,,,,,,,,,
BBB00003,BBB,scenario_1,2031,5,100,processed_prevalence,0.0121926,0.00339375,0.00483506,0.00556541,0.00791633,0.0112151,0.0155188,0.0202696,0.0235448,0.0269166,0.00606107,0.0112151
BBB00003,BBB,scenario_1,2031,5,100,prob_under_threshold_prevalence,0.42,,,,,,,,,,,
BBB00003,BBB,scenario_1,2032,5,100,processed_prevalence,0.0117524,0.00335356,0.00448852,0.00523582,0.00746687,0.0108249,0.0150716,0.0198346,0.0225243,0.0261615,0.00595106,0.0108249
BBB00003,BBB,scenario_1,2032,5,100,prob_under_threshold_prevalence,0.45,,,,,,,,,,,
BBB00003,BBB,scenario_1,2033,5,100,processed_prevalence,0.0113195,0.00300754,0.00412742,0.00488318,0.00716917,0.0104284,0.0145917,0.0184932,0.0221136,0.0246793,0.00577445,0.0104284
BBB00003,BBB,scenario_1,2033,5,100,prob_under_threshold_prevalence,0.47,,,,,,,,,,,
BBB00003,BBB,scenario_1,2034,5,100,processed_prevalence,0.010915,0.00301807,0.00412394,0.0048902,0.00701044,0.0100466,0.013981,0.0180478,0.0217587,0.0239467,0.00554208,0.0100466
BBB00003,BBB,scenario_1,2034,5,100,prob_under_threshold_prevalence,0.495,,,,,,,,,,,
BBB00003,BBB,scenario_1,2035,5,100,processed_prevalence,0.0105187,0.00298694,0.00374041,0.00487128,0.0067467,0.00959456,0.0132613,0.017554,0.0205734,0.0229463,0.00534766,0.00959456
BBB00003,BBB,scenario_1,2035,5,100,prob_under_threshold_prevalence,0.54,,,,,,,,,,,
BBB00003,BBB,scenario_1,2036,5,100,processed_prevalence,0.0101612,0.00295775,0.00339268,0.00482837,0.00641452,0.0090704,0.0127473,0.016548,0.0198692,0.0222646,0.00517816,0.0090704
BBB00003,BBB,scenario_1,2036,5,100,prob_under_threshold_prevalence,0.57,,,,,,,,,,,
BBB00003,BBB,scenario_1,2037,5,100,processed_prevalence,0.00977277,0.00265492,0.00338253,0.00454857,0.00636171,0.00868254,0.0124116,0.0161904,0.0195859,0.0212428,0.00499229,0.00868254
BBB00003,BBB,scenario_1,2037,5,100,prob_under_threshold_prevalence,0.605,,,,,,,,,,,
BBB00003,BBB,scenario_1,2038,5,100,processed_prevalence,0.00944004,0.0026373,0.00337891,0.0045179,0.00603319,0.00833807,0.0119292,0.0155445,0.0187769,0.0212639,0.00480145,0.00833807
BBB00003,BBB,scenario_1,2038,5,100,prob_under_threshold_prevalence,0.625,,,,,,,,,,,
BBB00003,BBB,scenario_1,2039,5,100,processed_prevalence,0.00908535,0.00259314,0.00336563,0.0041422,0.00566146,0.00829252,0.0113723,0.0147535,0.0183617,0.019701,0.00464273,0.00829252
BBB00003,BBB,scenario_1,2039,5,100,prob_under_threshold_prevalence,0.65,,,,,,,,,,,
BBB00003,BBB,scenario_1,2040,5,100,processed_prevalence,0.0087972,0.00260173,0.00337307,0.00412124,0.00560958,0.00805594,0.010955,0.0146422,0.0175987,0.0190991,0.00450716,0.00805594
BBB00003,BBB,scenario_1,2040,5,100,prob_under_threshold_prevalence,0.68,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,2035,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,,,,,,,,,,,,
BBB00003,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,2026,5,100,processed_prevalence,0.021101,0.0064154,0.00785267,0.00944644,0.0150122,0.0192737,0.0245115,0.0334368,0.0387945,0.0466451,0.0104581,0.0192737
BBB00004,BBB,scenario_1,2026,5,100,prob_under_threshold_prevalence,0.11,,,,,,,,,,,
BBB00004,BBB,scenario_1,2027,5,100,processed_prevalence,0.0204526,0.00601186,0.00749625,0.00938405,0.0143451,0.0189387,0.0239231,0.0326297,0.0383351,0.046572,0.0101649,0.0189387
BBB00004,BBB,scenario_1,2027,5,100,prob_under_threshold_prevalence,0.115,,,,,,,,,,,
BBB00004,BBB,scenario_1,2028,5,100,processed_prevalence,0.019853,0.00599909,0.00750118,0.0090358,0.0139913,0.0183261,0.0237333,0.031639,0.0371368,0.0449105,0.00989737,0.0183261
BBB00004,BBB,scenario_1,2028,5,100,prob_under_threshold_prevalence,0.13,,,,,,,,,,,
BBB00004,BBB,scenario_1,2029,5,100,processed_prevalence,0.0192223,0.0052351,0.00748952,0.00893594,0.0137187,0.0178098,0.0230016,0.0303849,0.0358699,0.0435035,0.00953178,0.0178098
BBB00004,BBB,scenario_1,2029,5,100,prob_under_threshold_prevalence,0.13,,,,,,,,,,,
BBB00004,BBB,scenario_1,2030,5,100,processed_prevalence,0.0186298,0.00491094,0.00714838,0.008659,0.0134067,0.0174972,0.0224218,0.0293035,0.0348853,0.0426323,0.00926906,0.0174972
BBB00004,BBB,scenario_1,2030,5,100,prob_under_threshold_prevalence,0.135,,,,,,,,,,,
BBB00004,BBB,scenario_1,2031,5,100,processed_prevalence,0.0181109,0.0049016,0.00673603,0.00830503,0.0129768,0.0169173,0.0217555,0.0288942,0.0346866,0.0413231,0.00898142,0.0169173
BBB00004,BBB,scenario_1,2031,5,100,prob_under_threshold_prevalence,0.14,,,,,,,,,,,
BBB00004,BBB,scenario_1,2032,5,100,processed_prevalence,0.0175091,0.00454662,0.00642334,0.00825485,0.012322,0.016251,0.0209915,0.0274698,0.0335025,0.0385892,0.00870307,0.016251
BBB00004,BBB,scenario_1,2032,5,100,prob_under_threshold_prevalence,0.15,,,,,,,,,,,
BBB00004,BBB,scenario_1,2033,5,100,processed_prevalence,0.0169784,0.00451628,0.00644343,0.00824835,0.0119705,0.0156159,0.0202646,0.0268047,0.0327934,0.037903,0.00847423,0.0156159
BBB00004,BBB,scenario_1,2033,5,100,prob_under_threshold_prevalence,0.16,,,,,,,,,,,
BBB00004,BBB,scenario_1,2034,5,100,processed_prevalence,0.016391,0.00413643,0.00635455,0.00815773,0.0116323,0.0148149,0.0195897,0.0258985,0.0318707,0.0368926,0.00823597,0.0148149
BBB00004,BBB,scenario_1,2034,5,100,prob_under_threshold_prevalence,0.175,,,,,,,,,,,
BBB00004,BBB,scenario_1,2035,5,100,processed_prevalence,0.0158712,0.00410735,0.00631106,0.00783917,0.0110098,0.0144568,0.0191354,0.0252554,0.0302748,0.0352499,0.00795575,0.0144568
BBB00004,BBB,scenario_1,2035,5,100,prob_under_threshold_prevalence,0.195,,,,,,,,,,,
BBB00004,BBB,scenario_1,2036,5,100,processed_prevalence,0.015343,0.00411458,0.00592723,0.00752871,0.010593,0.0142996,0.0187253,0.0241305,0.0293768,0.0332622,0.00770972,0.0142996
BBB00004,BBB,scenario_1,2036,5,100,prob_under_threshold_prevalence,0.205,,,,,,,,,,,
BBB00004,BBB,scenario_1,2037,5,100,processed_prevalence,0.0148223,0.00410218,0.00558607,0.00714826,0.0104112,0.0136877,0.0178824,0.0238388,0.028228,0.0316171,0.00743931,0.0136877
BBB00004,BBB,scenario_1,2037,5,100,prob_under_threshold_prevalence,0.23,,,,,,,,,,,
BBB00004,BBB,scenario_1,2038,5,100,processed_prevalence,0.0143415,0.00375186,0.00522729,0.00709354,0.00994746,0.0131604,0.0174851,0.0227854,0.0271689,0.030378,0.00715208,0.0131604
BBB00004,BBB,scenario_1,2038,5,100,prob_under_threshold_prevalence,0.255,,,,,,,,,,,
BBB00004,BBB,scenario_1,2039,5,100,processed_prevalence,0.0138827,0.00375778,0.00522827,0.00671314,0.00950751,0.0129159,0.0172511,0.02207,0.0262257,0.0299069,0.00692035,0.0129159
BBB00004,BBB,scenario_1,2039,5,100,prob_under_threshold_prevalence,0.28,,,,,,,,,,,
BBB00004,BBB,scenario_1,2040,5,100,processed_prevalence,0.0134501,0.00376004,0.00521114,0.00639844,0.00938263,0.0123549,0.016646,0.0214403,0.0255842,0.0294807,0.00671091,0.0123549
BBB00004,BBB,scenario_1,2040,5,100,prob_under_threshold_prevalence,0.295,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_50pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_75pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_85pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_90pct_runs_under_threshold,,,,,,,,,,,,
BBB00004,BBB,scenario_1,,,,year_of_95pct_runs_under_threshold,,,,,,,,,,,,
