scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_0,AAA,processed_prevalence,2024,0.000846782,0,0,0,0.000373797,0.000752162,0.001134,0.00187568,0.00224052,0.00225842,0.000665697,0.000752162
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2024,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2024,2,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2025,0.000780829,0,0,0,0.000373274,0.000750047,0.00112613,0.00184009,0.0018848,0.00225577,0.000623332,0.000750047
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2025,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2025,2,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2026,0.00073421,0,0,0,0.000373274,0.000748223,0.00112402,0.0015079,0.00187903,0.00225657,0.000596929,0.000748223
scenario_0,AAA,processed_prevalence,2026,0.120961,0.0694068,0.0780553,0.0848464,0.097202,0.11777,0.140105,0.164263,0.173814,0.179638,0.0299432,0.11777
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2027,0.11727,0.0665923,0.0764475,0.0820583,0.093706,0.114617,0.135781,0.159355,0.168761,0.173495,0.0291062,0.114617
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2028,0.113594,0.0650561,0.0745367,0.079023,0.090323,0.110938,0.131908,0.154633,0.164705,0.169914,0.0283841,0.110938
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2029,0.110115,0.0633738,0.0711938,0.0770896,0.0878404,0.10761,0.128231,0.149869,0.159617,0.165251,0.027491,0.10761
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2030,0.106795,0.0611013,0.069822,0.0745047,0.0853537,0.104144,0.123952,0.145382,0.15508,0.159119,0.0266203,0.104144
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2030,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2031,0.103419,0.0589571,0.0671754,0.0724252,0.0820597,0.100631,0.120351,0.14172,0.151071,0.155229,0.0259392,0.100631
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2031,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2032,0.100131,0.0576938,0.0639349,0.0699012,0.0793177,0.0977033,0.116797,0.137566,0.146312,0.149833,0.025254,0.0977033
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2032,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2033,0.0969638,0.0557386,0.0622588,0.0677677,0.0764112,0.0947554,0.112755,0.132905,0.14116,0.146478,0.0244496,0.0947554
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2033,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2034,0.0939553,0.0541196,0.0595307,0.0654492,0.0748232,0.0917768,0.110243,0.128299,0.136857,0.141631,0.0237487,0.0917768
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2034,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2035,0.0909384,0.052997,0.0582421,0.0628423,0.0719089,0.0890183,0.106426,0.124204,0.13135,0.137174,0.0229954,0.0890183
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2035,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2036,0.0879771,0.051122,0.056335,0.0608217,0.0695075,0.0861527,0.103026,0.120429,0.12729,0.133022,0.0223246,0.0861527
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2036,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2037,0.0851212,0.0503293,0.0545661,0.0584863,0.0671956,0.0833928,0.0989875,0.116994,0.123058,0.127854,0.0216379,0.0833928
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2037,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2038,0.0822276,0.0478809,0.0523033,0.0566467,0.0651076,0.0803019,0.0958676,0.112596,0.118977,0.123867,0.0209831,0.0803019
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2038,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2039,0.0795327,0.0469031,0.0505138,0.0543785,0.0627047,0.0771992,0.0935009,0.108862,0.114989,0.119986,0.0203406,0.0771992
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2039,0,,,,,,,,,,,
scenario_0,AAA,processed_prevalence,2040,0.0768929,0.0452288,0.0485371,0.0526214,0.061352,0.0749096,0.0898155,0.105583,0.111275,0.115247,0.0196402,0.0749096
scenario_0,AAA,pct_of_ius_with_50pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_50pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_75pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_85pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_90pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,pct_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,count_of_ius_with_95pct_runs_under_threshold,2040,0,,,,,,,,,,,
scenario_0,AAA,year_of_ius_passing_50pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_0,AAA,year_of_ius_passing_75pct_runs_under_threshold,,2016,,,,,,,,,,,
scenario_0,AAA,year_of_ius_passing_85pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_0,AAA,year_of_ius_passing_90pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_0,AAA,year_of_ius_passing_95pct_runs_under_threshold,,2017,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2000,0.0118159,0.00517513,0.00623236,0.00702975,0.00890956,0.0115198,0.0141672,0.016729,0.018608,0.0201775,0.00418664,0.0115198
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2000,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2001,0.0117923,0.00518186,0.00629231,0.00712812,0.00898288,0.0117268,0.0138408,0.0166704,0.0187974,0.0201961,0.00397917,0.0117268
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2001,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2002,0.0117996,0.0051727,0.00562536,0.00709723,0.00898797,0.0118387,0.0139679,0.0165453,0.0188477,0.0201894,0.00398839,0.0118387
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2002,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2003,0.0118666,0.00560109,0.00630078,0.00714425,0.00917789,0.0117399,0.0141093,0.0168798,0.0194951,0.0203876,0.00392852,0.0117399
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2003,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2004,0.0118508,0.00522212,0.00569769,0.00709353,0.00898541,0.0115975,0.0143114,0.0175833,0.0182771,0.0202203,0.00401687,0.0115975
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2004,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2005,0.0117679,0.00481776,0.00563351,0.00712171,0.00905746,0.0116257,0.0140192,0.0173062,0.0186185,0.0193049,0.00407699,0.0116257
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2005,0,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2006,0.0117761,0.00483244,0.00560704,0.00710232,0.00933542,0.0115715,0.0140311,0.0169611,0.0187191,0.0196761,0.00408516,0.0115715
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2006,0,,,,,,,,,,,
