year_id,scenario,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
2031,scenario_1,processed_prevalence,0.0684324,0.0766636,0.0449445,0.0667036,0.0699968,0.0847364,0.0585965,0.0559507,0.0457745,0.0698857,0.0578898,0.0831044,0.0510245,0.0574564,0.0737179,0.0520819,0.0503624,0.0471656,0.0753742,0.0295632,0.0481921,0.0688873,0.0604259,0.0745734,0.0517954,0.0629933,0.0417055,0.0550904,0.047794,0.0564137,0.0739364,0.066062,0.062284,0.0712762,0.0421435,0.0832644,0.0424505,0.0779524,0.0397665,0.0670912,0.0355451,0.0478799,0.0637289,0.0406168,0.0698186,0.0878271,0.0542001,0.0567327,0.0664049,0.063445,0.0955233,0.0466691,0.0747231,0.0615423,0.0681145,0.05186,0.0561785,0.0734946,0.0485752,0.0518863,0.0597985,0.064773,0.0472227,0.0364404,0.0620921,0.0464473,0.0424001,0.0580823,0.0711408,0.0616401,0.0417875,0.0466153,0.0659384,0.0587299,0.0873402,0.060121,0.0747636,0.084178,0.0592343,0.0600578,0.0666956,0.0408742,0.054236,0.0548893,0.0596585,0.0838639,0.0782046,0.074184,0.0763624,0.0904963,0.0450748,0.0473231,0.0510695,0.0831383,0.0639521,0.055248,0.084181,0.041881,0.0425875,0.0608969,0.0666149,0.0518525,0.055032,0.0443969,0.0702657,0.050279,0.04514,0.0621375,0.0537283,0.0569456,0.040455,0.0536903,0.040626,0.063391,0.056309,0.0433193,0.0530233,0.0479002,0.0466209,0.0737459,0.0510546,0.0512832,0.0659266,0.0706516,0.0516359,0.0449347,0.0584274,0.0640559,0.051263,0.084968,0.0559025,0.0716479,0.0501056,0.0800603,0.0657701,0.0572665,0.0543848,0.0567597,0.0649854,0.053029,0.0588286,0.0434625,0.0649452,0.0335811,0.0431821,0.0477585,0.0723082,0.0418783,0.0724159,0.0599006,0.0620291,0.0474987,0.0680803,0.064884,0.056281,0.0793207,0.0401573,0.0519827,0.0724186,0.0744067,0.0448106,0.0459201,0.0535496,0.0685423,0.0519601,0.0618192,0.0448307,0.0568527,0.0612546,0.0682221,0.0573225,0.0465098,0.0485286,0.0495596,0.0496264,0.0868712,0.0402215,0.0758776,0.0641649,0.0797218,0.050281,0.0762304,0.0742576,0.079288,0.0580394,0.0575047,0.0389441,0.0636856,0.0700717,0.0758698,0.0504848,0.0459153,0.0870304,0.0475278,0.0366911,0.0589802,0.053867,0.0436162,0.0528335,0.0729227
2032,scenario_1,processed_prevalence,0.0664321,0.0743023,0.0434048,0.0646947,0.067962,0.0821872,0.0566411,0.0542595,0.0445949,0.0681063,0.0564776,0.0810585,0.0487452,0.0554991,0.0708903,0.0500579,0.0491804,0.0458949,0.0729858,0.0282644,0.0466751,0.0669735,0.0588697,0.0724087,0.0499946,0.0616375,0.0399334,0.0538072,0.0464712,0.0548314,0.0714524,0.0636613,0.0604632,0.0689228,0.0404983,0.0809114,0.0408064,0.07507,0.0379602,0.065251,0.0341551,0.0463915,0.0622584,0.038981,0.0685413,0.0855335,0.0520796,0.0544177,0.0646276,0.061228,0.0925629,0.0450508,0.0722076,0.059531,0.0659782,0.0512351,0.0540894,0.071391,0.0473403,0.049971,0.0582756,0.063279,0.0450514,0.0354932,0.0606398,0.0448979,0.0406378,0.0559485,0.0686551,0.0593089,0.0405777,0.0446504,0.0638837,0.0565336,0.0835576,0.0583499,0.0725599,0.0815352,0.0574123,0.0590457,0.0649425,0.0396514,0.0518389,0.0528585,0.0569192,0.0809036,0.0752583,0.0720799,0.0741501,0.0875461,0.0428611,0.0451925,0.0494525,0.0806178,0.0619658,0.0541773,0.0821733,0.039761,0.0408294,0.0589384,0.0642735,0.0496135,0.0530652,0.0426967,0.068526,0.048656,0.0429028,0.0601573,0.0523113,0.0556137,0.0388328,0.0514102,0.0393878,0.0611516,0.0543581,0.0420024,0.0515016,0.0460606,0.0446446,0.0714752,0.0487798,0.049292,0.0644464,0.0686587,0.0500666,0.0435971,0.0566702,0.0621816,0.0489989,0.0823045,0.0543917,0.0687591,0.0479367,0.0782802,0.0641213,0.0554002,0.0529412,0.055188,0.0628998,0.0516119,0.0573145,0.0413049,0.0635037,0.0328513,0.0417088,0.0460129,0.0691859,0.0399682,0.0710734,0.0583333,0.060663,0.046024,0.0659781,0.0633043,0.0550269,0.0759082,0.0386328,0.0507313,0.0697402,0.0719481,0.0434074,0.0439174,0.0520268,0.0667127,0.0501876,0.0602667,0.0435229,0.0553342,0.0592598,0.0657069,0.0558413,0.0456637,0.0467434,0.0482977,0.0476686,0.0836582,0.0382251,0.0737029,0.0621864,0.0778573,0.0483043,0.0740316,0.0722595,0.0760758,0.0561884,0.0555642,0.0377347,0.0613593,0.0680508,0.0731041,0.0488229,0.0443233,0.083832,0.0457926,0.0354252,0.0569923,0.0522273,0.0422419,0.0510683,0.0700326
2033,scenario_1,processed_prevalence,0.0643361,0.0724058,0.0422537,0.0627339,0.0667012,0.0797728,0.0556771,0.052686,0.0432563,0.06624,0.0548135,0.0783206,0.0472514,0.0539372,0.0686105,0.0481047,0.0476459,0.044863,0.0713419,0.0276706,0.0451165,0.0648614,0.056939,0.0702488,0.0478305,0.0593925,0.0388413,0.0519378,0.0449063,0.0531483,0.0699749,0.0612684,0.0593909,0.0668072,0.0389272,0.0787208,0.0391204,0.0724091,0.0368872,0.0637343,0.0327803,0.0460211,0.0596913,0.0379813,0.0660964,0.0827703,0.0506602,0.0530487,0.0630705,0.0593568,0.0898898,0.0433171,0.0703124,0.0575104,0.0636783,0.0492512,0.0524666,0.0687791,0.0452696,0.0478361,0.0564382,0.0615763,0.0430231,0.0344253,0.058439,0.0432784,0.0392464,0.0550333,0.0664925,0.056638,0.0391108,0.0433177,0.0622252,0.0551752,0.080188,0.0561158,0.0698366,0.0782434,0.0557104,0.05623,0.0627216,0.0382117,0.0505347,0.0514403,0.054892,0.0785223,0.0725588,0.0691928,0.0710363,0.0854379,0.0419033,0.0438563,0.0474865,0.07723,0.0596897,0.0524227,0.0788611,0.03865,0.0387737,0.0572576,0.0622202,0.0481555,0.0513929,0.0417433,0.0670729,0.0471531,0.0418245,0.0580292,0.0507941,0.0538328,0.0375465,0.0495279,0.0381797,0.058413,0.0527231,0.0408496,0.0496619,0.0447254,0.0432939,0.0694146,0.0465453,0.0479181,0.0620886,0.0664202,0.0489184,0.0422531,0.0550789,0.0599558,0.0473879,0.0801087,0.0522716,0.0668619,0.0461925,0.0756954,0.0623159,0.0533126,0.0506749,0.0536742,0.0609697,0.0497883,0.0561824,0.0399939,0.0616307,0.031721,0.0404576,0.0448643,0.0667212,0.0381833,0.0682751,0.0570744,0.0588817,0.0446431,0.0639352,0.0612489,0.0531871,0.0733736,0.0370766,0.0491948,0.0668343,0.0699036,0.0419896,0.0424011,0.050632,0.0636297,0.0488267,0.0587516,0.0419657,0.0533464,0.0573483,0.0637018,0.0539294,0.0439572,0.0452629,0.045906,0.0461413,0.0809817,0.0376628,0.0711874,0.0607395,0.0753387,0.0465494,0.0723817,0.0694947,0.0736605,0.0543291,0.0533655,0.0369986,0.0596242,0.065681,0.0711404,0.0474849,0.0426205,0.0821775,0.0442873,0.0344187,0.054876,0.0509792,0.0408598,0.0494667,0.0685178
2034,scenario_1,processed_prevalence,0.0616728,0.0694859,0.040791,0.0608807,0.0643115,0.0773096,0.0535479,0.051201,0.0419479,0.0643606,0.0530243,0.0769543,0.0459365,0.0521734,0.0654763,0.0464878,0.0449882,0.0437059,0.0690623,0.0271943,0.0437693,0.0629076,0.0553773,0.068173,0.0463943,0.0573416,0.0377302,0.0502351,0.0444355,0.0511511,0.0683162,0.0595807,0.0573265,0.0641537,0.0379421,0.0765401,0.0380994,0.0702038,0.0358006,0.0620042,0.0317009,0.0449475,0.0576604,0.0357191,0.0635091,0.0803878,0.0490577,0.0510273,0.0614327,0.0574681,0.0866902,0.0425407,0.0683339,0.0556817,0.0614839,0.0484535,0.0507225,0.0663776,0.0441553,0.0464234,0.055332,0.0597887,0.0418863,0.0335061,0.0564982,0.0420673,0.03771,0.0538584,0.0641297,0.055022,0.0376989,0.0422017,0.060511,0.0531175,0.0782035,0.0540176,0.0681813,0.0758225,0.0539055,0.0550105,0.0612026,0.0369378,0.0483625,0.0495102,0.0531671,0.0763429,0.0703596,0.0676795,0.0689274,0.0825729,0.0403793,0.0423954,0.0464357,0.0741374,0.058174,0.050233,0.0767944,0.0372127,0.0367571,0.0557688,0.0599997,0.0469726,0.0496785,0.0407099,0.0650942,0.0458583,0.0398292,0.0563051,0.0493391,0.0524225,0.0362087,0.0474314,0.0371203,0.0562327,0.0515875,0.0392451,0.0486162,0.0427977,0.0417103,0.0668806,0.0441387,0.0467582,0.0598681,0.0642436,0.0470242,0.040537,0.0536816,0.0576073,0.0456416,0.0781473,0.0512748,0.0651279,0.0446303,0.0732169,0.0604413,0.0520456,0.0493882,0.0520209,0.0591591,0.0476234,0.0537482,0.0385145,0.0594843,0.0304587,0.0398361,0.0431212,0.0642989,0.0371354,0.0659894,0.0556767,0.0565259,0.0428896,0.0620129,0.0589238,0.0510769,0.0709601,0.0358113,0.0481288,0.0653982,0.0682244,0.0405348,0.0408195,0.0485652,0.0613437,0.0471603,0.0576843,0.0407591,0.0517019,0.055702,0.0615016,0.0522012,0.042088,0.0437994,0.0449728,0.0447238,0.078654,0.0358672,0.0691724,0.058669,0.073724,0.0451033,0.0703473,0.0671176,0.0714583,0.0531861,0.0516849,0.0360625,0.0575945,0.0636644,0.068103,0.0464544,0.0417543,0.0791567,0.0428771,0.0334112,0.0532387,0.0487374,0.0397488,0.0471728,0.0658912
2035,scenario_1,processed_prevalence,0.0600289,0.0670278,0.0399255,0.0591824,0.0627237,0.0742769,0.0514183,0.0493365,0.0405319,0.0617615,0.0510173,0.0751278,0.0435296,0.0508173,0.0639132,0.0452989,0.0436767,0.0427398,0.0668633,0.0264456,0.0423632,0.0614137,0.0538703,0.0666716,0.0453592,0.0550013,0.0363342,0.048938,0.0433793,0.0496879,0.0657296,0.0576236,0.0552472,0.0623785,0.036847,0.0736408,0.0366207,0.0673087,0.0347088,0.0597253,0.030635,0.0437525,0.0556808,0.0346311,0.0615089,0.0776686,0.0469066,0.0489512,0.0597778,0.0552149,0.0837679,0.040731,0.0660843,0.0538394,0.059002,0.0471282,0.0495071,0.0643614,0.0427374,0.0445852,0.0539578,0.0580029,0.0403292,0.032549,0.0547542,0.0410336,0.0361055,0.0514191,0.062378,0.0528876,0.0365785,0.0400892,0.0588524,0.0512942,0.0760861,0.0522876,0.0665152,0.0729761,0.0516682,0.0536365,0.0585536,0.0358049,0.0469848,0.0484542,0.0503373,0.0738105,0.0680751,0.0652882,0.0659223,0.0803281,0.0392353,0.0407401,0.0449727,0.0715659,0.0568056,0.0479504,0.0733384,0.0357086,0.0355278,0.054293,0.0581008,0.0458998,0.0482641,0.039681,0.0636452,0.0425366,0.0391257,0.0549443,0.048243,0.050343,0.0354626,0.0461448,0.035494,0.0540984,0.0498571,0.037479,0.0473233,0.0404414,0.0405997,0.0649424,0.0432173,0.0456118,0.0579391,0.0620518,0.0458489,0.0392775,0.0523279,0.0564534,0.0442992,0.0754094,0.0497031,0.0633145,0.0434031,0.0714563,0.059038,0.0499109,0.0475614,0.0505271,0.0571155,0.0457867,0.0525546,0.0377183,0.056926,0.0295385,0.0385003,0.0415371,0.0620189,0.0359516,0.0629629,0.053848,0.0547109,0.0412999,0.0602854,0.0575505,0.0498672,0.0690864,0.0346833,0.0466783,0.063141,0.0659174,0.0395078,0.0392921,0.0470115,0.0593245,0.0454387,0.0556581,0.0391456,0.0498384,0.0534814,0.0600292,0.0506909,0.0404956,0.0425432,0.0426633,0.0433462,0.0768361,0.0349731,0.067118,0.0570348,0.0710243,0.0433884,0.0675256,0.0661822,0.0687208,0.0509681,0.0503785,0.0346355,0.055049,0.0616755,0.0662391,0.0452478,0.0405304,0.0765134,0.0416866,0.0326701,0.0516891,0.0473777,0.0379639,0.0452611,0.0644654
2036,scenario_1,processed_prevalence,0.0582957,0.0651299,0.0381799,0.0573443,0.0605662,0.0723706,0.0497191,0.0482814,0.0388491,0.0596565,0.0494515,0.0729815,0.0424951,0.0489713,0.0618248,0.0436877,0.0420816,0.0417107,0.0651766,0.0251008,0.0412942,0.0593248,0.0520435,0.0655025,0.0440542,0.0538588,0.0349323,0.0469776,0.041675,0.0473487,0.0634406,0.0561232,0.0538163,0.0605227,0.0357396,0.0711761,0.0355332,0.0649383,0.0336614,0.0576116,0.0290602,0.042455,0.053517,0.0336107,0.0595251,0.0751924,0.0452337,0.04772,0.0581685,0.0535966,0.080817,0.0387638,0.0639322,0.0514379,0.0571376,0.0452263,0.0479361,0.061792,0.0412518,0.0429345,0.0522429,0.0564639,0.0387586,0.031303,0.0525609,0.0390599,0.0345862,0.0493379,0.0599695,0.0512223,0.0351753,0.0388914,0.0565239,0.0498145,0.0733838,0.0505286,0.064365,0.0709465,0.050695,0.0512891,0.0566361,0.0345655,0.0453769,0.0468831,0.048821,0.0703744,0.0656268,0.0632013,0.0638796,0.078046,0.0379031,0.0392318,0.043923,0.0686506,0.0554511,0.0469427,0.0713055,0.034726,0.034352,0.0525418,0.0563435,0.0443818,0.0466806,0.0387579,0.0621575,0.0410303,0.0381834,0.0534366,0.046666,0.0487523,0.0349109,0.0452602,0.0343288,0.0519003,0.0479287,0.0365084,0.045262,0.038821,0.0394845,0.0631246,0.0416846,0.0443555,0.0556227,0.0597117,0.044312,0.0378145,0.0510518,0.0539112,0.0426947,0.0726052,0.0478304,0.0616015,0.0419658,0.0700296,0.0576871,0.0485002,0.0458842,0.0490013,0.0552534,0.0445757,0.0504697,0.0366497,0.0548973,0.0281736,0.0372467,0.0395543,0.0602863,0.0347817,0.0612227,0.0519795,0.0530313,0.0394477,0.0582076,0.0562059,0.0482462,0.0668198,0.0331511,0.0452314,0.061024,0.063658,0.0385863,0.0381438,0.0455337,0.0574705,0.0435386,0.0546097,0.0381796,0.0488447,0.0511836,0.0587787,0.0486738,0.038695,0.0407031,0.0413883,0.0419295,0.074145,0.0338701,0.0643701,0.0553622,0.0683607,0.0418194,0.0654023,0.0646403,0.0671587,0.0494503,0.0482603,0.0333016,0.0527168,0.0593549,0.0643206,0.0439679,0.0387185,0.0742519,0.0396473,0.0316757,0.0497494,0.0461817,0.0368032,0.0437793,0.0627424
2037,scenario_1,processed_prevalence,0.0564359,0.0632833,0.0364536,0.0558764,0.0587908,0.0706116,0.0482328,0.0470623,0.0373714,0.0576825,0.0477421,0.0710964,0.0411288,0.0477366,0.0594995,0.0426139,0.0409038,0.0402411,0.0628172,0.0242721,0.0394892,0.057534,0.0501737,0.0636064,0.0422409,0.0519447,0.033928,0.0452511,0.0410615,0.0454329,0.0615638,0.0543819,0.0522496,0.0585972,0.0343931,0.0685969,0.034449,0.0632341,0.0326832,0.0562869,0.028051,0.0419222,0.0523675,0.0327535,0.057343,0.0733063,0.0436473,0.0465529,0.0564675,0.0520364,0.0783233,0.0376117,0.0619209,0.0493109,0.0551185,0.0433441,0.0459957,0.0596254,0.040315,0.0418812,0.0508376,0.0547191,0.0372245,0.0305672,0.0509096,0.0371973,0.0334097,0.0482985,0.0581761,0.0492961,0.0341957,0.036928,0.0546453,0.04719,0.0714934,0.0487652,0.062319,0.0685589,0.0488331,0.0493054,0.0542879,0.0339509,0.0438222,0.0454159,0.0470447,0.0680369,0.0628206,0.0612682,0.06193,0.076442,0.0366697,0.0379345,0.0421635,0.0665337,0.0535624,0.0455127,0.0692516,0.0332152,0.0337927,0.0508358,0.0546066,0.0434965,0.0451657,0.0367723,0.0600846,0.0395078,0.036606,0.0514608,0.0458679,0.0474514,0.0335587,0.0435449,0.0334765,0.0492469,0.0465908,0.0356082,0.0436476,0.0379969,0.0381826,0.0614884,0.0400503,0.0429828,0.0533296,0.0572286,0.042675,0.0362326,0.0487921,0.0516692,0.0410757,0.07106,0.0456454,0.0593728,0.0410301,0.0678073,0.0556243,0.0469819,0.0441533,0.0473879,0.0530336,0.0436731,0.0483428,0.0356439,0.0527399,0.0273402,0.0362526,0.0379291,0.0583354,0.0335292,0.0593795,0.050275,0.0507887,0.0384219,0.0563154,0.0547269,0.046744,0.0645178,0.0316363,0.0436779,0.0585653,0.0616209,0.0371749,0.0368744,0.0440483,0.0562137,0.0421166,0.0520786,0.0370101,0.0469329,0.0500697,0.0570511,0.0465907,0.0371619,0.0390603,0.0401052,0.0407607,0.0716406,0.032991,0.0627289,0.0535693,0.0660685,0.040121,0.0626405,0.062816,0.0651812,0.0474504,0.0469191,0.0318348,0.0502773,0.0566779,0.0621446,0.0425979,0.0363972,0.0714365,0.0385129,0.0312239,0.048499,0.0446251,0.0357404,0.0426865,0.0606872
2038,scenario_1,processed_prevalence,0.0542943,0.0608127,0.0355181,0.0546614,0.0564982,0.0679841,0.0468029,0.0452717,0.0364928,0.0560098,0.0459055,0.0683662,0.0394363,0.0467865,0.0564973,0.0416057,0.039177,0.0384408,0.060469,0.023678,0.0380356,0.0556773,0.0488274,0.061206,0.0398532,0.0497532,0.0329712,0.0438446,0.0399888,0.0442145,0.0592879,0.0520281,0.0502865,0.0568184,0.032859,0.0662242,0.0328636,0.0615114,0.0315691,0.0536986,0.0263084,0.040638,0.050603,0.0316806,0.0552992,0.0699646,0.0419471,0.0450671,0.05456,0.0501554,0.0757578,0.03618,0.0597218,0.0473012,0.0538005,0.0422633,0.0446219,0.0570527,0.0389899,0.0405706,0.0490481,0.0535247,0.0356216,0.0296897,0.0490037,0.0357501,0.0323949,0.0468057,0.0564544,0.0480346,0.0336137,0.0356841,0.0533296,0.045676,0.0695213,0.0470196,0.0607464,0.0667977,0.0468993,0.0471576,0.0525883,0.033204,0.0423774,0.0432591,0.0452954,0.0659291,0.0601067,0.0584241,0.0602305,0.0743752,0.0352538,0.0372681,0.0409085,0.063727,0.0526323,0.0434837,0.0669993,0.0316525,0.0323668,0.0494905,0.0531133,0.0420913,0.0428074,0.0351977,0.0581691,0.0377828,0.0346781,0.0498038,0.0442023,0.0459905,0.0323795,0.0416855,0.0320673,0.0470754,0.0449856,0.033834,0.0417383,0.0366813,0.0371725,0.0597675,0.0390179,0.041631,0.0513174,0.0560853,0.0415774,0.0355949,0.0474163,0.0502695,0.0398138,0.0695041,0.0446247,0.0579003,0.0401768,0.0664557,0.0539449,0.045588,0.0428773,0.0450935,0.0507708,0.042609,0.0465607,0.0345305,0.0509118,0.0263228,0.0347218,0.0364884,0.0559778,0.0325123,0.0574092,0.048601,0.0498509,0.0364991,0.0538764,0.0530079,0.0449676,0.0623043,0.0303603,0.0417992,0.0569459,0.0601393,0.0360473,0.0356024,0.0426069,0.0544567,0.0402622,0.0506798,0.0357553,0.0445763,0.0486537,0.055378,0.0450362,0.0354518,0.0383436,0.0387487,0.0396776,0.0689876,0.0322523,0.0600527,0.0515995,0.0635395,0.0387521,0.0603201,0.0611756,0.0633591,0.0457101,0.0450967,0.0309213,0.0483848,0.0551931,0.0596487,0.0410245,0.0346615,0.0693728,0.0373093,0.0297106,0.0468978,0.0434831,0.0350829,0.0412028,0.0584922
2039,scenario_1,processed_prevalence,0.052374,0.0588406,0.034414,0.0526609,0.0547365,0.0664662,0.0457686,0.0441191,0.0356352,0.0537728,0.0445095,0.0664732,0.0380895,0.045297,0.0547839,0.0410588,0.0379736,0.0371063,0.0583236,0.0230372,0.0369348,0.0536116,0.0466151,0.0589786,0.0384252,0.048603,0.0316221,0.0422679,0.0387468,0.0431199,0.0574599,0.0500815,0.0490246,0.0552357,0.0318495,0.0639258,0.0310111,0.0585372,0.0304135,0.0512147,0.0255679,0.0396356,0.0489201,0.0303555,0.0536036,0.068318,0.0406285,0.043857,0.0526016,0.0476836,0.0736715,0.0351292,0.0577995,0.045566,0.0513587,0.0412528,0.0431712,0.0551018,0.0373144,0.0388524,0.0471283,0.0514533,0.034024,0.0288772,0.047877,0.0343372,0.03196,0.0456276,0.0553095,0.0465172,0.0327891,0.0342409,0.0508353,0.0438897,0.0676644,0.0453082,0.0581608,0.0640455,0.045685,0.0453693,0.0513865,0.0315785,0.0411981,0.0415345,0.044105,0.0639167,0.0581472,0.0568058,0.0578937,0.072412,0.0345937,0.0355559,0.0394885,0.0622424,0.0511364,0.0413871,0.0653855,0.0300885,0.0311267,0.0485035,0.0517627,0.040475,0.0415403,0.0336429,0.0561863,0.036496,0.033225,0.0479866,0.0425426,0.0443074,0.0313995,0.040382,0.0308227,0.045514,0.0435649,0.0329671,0.0402754,0.0350785,0.0359535,0.0580336,0.0377324,0.0400497,0.0495406,0.0537266,0.040734,0.0340799,0.0456596,0.049224,0.0384624,0.0673006,0.0432805,0.0554882,0.0390217,0.0641799,0.0522795,0.0443454,0.0408582,0.0439085,0.0490823,0.0406071,0.0447219,0.033799,0.0496544,0.0257729,0.0335848,0.0353968,0.0542746,0.0317791,0.0555775,0.0471492,0.0471484,0.0354614,0.0517329,0.0511623,0.0433833,0.0605417,0.0298124,0.0404033,0.0549437,0.0584003,0.0345715,0.034176,0.0418426,0.0526827,0.0386501,0.0493337,0.0341119,0.0428416,0.04764,0.0537248,0.0433646,0.0343351,0.0372029,0.0373093,0.0385031,0.0669408,0.0310819,0.057744,0.050144,0.0611946,0.0377479,0.0577396,0.0594362,0.0613659,0.0441195,0.0437318,0.0300424,0.0466028,0.0533861,0.0577236,0.0395526,0.0329966,0.0666631,0.0362411,0.0287103,0.0453178,0.0423643,0.0343083,0.0402645,0.0564505
2040,scenario_1,processed_prevalence,0.0506647,0.0571931,0.0332701,0.0512817,0.0532502,0.0642382,0.044286,0.0425904,0.0348055,0.0523414,0.0429426,0.0643096,0.0373897,0.0439791,0.0524936,0.0401197,0.0369148,0.0355806,0.0567218,0.0226056,0.0355818,0.0522863,0.0449787,0.0569113,0.0371496,0.0471208,0.0305278,0.0406773,0.0379586,0.0421635,0.0557726,0.0481462,0.0470034,0.0536995,0.030629,0.0616158,0.0294846,0.056246,0.0293131,0.0500917,0.0249981,0.0389602,0.0475396,0.0293317,0.0520871,0.0660392,0.0391791,0.0422092,0.0505372,0.0461164,0.0720231,0.0339668,0.0555814,0.0437553,0.0501248,0.0399797,0.042009,0.0538803,0.0357676,0.0377295,0.0447752,0.0498968,0.0327903,0.0282421,0.0461486,0.0330828,0.0311586,0.0438435,0.0535415,0.0455274,0.0313325,0.0328367,0.0480116,0.0426129,0.0646009,0.0434855,0.0570452,0.0613111,0.0442736,0.043948,0.0491255,0.0308467,0.0397993,0.0398212,0.0420022,0.0609883,0.0560792,0.0547798,0.0558936,0.0699684,0.0336864,0.0346271,0.0381201,0.0607974,0.0483381,0.0405289,0.0632585,0.0294917,0.0302235,0.047385,0.0504495,0.0398419,0.0401913,0.0324166,0.0537624,0.0350319,0.0319218,0.0464751,0.0412431,0.0432434,0.0300747,0.0390493,0.0300619,0.0438559,0.0424287,0.031475,0.038864,0.0341505,0.0354636,0.0561768,0.0367623,0.0385935,0.0473724,0.0525898,0.03915,0.0330963,0.0440794,0.0480747,0.0372804,0.0651173,0.0421596,0.0530128,0.0376135,0.0621338,0.0509268,0.0434282,0.039467,0.0421897,0.0471055,0.0389059,0.0435517,0.0331755,0.0482754,0.0249232,0.0319116,0.034499,0.0520713,0.0309196,0.053563,0.0454771,0.045712,0.0347644,0.0499218,0.0490685,0.0423098,0.0585757,0.0288183,0.0393791,0.0527386,0.0564046,0.0335267,0.0329851,0.0400757,0.0509001,0.0368152,0.047053,0.033149,0.0412764,0.045467,0.0520705,0.0424854,0.0329573,0.0357802,0.0363964,0.0374687,0.0635384,0.0301567,0.0564347,0.0493855,0.0591005,0.0365486,0.055092,0.0572534,0.0595962,0.0429226,0.0421159,0.0285362,0.0455097,0.052007,0.0560935,0.0374686,0.0319321,0.0634907,0.0349586,0.0280374,0.0435975,0.0410566,0.0332697,0.0385251,0.0549479
