iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
BBB00003,BBB,scenario_3a,2038,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2039,5,15,processed_prevalence,1.1339,1.10078,1.10078,1.10078,1.10078,1.12184,1.16009,1.18727,1.2087,1.22203,0.0367158,1.12184
BBB00003,BBB,scenario_3a,2039,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_3a,2040,5,15,processed_prevalence,1.13201,1.10078,1.10078,1.10078,1.10078,1.12101,1.15424,1.18178,1.20416,1.22225,0.0360671,1.12101
BBB00003,BBB,scenario_3a,2040,5,15,prob_under_threshold_prevalence,0,,,,,,,,,,,
BBB00003,BBB,scenario_3a,,,,year_of_50pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_3a,,,,year_of_75pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_3a,,,,year_of_85pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_3a,,,,year_of_90pct_runs_under_threshold,-1,,,,,,,,,,,
BBB00003,BBB,scenario_3a,,,,year_of_95pct_runs_under_threshold,-1,,,,,,,,,,,
