scenario,country_code,measure,year_id,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2035,0.000851738,0,0,0.000187329,0.00037601,0.000752411,0.00130816,0.0015081,0.00185757,0.00204909,0.000548289,0.000752411
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2036,0.000751407,0,0,0.000186637,0.000374825,0.000746721,0.00112369,0.00148765,0.00167557,0.00187121,0.000506168,0.000746721
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2037,0.000652947,0,0,0.000185998,0.000323666,0.000564249,0.000939325,0.00130944,0.00149625,0.00187194,0.000479464,0.000564249
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2038,0.000573248,0,0,0,0.000188573,0.000560816,0.000754131,0.00112718,0.00131872,0.00150818,0.000433125,0.000560816
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2039,0.000509555,0,0,0,0.000188041,0.000378286,0.000749136,0.000945843,0.00113351,0.0013164,0.000399024,0.000378286
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_0,BBB,processed_prevalence,2040,0.000437085,0,0,0,0.000187231,0.000376082,0.000744395,0.000933101,0.000950878,0.00113579,0.000359007,0.000376082
scenario_0,BBB,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_50pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_75pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_85pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_90pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_0,BBB,pct_of_ius_with_95pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_0,BBB,count_of_ius_with_95pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_50pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_75pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_85pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_90pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_0,BBB,year_of_ius_passing_95pct_runs_under_threshold,,2026,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2026,0.019919,0.0121138,0.0129567,0.0139999,0.016232,0.0196847,0.0227281,0.0257822,0.0282315,0.0295511,0.00508958,0.0196847
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2026,0,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2027,0.0141123,0.00748932,0.00864412,0.00934702,0.0112984,0.0137269,0.0165641,0.0187586,0.0202286,0.021902,0.00403392,0.0137269
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2027,0,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2028,0.00956132,0.00487295,0.00580706,0.0063103,0.00770324,0.00917969,0.0112912,0.0129474,0.0140204,0.0150453,0.0031584,0.00917969
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2028,0.5,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2028,1,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2028,0,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2029,0.00642866,0.00298496,0.00340682,0.00395141,0.00486631,0.00610353,0.00762984,0.00901437,0.00995256,0.0107,0.00261532,0.00610353
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2029,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2029,0.5,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2029,1,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2029,0,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2030,0.00464386,0.00187934,0.00224814,0.00280831,0.00341578,0.0044187,0.00528601,0.00657068,0.00712933,0.00785986,0.00221888,0.0044187
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2030,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2030,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2031,0.00369747,0.00149537,0.00169381,0.00222847,0.00264215,0.00338606,0.0042907,0.00506793,0.00556028,0.00634108,0.00214547,0.00338606
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2031,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2031,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2032,0.00306171,0.00112863,0.00148608,0.00169114,0.00224239,0.002806,0.00354298,0.0042963,0.00466224,0.00560164,0.00196173,0.002806
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2032,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2032,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2033,0.00267812,0.000939314,0.0011226,0.00147705,0.00188618,0.0024378,0.0030644,0.00373337,0.00412113,0.00491188,0.00194933,0.0024378
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2033,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2033,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2034,0.00235157,0.000751681,0.000938722,0.00130702,0.00150948,0.00215809,0.00279534,0.00336683,0.00375343,0.00413262,0.00180816,0.00215809
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2034,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2034,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2035,0.00210768,0.000749357,0.000922895,0.000949956,0.00144552,0.0018806,0.0024467,0.00299029,0.00337842,0.00374569,0.00175667,0.0018806
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2035,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2035,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2036,0.00188621,0.000746833,0.000753566,0.000934371,0.00113222,0.00169035,0.00224663,0.00280266,0.00300444,0.00339488,0.00165163,0.00169035
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2036,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2036,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2037,0.00167993,0.000562079,0.000745126,0.000754844,0.000945789,0.00150231,0.00188971,0.00244293,0.00264887,0.00318808,0.00168267,0.00150231
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2037,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2037,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2038,0.00150075,0.000374502,0.000559797,0.000745923,0.000937304,0.00131532,0.00169861,0.00224777,0.00261386,0.00281641,0.00156236,0.00131532
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2038,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2038,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2039,0.00137704,0.000372538,0.000374751,0.000560401,0.000930878,0.00130095,0.00168564,0.00206643,0.00225014,0.00262878,0.00157901,0.00130095
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2039,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2039,2,,,,,,,,,,,
scenario_minus1,AAA,processed_prevalence,2040,0.00124954,0.000370369,0.000374189,0.000557632,0.000750479,0.00112342,0.00149957,0.00187223,0.00206684,0.00244264,0.00153648,0.00112342
scenario_minus1,AAA,pct_of_ius_with_50pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_50pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_75pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_75pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_85pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_85pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_90pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_90pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,AAA,pct_of_ius_with_95pct_runs_under_threshold,2040,1,,,,,,,,,,,
scenario_minus1,AAA,count_of_ius_with_95pct_runs_under_threshold,2040,2,,,,,,,,,,,
scenario_minus1,AAA,year_of_ius_passing_50pct_runs_under_threshold,,2029,,,,,,,,,,,
scenario_minus1,AAA,year_of_ius_passing_75pct_runs_under_threshold,,2029,,,,,,,,,,,
scenario_minus1,AAA,year_of_ius_passing_85pct_runs_under_threshold,,2029,,,,,,,,,,,
scenario_minus1,AAA,year_of_ius_passing_90pct_runs_under_threshold,,2030,,,,,,,,,,,
scenario_minus1,AAA,year_of_ius_passing_95pct_runs_under_threshold,,2030,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2026,0.00158099,0,0,0.00037201,0.000746687,0.00149421,0.00225543,0.00302149,0.00373023,0.00411373,0.00113606,0.00149421
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_50pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_75pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_75pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_85pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_85pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_90pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_90pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_minus1,BBB,pct_of_ius_with_95pct_runs_under_threshold,2026,1,,,,,,,,,,,
scenario_minus1,BBB,count_of_ius_with_95pct_runs_under_threshold,2026,2,,,,,,,,,,,
scenario_minus1,BBB,processed_prevalence,2027,0.00111192,0,0,0,0.000375763,0.00111297,0.00185719,0.00225573,0.00265383,0.00334107,0.000892492,0.00111297
scenario_minus1,BBB,pct_of_ius_with_50pct_runs_under_threshold,2027,1,,,,,,,,,,,
