iu_name,country_code,scenario,year_id,age_start,age_end,measure,mean,2.5_percentile,5_percentile,10_percentile,25_percentile,50_percentile,75_percentile,90_percentile,95_percentile,97.5_percentile,standard_deviation,median
AAA00002,AAA,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2035,5,100,processed_prevalence,0.00217264,0.000377216,0.000746339,0.000752644,0.0014881,0.00189001,0.00298535,0.00374321,0.00412952,0.0044534,0.00109406,0.00189001
AAA00002,AAA,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2036,5,100,processed_prevalence,0.00194889,0.000374939,0.000376195,0.000747245,0.00112867,0.00188005,0.0026259,0.00337597,0.00376797,0.00407518,0.00104712,0.00188005
AAA00002,AAA,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2037,5,100,processed_prevalence,0.00172236,0.000371471,0.000372849,0.000377202,0.00111556,0.00151832,0.00226394,0.00299592,0.00338257,0.00378381,0.000976612,0.00151832
AAA00002,AAA,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2038,5,100,processed_prevalence,0.00151982,0.000361782,0.000373671,0.000374953,0.000751739,0.00150009,0.00224006,0.00263515,0.00301608,0.00338655,0.000921536,0.00150009
AAA00002,AAA,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2039,5,100,processed_prevalence,0.0013812,0,0,0.000374392,0.000746199,0.00149198,0.00188395,0.00227204,0.00266134,0.00336981,0.000860283,0.00149198
AAA00002,AAA,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,2040,5,100,processed_prevalence,0.00124575,0,0,0.000372814,0.000738144,0.00112782,0.00186951,0.00224745,0.00262669,0.0030403,0.000808939,0.00112782
AAA00002,AAA,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2029,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2030,,,,,,,,,,,
AAA00002,AAA,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2030,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2026,5,100,processed_prevalence,0.00158099,0,0,0.00037201,0.000746687,0.00149421,0.00225543,0.00302149,0.00373023,0.00411373,0.00113606,0.00149421
BBB00003,BBB,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2027,5,100,processed_prevalence,0.00111192,0,0,0,0.000375763,0.00111297,0.00185719,0.00225573,0.00265383,0.00334107,0.000892492,0.00111297
BBB00003,BBB,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2028,5,100,processed_prevalence,0.00106156,0,0,0,0.000375728,0.00110742,0.00150122,0.00224115,0.00263899,0.00299623,0.000864956,0.00110742
BBB00003,BBB,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2029,5,100,processed_prevalence,0.00095678,0,0,0,0.000374672,0.00075188,0.00149589,0.00189015,0.00262261,0.00299521,0.000822446,0.00075188
BBB00003,BBB,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2030,5,100,processed_prevalence,0.000874172,0,0,0,0.000373274,0.000750751,0.00149004,0.0018821,0.00226616,0.00263325,0.000784148,0.000750751
BBB00003,BBB,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2031,5,100,processed_prevalence,0.000782281,0,0,0,0.000278293,0.000745573,0.00112952,0.00154868,0.00224845,0.00262379,0.00072523,0.000745573
BBB00003,BBB,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2032,5,100,processed_prevalence,0.000643239,0,0,0,0,0.000379003,0.00111794,0.00149869,0.00186438,0.00190691,0.000622016,0.000379003
BBB00003,BBB,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2033,5,100,processed_prevalence,0.000586774,0,0,0,0,0.000376719,0.000754931,0.00149109,0.00185377,0.00187911,0.000593732,0.000376719
BBB00003,BBB,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2034,5,100,processed_prevalence,0.00049889,0,0,0,0,0.000375375,0.000752445,0.00113464,0.00149777,0.00150506,0.000538146,0.000375375
BBB00003,BBB,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2035,5,100,processed_prevalence,0.000442872,0,0,0,0,0.000375235,0.000748223,0.00112659,0.00149226,0.00150919,0.000494655,0.000375235
BBB00003,BBB,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2036,5,100,processed_prevalence,0.000394174,0,0,0,0,0.000374322,0.000747664,0.0011207,0.00116361,0.00149777,0.000453203,0.000374322
BBB00003,BBB,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2037,5,100,processed_prevalence,0.000358461,0,0,0,0,0.000374041,0.000379435,0.000761789,0.00112827,0.00150097,0.000413396,0.000374041
BBB00003,BBB,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2038,5,100,processed_prevalence,0.000313538,0,0,0,0,0.000371816,0.000377501,0.000754148,0.00112202,0.00114683,0.000375543,0.000371816
BBB00003,BBB,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2039,5,100,processed_prevalence,0.000277875,0,0,0,0,0,0.000376968,0.000753012,0.00111504,0.00113047,0.000353162,0
BBB00003,BBB,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,2040,5,100,processed_prevalence,0.000236607,0,0,0,0,0,0.000376081,0.000750497,0.000755586,0.00112276,0.000328277,0
BBB00003,BBB,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00003,BBB,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2026,5,100,processed_prevalence,0.00158099,0,0,0.00037201,0.000746687,0.00149421,0.00225543,0.00302149,0.00373023,0.00411373,0.00113606,0.00149421
BBB00004,BBB,scenario_minus1,2026,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2027,5,100,processed_prevalence,0.00111192,0,0,0,0.000375763,0.00111297,0.00185719,0.00225573,0.00265383,0.00334107,0.000892492,0.00111297
BBB00004,BBB,scenario_minus1,2027,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2028,5,100,processed_prevalence,0.00106156,0,0,0,0.000375728,0.00110742,0.00150122,0.00224115,0.00263899,0.00299623,0.000864956,0.00110742
BBB00004,BBB,scenario_minus1,2028,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2029,5,100,processed_prevalence,0.00095678,0,0,0,0.000374672,0.00075188,0.00149589,0.00189015,0.00262261,0.00299521,0.000822446,0.00075188
BBB00004,BBB,scenario_minus1,2029,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2030,5,100,processed_prevalence,0.000874172,0,0,0,0.000373274,0.000750751,0.00149004,0.0018821,0.00226616,0.00263325,0.000784148,0.000750751
BBB00004,BBB,scenario_minus1,2030,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2031,5,100,processed_prevalence,0.000782281,0,0,0,0.000278293,0.000745573,0.00112952,0.00154868,0.00224845,0.00262379,0.00072523,0.000745573
BBB00004,BBB,scenario_minus1,2031,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2032,5,100,processed_prevalence,0.000643239,0,0,0,0,0.000379003,0.00111794,0.00149869,0.00186438,0.00190691,0.000622016,0.000379003
BBB00004,BBB,scenario_minus1,2032,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2033,5,100,processed_prevalence,0.000586774,0,0,0,0,0.000376719,0.000754931,0.00149109,0.00185377,0.00187911,0.000593732,0.000376719
BBB00004,BBB,scenario_minus1,2033,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2034,5,100,processed_prevalence,0.00049889,0,0,0,0,0.000375375,0.000752445,0.00113464,0.00149777,0.00150506,0.000538146,0.000375375
BBB00004,BBB,scenario_minus1,2034,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2035,5,100,processed_prevalence,0.000442872,0,0,0,0,0.000375235,0.000748223,0.00112659,0.00149226,0.00150919,0.000494655,0.000375235
BBB00004,BBB,scenario_minus1,2035,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2036,5,100,processed_prevalence,0.000394174,0,0,0,0,0.000374322,0.000747664,0.0011207,0.00116361,0.00149777,0.000453203,0.000374322
BBB00004,BBB,scenario_minus1,2036,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2037,5,100,processed_prevalence,0.000358461,0,0,0,0,0.000374041,0.000379435,0.000761789,0.00112827,0.00150097,0.000413396,0.000374041
BBB00004,BBB,scenario_minus1,2037,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2038,5,100,processed_prevalence,0.000313538,0,0,0,0,0.000371816,0.000377501,0.000754148,0.00112202,0.00114683,0.000375543,0.000371816
BBB00004,BBB,scenario_minus1,2038,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2039,5,100,processed_prevalence,0.000277875,0,0,0,0,0,0.000376968,0.000753012,0.00111504,0.00113047,0.000353162,0
BBB00004,BBB,scenario_minus1,2039,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,2040,5,100,processed_prevalence,0.000236607,0,0,0,0,0,0.000376081,0.000750497,0.000755586,0.00112276,0.000328277,0
BBB00004,BBB,scenario_minus1,2040,5,100,prob_under_threshold_prevalence,1,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_50pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_75pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_85pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_90pct_runs_under_threshold,2026,,,,,,,,,,,
BBB00004,BBB,scenario_minus1,,,,year_of_95pct_runs_under_threshold,2026,,,,,,,,,,,
