scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_1,AAA,AAA00001,2020,5,100,processed_prevalence,0.00113507,0.00187266,0,0.00113593,0.00150376,0.00112655,0.00340651,0.00491865,0.00305227,0.00037679,0.00527506,0.000749906,0.000757289,0.000753012,0.00113379,0.00415094,0.000376081,0.00227964,0,0.00150263,0.00113037,0.00151976,0.00149533,0.00113037,0.00147874,0.000377074,0.00226672,0.00186776,0.0011236,0.000375799,0.00188537,0.00224467,0.000376364,0.000377358,0.00224888,0.00224551,0.0018875,0.000373972,0.00336952,0.00150319,0.000379651,0.00151286,0.000374953,0.00303951,0.00303836,0.00263554,0.00375375,0.000375375,0.00113208,0.00148368,0.00113464,0.00225479,0.0018797,0.0022531,0.00414625,0.00335445,0.000375375,0.00150886,0.000754717,0.00225056,0.00488906,0.00337584,0.0022633,0.00300639,0.000755287,0.00260805,0.00188466,0.0026445,0.000371609,0.00224467,0.0026445,0.000751033,0.00260514,0.0026003,0.00186012,0.00225564,0.000373552,0.000380228,0.00037679,0,0.00264251,0.00150773,0.00301432,0.00261194,0.00113938,0.00263653,0.000743494,0.00487622,0.00113422,0.00416825,0.00188253,0.00151172,0.0015015,0.00075358,0.000377786,0.00226929,0.00259933,0.000754148,0.000374111,0.0015083,0.00150376,0.00112444,0.00263257,0.00152091,0.00148093,0.00263554,0.00112697,0.00111732,0.00188822,0.00188111,0.000382263,0.00112528,0.00112697,0.00223464,0.00150207,0.00336952,0.00112909,0.00410601,0.00338855,0,0.00342335,0.00371747,0.000374392,0.00187758,0,0.00261389,0,0.000754432,0.00188822,0.00225564,0.00299289,0,0.00149869,0,0.0011215,0.0018498,0.00223297,0,0.00149757,0.00151803,0.00341168,0.000759301,0.00302115,0.00265453,0.000374532,0.00149198,0.00453858,0.00149589,0.00372439,0.00037594,0.00223881,0.0018615,0.00113122,0.00301887,0,0.0026435,0.000750188,0.00265756,0.00260902,0.00187336,0.00113208,0.00339495,0.00112867,0.00151286,0.00263356,0.00337584,0.0060173,0.000747664,0.000378215,0.00262763,0.00339367,0.000373832,0.00188893,0.00150489,0.000747943,0.00223297,0.00112486,0.0026296,0.00336449,0.0011355,0.00149869,0.00265051,0.0022892,0.00112486,0.00187196,0.00226501,0.00149198,0.000755572,0.00301773,0.004858,0.00187126,0.00337331,0.000374953,0.000754148,0.00260126,0.00300865,0.00114068,0.00376364,0.00186776,0.00149981
scenario_1,AAA,AAA00001,2021,5,100,processed_prevalence,0.00113636,0.00187477,0,0.0011308,0.00149869,0.00075188,0.0026435,0.00301432,0.0026616,0.000377501,0.00338855,0.000375516,0.000380084,0.000753296,0.000754148,0.00262861,0,0.00151745,0,0.00188537,0.00075188,0.00150263,0.00186498,0.000755287,0.000737735,0.000376932,0.00113593,0.0015083,0.0011308,0.000376932,0.00151,0.000754432,0.000376932,0.000374532,0.00223881,0.00225904,0.00150659,0.000376506,0.00262074,0.00150602,0,0.00113422,0.000374111,0.00152091,0.00227704,0.00188466,0.0026178,0.00037594,0.00112782,0.00147874,0.00113122,0.00187266,0.00112655,0.00187477,0.00301205,0.0018546,0,0.00113336,0.000375094,0.0018797,0.00337711,0.00261976,0.0011274,0.00263059,0.000379363,0.00260999,0.0011325,0.00226074,0,0.000757863,0.00112994,0.000748783,0.00111566,0.00261976,0.000746269,0.00186706,0.000377644,0.000380518,0,0,0.00150207,0.000753864,0.00263554,0.00149254,0.000381098,0.00187688,0,0.00377074,0.000377929,0.00340651,0.00112994,0.00151286,0.00111899,0.000377358,0.000378358,0.00151229,0.00185391,0.000754432,0.000370508,0.00075188,0.000747105,0.000376364,0.00225141,0.00150886,0.00148148,0.00224972,0.000748503,0.001114,0.000748503,0.00151515,0.000380952,0.000756716,0.0011274,0.0011169,0.00112066,0.0029985,0.00113122,0.00262172,0.00263852,0,0.00304298,0.00260902,0.000373552,0.00186846,0,0.00186012,0,0.00113336,0.00112066,0.0018797,0.00224299,0.000373972,0.00112486,0,0.000753296,0.0018615,0.00149031,0,0.00149589,0.000381825,0.00263653,0.000379939,0.00189681,0.00264851,0.000376081,0.000744602,0.00264951,0.000746269,0.00222635,0,0.000748503,0.0011107,0.00075188,0.00149981,0,0.00225989,0.000754717,0.00114679,0.00186706,0.00112528,0.00113723,0.00188964,0.000750751,0.000754148,0.00150546,0.00150207,0.00488538,0.000372578,0.000379363,0.000749344,0.00226843,0.000373972,0.00225141,0.00112024,0.000371885,0.00111524,0.000747384,0.000752729,0.00224551,0.00112994,0.00111857,0.0018875,0.00189322,0.000749064,0.00150773,0.000751315,0.0011169,0.000375799,0.00188395,0.00377786,0.00149589,0.00263158,0,0.000754432,0.00148478,0.00262172,0.00113379,0.00302916,0.00149869,0.000753012
scenario_1,AAA,AAA00001,2022,5,100,processed_prevalence,0.000754432,0.00186428,0,0.000748223,0.00149757,0.000749906,0.0026465,0.00302229,0.00265756,0.000376648,0.00261878,0.00037679,0.000381098,0.00075358,0.000752162,0.00262172,0,0.00113895,0,0.00150207,0.000752445,0.00112782,0.00149533,0.00112952,0.000737191,0.000373832,0.00151515,0.00151114,0.00112782,0.000374392,0.00112655,0.000755002,0.000374532,0.000372301,0.00224803,0.00226757,0.00150376,0.000378644,0.00225564,0.00150094,0,0.00112697,0.000375516,0.00151172,0.00226586,0.00150263,0.00225989,0.000375375,0.00112782,0.00112108,0.0011308,0.00187688,0.00112024,0.00187477,0.00263952,0.00185185,0,0.001514,0.000374111,0.00187899,0.00299065,0.00262369,0.00113122,0.00189107,0.000378215,0.0026178,0.00112867,0.00186012,0,0.00075643,0.00113507,0.000375375,0.00111857,0.0018615,0.000750188,0.0018622,0,0.000379507,0,0,0.00188608,0.000752162,0.00189322,0.00188537,0.000379075,0.00150207,0,0.003386,0.00075188,0.00302686,0.00112994,0.00151172,0.0011215,0.00037679,0.000378501,0.00113336,0.00185736,0.000755002,0.000742115,0.000755572,0.000752445,0.000753864,0.00225564,0.00150263,0.00112024,0.00225479,0.000751033,0.001114,0.000746269,0.00151286,0.000383142,0.00113422,0.00112697,0.00111773,0.00111815,0.00225141,0.00113037,0.00224719,0.00226074,0,0.00227359,0.00261878,0.000752162,0.00187196,0,0.00185667,0,0.000757863,0.00112024,0.00113336,0.00224467,0.000374532,0.0011308,0,0.000379075,0.0018615,0.00150207,0,0.00149645,0.000380228,0.00336072,0.000379219,0.001514,0.00226074,0.000377074,0.000375094,0.00301432,0.000750469,0.00222883,0,0.000744048,0.000743218,0.000749625,0.00149813,0,0.00226586,0.00075643,0.00113723,0.00262172,0.00112909,0.000756144,0.00188893,0.000756716,0.000754148,0.00149757,0.00113122,0.00415879,0.000372717,0.00037679,0.000747943,0.00227445,0.000373274,0.00225904,0.00112655,0.000742666,0.00111773,0.000374953,0.000752445,0.00187196,0.00113895,0.00112066,0.00188324,0.00188679,0.00112782,0.00113293,0.000372856,0.00112108,0.000373552,0.00188253,0.00377074,0.00187266,0.00262172,0,0.000374672,0.00112275,0.00262566,0.00113507,0.00227187,0.00150319,0.000755858
scenario_1,AAA,AAA00001,2023,5,100,processed_prevalence,0.00112782,0.00112191,0,0.000374672,0.00112528,0,0.00150376,0.00302001,0.00150659,0,0.00224299,0.000378501,0.000380807,0.000747664,0.000376081,0.00187056,0,0.000756144,0.000375516,0.000746826,0.000378072,0.00113336,0.00074599,0.00112952,0.000371609,0.000373134,0.00076365,0.00151343,0.00113037,0,0.000374532,0.000752162,0,0.000376081,0.00186776,0.00189466,0.00112444,0.000376648,0.00187829,0.000374813,0,0.00113507,0.000752162,0.00113507,0.00150432,0.00149589,0.00150263,0.000376364,0.00112444,0.000749625,0.000749064,0.00187617,0.000746269,0.00112994,0.00188822,0.00186916,0,0.00112952,0.000375375,0.00187056,0.0026178,0.00149645,0.000754148,0.00188822,0.000376506,0.00224467,0.000749064,0.0011169,0.000369959,0.000378358,0.000377644,0,0.000744325,0.00149421,0.000755002,0.00185874,0,0,0,0,0.00151229,0.00037594,0.00113852,0.00150886,0.000379075,0.00150094,0,0.00112952,0.000375375,0.00188253,0.00112909,0.00075643,0.000750751,0.000373832,0,0.00114068,0.00111732,0.000379219,0.000372439,0.00075815,0.000754148,0.000378931,0.00224888,0.00112444,0.00112613,0.00151286,0.000745156,0.00110416,0.000749625,0.000753864,0.000378215,0.000754432,0.000375375,0.000372024,0.000749344,0.00189753,0.000748223,0.00188041,0.00188964,0,0.00225056,0.00225394,0.000377358,0.00187547,0,0.00184638,0.000377501,0.000754717,0.000743771,0.00112994,0.00111982,0.000374532,0.00113165,0,0.000378931,0.00150094,0.00150319,0,0.0011236,0.000380518,0.00224888,0,0.00112994,0.00188822,0.000375235,0,0.00187056,0.000377074,0.0014881,0,0.000744602,0.000370508,0.000749344,0.00112233,0,0.00150432,0.000750188,0.00150602,0.00187056,0.00112402,0,0.00188893,0.000753864,0.000751315,0.00112066,0.000373832,0.0026475,0.000372162,0.000378788,0.000376081,0.00151515,0.000374672,0.00225394,0.000377074,0.000372301,0.000747105,0.000374672,0.000752445,0.00151057,0.00113507,0.00111899,0.00075815,0.000751597,0.00074599,0.00113037,0,0.000747943,0,0.00189538,0.0026455,0.00075358,0.00150602,0,0.000375094,0.00114068,0.00112191,0.0011355,0.00151057,0.000749064,0.000749906
scenario_1,AAA,AAA00001,2024,5,100,processed_prevalence,0.00112867,0.00112233,0,0.000374953,0.0011236,0,0.0011257,0.00265051,0.00112528,0,0.00224048,0,0.000379507,0.000747943,0.000375799,0.00186706,0,0.000753012,0.000375516,0.000743218,0.000379363,0.000749625,0.000745156,0.00112402,0.000372856,0.000372856,0.000763068,0.00113208,0.00112994,0,0,0.000753864,0,0.000373832,0.00186289,0.00150602,0.0011215,0,0.00189107,0,0,0.00113208,0.000751033,0.00113122,0.00150716,0.00150319,0.00187547,0.00037679,0.000746269,0.000752445,0.000372439,0.00187899,0,0.00112275,0.00189681,0.002228,0,0.000755287,0,0.00187547,0.00263753,0.00149087,0.000756144,0.00187829,0.000376081,0.00225225,0.000746826,0.00111359,0.000372024,0.000377216,0.000374953,0.000376506,0.000372578,0.0018615,0.000757863,0.00148976,0,0.000378215,0,0.000376932,0.0015015,0.00037594,0.00114242,0.00150319,0.000374672,0.00148203,0,0.00112697,0.000374392,0.00149365,0.00113464,0.000760167,0,0.000372995,0,0.000380373,0.000750469,0,0.000373413,0.000759301,0.000753012,0.000378501,0.00188395,0.00111193,0.000754432,0.00150546,0.000748503,0.00110947,0.000752445,0.000757863,0.000377644,0.000753296,0.000374672,0.000375375,0.000371058,0.00151803,0.00074599,0.00225649,0.00225819,0,0.00224131,0.00227101,0.00075815,0.00188964,0,0.00185048,0.000376648,0.000752162,0.000371195,0.00112191,0.00111982,0.000372717,0.00113336,0,0.000381243,0.00150489,0.00150546,0,0.00112402,0.00037679,0.00187758,0,0.00112402,0.00187056,0.000374672,0,0.00149757,0.000375516,0.00148258,0,0.00074239,0.000370096,0.000374813,0.0011215,0,0.00149981,0.000752162,0.00150376,0.000372995,0.00112233,0,0.0018797,0.000376364,0.000750188,0.00112233,0.000373134,0.00226757,0.000372024,0,0.00075358,0.00113379,0,0.00225394,0.000373692,0.000372578,0.000751033,0.000374251,0.000748223,0.000757576,0.0011274,0.00111566,0.000760456,0.000745712,0.000746269,0.00075188,0,0.000747105,0,0.00114548,0.0026475,0.00075643,0.00150263,0,0.000373972,0.00113895,0.000751315,0.0011325,0.00113679,0.000752445,0.000752162
scenario_1,AAA,AAA00001,2025,5,100,processed_prevalence,0.00112066,0.00111524,0,0.000376364,0.0011257,0,0.00112233,0.00226672,0.00112486,0.000373972,0.00186359,0,0,0.000743771,0.000372162,0.00149813,0,0.000751033,0.000375375,0.00111649,0.000379075,0.000746269,0.000374251,0.00149701,0.000375516,0.000744325,0.000763068,0.00112613,0.00113122,0,0,0.000755002,0,0.000376648,0.00186986,0.00149981,0.00112402,0.000375657,0.00189179,0,0,0.000756716,0.000752729,0.00112909,0.000752162,0.00150773,0.00112782,0.000376648,0.000750751,0.000752162,0.000373274,0.00187266,0.000374251,0.000753012,0.00188466,0.00224972,0,0.000754148,0,0.0018875,0.00263257,0.00111773,0.000758438,0.00187758,0.000372856,0.00225564,0.000375235,0.000748783,0.000372162,0.000375657,0.000374953,0,0,0.000376223,0.000757289,0.00148148,0,0.000377074,0,0.000375657,0.00112613,0.000373972,0.00114679,0.00149813,0.000372301,0.00149701,0.000371747,0.000752162,0.000744048,0.00148478,0.000760746,0.000758438,0,0,0,0.000377358,0.00112697,0,0,0.000376506,0.000751315,0.000377644,0.00188182,0.00111276,0.000747664,0.00112697,0.000373274,0.00110947,0.000753012,0.00075959,0.000378501,0.000373134,0.000374953,0.000377358,0.000371885,0.00152149,0.000376648,0.00188182,0.00186916,0,0.00149813,0.00227877,0.000756716,0.00150773,0,0.00183756,0.000378072,0.000749906,0.000743494,0.000746547,0.000751597,0.000373274,0.0011355,0,0.000763068,0.00150773,0.00150376,0,0.000752729,0.000373832,0.00150263,0,0.00111773,0.00186846,0.000373692,0,0.00149309,0.000373134,0.00149087,0,0.000740741,0,0.000375094,0.00111857,0,0.00112486,0.000750188,0.00112191,0.000747943,0.00075188,0,0.00186289,0.00075188,0.00074239,0.00112444,0.000377786,0.00226074,0.000372024,0,0.000753296,0.00113464,0,0.00225394,0.000373274,0.000373134,0.000751597,0.000375657,0.000374953,0.000755287,0.000749064,0.00111773,0.000380373,0.000744325,0.00074599,0.000747943,0,0.000750469,0,0.00113982,0.00264251,0.000756144,0.00112909,0,0.000372162,0.00153022,0.000752729,0.000751597,0.00113293,0.00075358,0.000376081
scenario_1,AAA,AAA00001,2026,5,100,processed_prevalence,0.00112275,0.00111276,0,0.000378788,0.000749906,0,0.00112655,0.00188537,0.00112444,0.000373274,0.00149981,0,0,0.000744602,0,0.00150546,0,0.000749906,0.000375799,0.00111235,0.000377216,0.000751597,0,0.00112108,0.000375235,0.000740192,0.00075959,0.000750751,0.00112402,0.000377501,0,0.0011274,0,0.000380518,0.00187266,0.00149813,0.00111732,0,0.00150943,0,0,0.00075358,0.000377501,0.00112994,0.000755287,0.0011308,0.00113293,0.000372995,0.000375799,0.000749625,0.000374532,0.00188041,0.000374672,0.000379075,0.0018797,0.00225989,0,0.000750469,0,0.00150773,0.00187899,0.00149031,0.000760167,0.000752162,0.000373274,0.00225649,0.00037594,0.000750751,0.000373134,0.000372717,0.000374532,0,0,0.000375235,0.00075643,0.00148644,0,0.000376081,0,0.000376223,0.00149533,0.000372162,0.00114155,0.00112233,0.000371471,0.00149309,0,0.000751315,0.000372162,0.00149031,0.000760167,0.000755287,0,0.000374813,0,0.000757002,0.000757576,0,0.000376081,0.000377216,0.000751033,0.000376932,0.00189036,0.00110906,0.000745712,0.00149981,0.000375235,0.000742666,0.000758725,0.000752445,0.000378072,0.000372995,0.000373134,0.000376364,0.000374953,0.00152381,0.000375094,0.00149589,0.00186986,0.000373134,0.00112655,0.00264951,0.000760746,0.00151172,0,0.00184162,0.000378931,0.000749344,0.000372995,0.000748223,0.00075643,0.000371885,0.00114329,0,0.000754432,0.000755287,0.00150546,0,0.00037679,0,0.00112402,0,0.0011236,0.00186428,0.000376506,0,0.00149701,0.000374111,0.00112655,0,0.000748783,0,0.000375799,0.00112066,0,0.00112994,0.000373413,0.00111732,0.000373413,0.00112486,0,0.00187196,0.000375235,0.000746547,0.00112952,0.000376081,0.00226672,0.000374111,0,0.000747384,0.001514,0,0.00226501,0.000372024,0.000375375,0.000752445,0.000375375,0.000375094,0.000757863,0.0011308,0.00111857,0.000759878,0.000749625,0.000373832,0.000748223,0,0.000751597,0,0.00113766,0.00263554,0.000749906,0.00112191,0,0.000742666,0.00114373,0.000376932,0.000752729,0.00075358,0.000750751,0.000374392
scenario_1,AAA,AAA00001,2026,5,100,processed_prevalence,0.193962,0.201301,0.101606,0.0863688,0.0719881,0.155732,0.0530275,0.104651,0.0990284,0.172323,0.109219,0.199848,0.0932268,0.0653061,0.102336,0.04949,0.0922731,0.0823308,0.0734908,0.0721533,0.0496988,0.122774,0.0607089,0.175037,0.0887036,0.106984,0.0709992,0.0859813,0.050524,0.136209,0.127532,0.138035,0.0940688,0.194497,0.0760746,0.188906,0.0969674,0.175595,0.0792706,0.125848,0.0684983,0.0855635,0.181989,0.0807477,0.0957083,0.127985,0.155395,0.0753373,0.126497,0.11712,0.196947,0.0952021,0.104315,0.0774727,0.101433,0.0583614,0.117954,0.152663,0.0633671,0.0770663,0.145598,0.1395,0.0865457,0.0401786,0.0924055,0.0938438,0.0917293,0.105066,0.155446,0.135542,0.0437406,0.102345,0.14162,0.0825445,0.146268,0.127444,0.0851545,0.198344,0.179054,0.0619536,0.0856075,0.0722433,0.139438,0.128972,0.138218,0.222719,0.182714,0.0925508,0.118066,0.210446,0.0629921,0.0816403,0.138369,0.163219,0.0652092,0.125749,0.227648,0.0964353,0.0707865,0.121778,0.141616,0.103848,0.114878,0.075056,0.122549,0.0689655,0.0611484,0.152893,0.104629,0.0681476,0.0730147,0.104348,0.0632722,0.193268,0.162877,0.0824279,0.126119,0.0809595,0.0937032,0.200599,0.105541,0.10823,0.0844646,0.18192,0.079075,0.101792,0.079807,0.174353,0.0937734,0.179737,0.084507,0.163105,0.0984962,0.206201,0.140561,0.154748,0.116146,0.0376648,0.146323,0.107821,0.0710259,0.0582011,0.159491,0.0783866,0.0684368,0.0780195,0.108389,0.121607,0.117426,0.108907,0.103112,0.0998481,0.109404,0.123123,0.072693,0.0911831,0.0791855,0.10582,0.096313,0.139535,0.0879577,0.0795073,0.0969697,0.100338,0.112982,0.116384,0.0894278,0.168155,0.113995,0.167424,0.0853152,0.0802281,0.0620272,0.0990654,0.0855435,0.198879,0.0691469,0.142857,0.184466,0.16598,0.0981502,0.112946,0.145407,0.217424,0.138178,0.0753864,0.0898583,0.0701039,0.136364,0.115256,0.0766069,0.0637736,0.176783,0.0725291,0.0644917,0.0541853,0.127226,0.0806271,0.111153,0.102401
scenario_1,AAA,AAA00001,2027,5,100,processed_prevalence,0.186884,0.195038,0.0976342,0.084803,0.0699405,0.15028,0.0506947,0.10241,0.09699,0.167107,0.107543,0.1948,0.0912548,0.0615043,0.100711,0.0468101,0.0907727,0.0808462,0.0723881,0.0709434,0.0476551,0.119453,0.0599848,0.170229,0.0854573,0.105106,0.0701622,0.0831159,0.0493827,0.133083,0.123401,0.133608,0.0900225,0.185617,0.0717794,0.180358,0.0935279,0.170514,0.0749906,0.123169,0.0662401,0.0844009,0.177173,0.0784678,0.0939623,0.124014,0.151136,0.0720149,0.123498,0.112897,0.191537,0.0905646,0.102632,0.074226,0.0974417,0.0559493,0.115399,0.148816,0.061649,0.0742814,0.142103,0.135714,0.0819486,0.0387481,0.0876866,0.0918675,0.0884989,0.101237,0.150057,0.131748,0.0404537,0.0981343,0.135409,0.0788775,0.141118,0.123065,0.0838977,0.193939,0.174466,0.0585551,0.0824897,0.0693598,0.133888,0.124859,0.13278,0.218459,0.176695,0.0890643,0.115958,0.203704,0.0598419,0.0804814,0.135816,0.159185,0.0637736,0.122656,0.220478,0.0911128,0.0672174,0.118745,0.13892,0.101422,0.111732,0.0732984,0.118357,0.0673614,0.0589113,0.148148,0.10158,0.0660128,0.0720721,0.100866,0.061194,0.187973,0.158033,0.0787992,0.121778,0.078908,0.0910117,0.194507,0.10266,0.104556,0.0826415,0.177263,0.0774098,0.0971906,0.0765799,0.171117,0.0904655,0.173783,0.0820037,0.156568,0.0956522,0.20015,0.137248,0.151423,0.110942,0.0374251,0.14307,0.104466,0.0693663,0.0571429,0.153817,0.0750569,0.0672143,0.0761155,0.10536,0.117077,0.114048,0.105618,0.09877,0.0981061,0.105618,0.119578,0.069225,0.0861226,0.0757633,0.101949,0.0948081,0.134773,0.0839266,0.0774991,0.0935738,0.0961969,0.108728,0.114005,0.0864337,0.163372,0.110402,0.160876,0.0824548,0.0771825,0.0601956,0.0951485,0.0842027,0.193042,0.0677711,0.138153,0.177819,0.159925,0.0945537,0.109944,0.143657,0.210106,0.134228,0.0735017,0.0868263,0.0664697,0.13151,0.111361,0.0755423,0.0620952,0.170982,0.070412,0.0629713,0.0531437,0.123196,0.0776699,0.106351,0.100755
scenario_1,AAA,AAA00001,2028,5,100,processed_prevalence,0.181406,0.188636,0.0947368,0.0818692,0.0682746,0.145312,0.0493223,0.0998487,0.0940741,0.161593,0.102814,0.187571,0.0881574,0.0594354,0.0975336,0.0456432,0.088334,0.0783065,0.070922,0.0685346,0.0462754,0.11697,0.0592705,0.163227,0.0833649,0.102421,0.0672968,0.08024,0.0479221,0.129226,0.119668,0.13024,0.0879612,0.180197,0.0697061,0.176515,0.0904994,0.166355,0.0725898,0.120241,0.065283,0.0834581,0.173155,0.0758028,0.0913858,0.118199,0.147003,0.0698198,0.118771,0.108623,0.186453,0.0880455,0.100945,0.071535,0.0946301,0.0525727,0.112734,0.142911,0.0595374,0.0726528,0.136536,0.130517,0.0774991,0.0377006,0.0839837,0.0894065,0.0848214,0.0976066,0.142749,0.126558,0.0396975,0.0953096,0.131579,0.07603,0.137367,0.118137,0.081142,0.187666,0.168346,0.0562096,0.0810709,0.0652999,0.131431,0.121474,0.127692,0.213596,0.169248,0.0850904,0.114541,0.196815,0.0585569,0.078424,0.132275,0.152746,0.0619102,0.118638,0.215973,0.0873969,0.0643954,0.115786,0.134637,0.097405,0.108389,0.0716698,0.112939,0.065494,0.0570571,0.142643,0.0990211,0.0622189,0.0682247,0.0978097,0.0592648,0.181337,0.15399,0.0754788,0.118131,0.0763785,0.0888972,0.188395,0.0992481,0.100037,0.079017,0.172208,0.0748603,0.0906002,0.0755423,0.16629,0.0867443,0.168539,0.0789278,0.151276,0.0928652,0.193813,0.133482,0.145572,0.106101,0.0359281,0.140082,0.101132,0.0678411,0.0551388,0.149438,0.0729206,0.0651198,0.0743925,0.103142,0.113966,0.110147,0.102814,0.0973978,0.0959214,0.101995,0.114977,0.0671192,0.0836773,0.0725076,0.0966779,0.0925787,0.130354,0.0815563,0.0759684,0.0908072,0.09317,0.105302,0.109481,0.0820532,0.158854,0.108017,0.157003,0.0790663,0.0742129,0.0568649,0.090496,0.0828996,0.187148,0.0666165,0.135094,0.172999,0.156473,0.0904977,0.107116,0.139055,0.205469,0.127794,0.0714823,0.0832711,0.0656227,0.127348,0.106231,0.0739489,0.0605373,0.164071,0.0687988,0.061294,0.0490086,0.120281,0.0744921,0.102881,0.0973116
scenario_1,AAA,AAA00001,2029,5,100,processed_prevalence,0.175169,0.180995,0.0907716,0.0808194,0.0665428,0.143017,0.0484234,0.0975244,0.0897673,0.156826,0.100228,0.180545,0.0851545,0.0563433,0.0953096,0.0441509,0.0878049,0.0764904,0.0682327,0.0667932,0.0445619,0.112801,0.0577727,0.158843,0.0811321,0.099032,0.0659841,0.0756492,0.0460329,0.122966,0.116961,0.127341,0.0843284,0.176693,0.0664165,0.170484,0.0890052,0.162695,0.0698377,0.1155,0.0644055,0.0846442,0.168217,0.0742537,0.088764,0.113102,0.141251,0.0685499,0.116061,0.105539,0.180935,0.0864151,0.0977273,0.0693663,0.0925508,0.0510432,0.111982,0.139307,0.0574452,0.0714286,0.13371,0.125378,0.0756208,0.0369115,0.0827405,0.0871525,0.0817469,0.0947211,0.137284,0.12185,0.0393939,0.0933132,0.12741,0.0727341,0.132928,0.114383,0.0776989,0.183333,0.163189,0.054352,0.0797292,0.0620507,0.126877,0.118894,0.123874,0.206948,0.16566,0.0826727,0.109915,0.189701,0.0571537,0.0771536,0.127788,0.147357,0.060068,0.116088,0.208504,0.0852018,0.0621703,0.113858,0.129831,0.0956522,0.10583,0.0695587,0.110404,0.0615616,0.0540234,0.138702,0.0959214,0.0620068,0.0658886,0.0943182,0.0575701,0.175293,0.147596,0.0738381,0.112692,0.0741155,0.0865493,0.182501,0.0956489,0.0978342,0.0770975,0.166105,0.0726733,0.0863039,0.0743092,0.160902,0.0835206,0.164798,0.0760386,0.147578,0.0914958,0.189944,0.129754,0.141026,0.102642,0.0344054,0.136312,0.0980023,0.0641312,0.0523756,0.145653,0.0699511,0.0630832,0.0716698,0.0988806,0.111028,0.106576,0.0998873,0.0955556,0.092145,0.0967864,0.110316,0.0639579,0.0814732,0.0700637,0.0942623,0.0894126,0.126394,0.079895,0.0740601,0.0874625,0.0895188,0.101949,0.102991,0.079895,0.153618,0.103435,0.150716,0.0775019,0.0724802,0.0539933,0.0864987,0.0806092,0.179758,0.0635816,0.130957,0.169429,0.150659,0.0877719,0.103448,0.135644,0.200227,0.125562,0.069161,0.0795243,0.0631032,0.121167,0.104568,0.0725234,0.0573801,0.159125,0.0681818,0.0583112,0.0468516,0.117515,0.0718832,0.100225,0.0941755
