scenario,country_code,iu_name,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
scenario_2,BBB,BBB00003,1992,0,80,processed_prevalence,0.469741,0.365217,0.488827,0.375358,0.347458,0.441261,0.325967,0.444134,0.411268,0.441261,0.448276,0.385042,0.362069,0.411429,0.437681,0.426966,0.438395,0.369748,0.358974,0.329577,0.406877,0.494286,0.273775,0.421788,0.525568,0.411429,0.353276,0.362606,0.387812,0.393064,0.452174,0.485465,0.435393,0.38764,0.420904,0.261972,0.482857,0.390805,0.409742,0.434174,0.516575,0.488571,0.505714,0.31686,0.38764,0.369748,0.473088,0.331476,0.31044,0.297222,0.403458,0.375723,0.355114,0.518732,0.424157,0.364943,0.331445,0.398876,0.417367,0.475645,0.420613,0.543662,0.515235,0.398876,0.417867,0.340058,0.375358,0.524217,0.405099,0.424419,0.356083,0.484419,0.40625,0.398352,0.516575,0.347339,0.287293,0.381924,0.382857,0.432353,0.423188,0.357955,0.414773,0.471233,0.299145,0.312684,0.39548,0.348837,0.426513,0.409742,0.460894,0.412104,0.334286,0.391667,0.315789,0.348189,0.435393,0.430595,0.416431,0.372222,0.477143,0.318436,0.381089,0.516575,0.321937,0.515235,0.413598,0.380682,0.389685,0.384181,0.424855,0.383523,0.386431,0.402778,0.271676,0.482857,0.442254,0.443478,0.31044,0.522857,0.391061,0.465909,0.379888,0.317416,0.405714,0.414286,0.41092,0.435754,0.412791,0.367232,0.389049,0.370262,0.516575,0.485876,0.298851,0.417391,0.455307,0.332378,0.416431,0.416431,0.385675,0.363112,0.325069,0.422969,0.38764,0.424929,0.516575,0.409357,0.403409,0.349432,0.475219,0.457064,0.426087,0.341954,0.334262,0.337143,0.388102,0.442529,0.373219,0.464589,0.409471,0.538028,0.392962,0.363636,0.439306,0.461756,0.428161,0.347458,0.407303,0.441261,0.291317,0.340058,0.390449,0.324022,0.403458,0.434066,0.310345,0.505556,0.405714,0.517045,0.433803,0.309456,0.431373,0.426997,0.415042,0.326531,0.375723,0.415698,0.432353,0.382857,0.362606,0.52071,0.274286,0.501433,0.457865,0.43662,0.410765,0.485876,0.430636,0.311429
scenario_2,BBB,BBB00003,1993,0,80,processed_prevalence,0.495677,0.355685,0.522472,0.366762,0.341667,0.43553,0.328729,0.435393,0.398876,0.429379,0.456897,0.37883,0.345714,0.412429,0.426934,0.45,0.452174,0.367521,0.361032,0.352436,0.41691,0.508475,0.263456,0.406162,0.542773,0.412429,0.323034,0.367232,0.350975,0.397695,0.466276,0.479769,0.420168,0.401685,0.407932,0.266854,0.443182,0.420749,0.40634,0.409742,0.509695,0.490028,0.492837,0.334294,0.401685,0.363636,0.473088,0.337079,0.304469,0.263305,0.420904,0.39886,0.350427,0.477528,0.406077,0.365217,0.354286,0.410615,0.445714,0.476744,0.4375,0.517045,0.521008,0.397759,0.381503,0.33913,0.383954,0.516949,0.409091,0.416185,0.388554,0.491525,0.452991,0.396122,0.509695,0.372928,0.293296,0.38484,0.380682,0.407514,0.427326,0.339888,0.40634,0.473538,0.299145,0.337143,0.39548,0.348703,0.41573,0.413793,0.426136,0.39255,0.327586,0.40056,0.314121,0.347222,0.420168,0.435754,0.433048,0.392655,0.473988,0.315789,0.40625,0.509695,0.336182,0.521008,0.429775,0.409091,0.367232,0.372881,0.422969,0.352113,0.412791,0.437326,0.248571,0.443182,0.425714,0.465517,0.304469,0.502793,0.422652,0.452991,0.368715,0.319209,0.426554,0.407407,0.395954,0.441595,0.412791,0.345714,0.398892,0.391813,0.509695,0.526912,0.305714,0.406977,0.457386,0.344928,0.433048,0.433048,0.392265,0.380403,0.348442,0.442254,0.401685,0.444751,0.509695,0.412281,0.407625,0.369628,0.474432,0.455556,0.417143,0.327536,0.369863,0.345714,0.398329,0.454802,0.341808,0.458924,0.424501,0.535211,0.386431,0.340845,0.44868,0.44,0.457143,0.341667,0.385057,0.429379,0.29805,0.33913,0.4,0.345506,0.420904,0.432877,0.305085,0.497175,0.426554,0.520349,0.417867,0.3207,0.440678,0.470423,0.42033,0.328313,0.39886,0.434783,0.407514,0.386819,0.376404,0.519288,0.254286,0.501425,0.469914,0.462396,0.418803,0.526912,0.411079,0.3125
scenario_2,BBB,BBB00003,1994,0,80,processed_prevalence,0.507082,0.337209,0.519444,0.361272,0.345205,0.456897,0.33241,0.461326,0.428169,0.463068,0.454286,0.406685,0.34957,0.408571,0.422535,0.442897,0.450867,0.373178,0.348442,0.345609,0.416185,0.495822,0.262857,0.41954,0.534884,0.408571,0.332402,0.344633,0.366197,0.393768,0.448378,0.479885,0.405099,0.390805,0.398305,0.274011,0.461756,0.414986,0.402857,0.411765,0.493188,0.491379,0.508721,0.297753,0.390805,0.369942,0.444126,0.338028,0.313725,0.268362,0.402817,0.391429,0.343662,0.472622,0.398922,0.373913,0.352273,0.412921,0.463068,0.443182,0.421652,0.507163,0.52,0.437673,0.388406,0.32853,0.366762,0.487324,0.403409,0.421203,0.383929,0.490085,0.437853,0.4,0.493188,0.369748,0.286533,0.386819,0.383954,0.387755,0.446328,0.342618,0.381657,0.449721,0.311239,0.335211,0.396601,0.350575,0.432203,0.402332,0.433428,0.406877,0.370056,0.40625,0.30659,0.353933,0.405099,0.456091,0.414986,0.36236,0.474286,0.293296,0.394444,0.493188,0.332378,0.52,0.452514,0.383099,0.382022,0.363897,0.440111,0.379213,0.373563,0.403794,0.284884,0.461756,0.427729,0.472141,0.313725,0.523677,0.37883,0.435897,0.330556,0.322034,0.431373,0.42,0.40113,0.466292,0.402299,0.372832,0.385246,0.380117,0.493188,0.51831,0.293948,0.40708,0.460452,0.346939,0.414986,0.414986,0.391781,0.417614,0.330484,0.418803,0.390805,0.46978,0.493188,0.394118,0.409357,0.384615,0.487106,0.438889,0.431429,0.348571,0.351499,0.348837,0.393855,0.414169,0.335227,0.46,0.410256,0.541076,0.374269,0.376771,0.445087,0.455587,0.442529,0.345205,0.40056,0.463068,0.278409,0.32853,0.363889,0.368421,0.402817,0.436464,0.316239,0.490085,0.431373,0.532764,0.408571,0.328446,0.411111,0.446023,0.433803,0.322388,0.391429,0.421512,0.387755,0.403509,0.373938,0.536873,0.292614,0.555556,0.464589,0.460674,0.425,0.51831,0.428161,0.286119
scenario_2,BBB,BBB00003,1995,0,80,processed_prevalence,0.494318,0.363112,0.527473,0.389831,0.353591,0.441261,0.363128,0.432507,0.449275,0.458689,0.425287,0.38,0.36,0.430595,0.430595,0.428969,0.457143,0.384848,0.345304,0.357746,0.412979,0.484932,0.266667,0.415698,0.515942,0.430595,0.320225,0.360335,0.357542,0.378223,0.461538,0.429379,0.415473,0.387464,0.424157,0.246418,0.449153,0.37931,0.408571,0.398256,0.495913,0.492877,0.482659,0.307692,0.387464,0.332362,0.455587,0.308571,0.309859,0.298295,0.418733,0.398844,0.371831,0.5,0.424324,0.362069,0.361516,0.416901,0.443182,0.458453,0.436416,0.530259,0.520349,0.416667,0.380682,0.333333,0.362606,0.501393,0.410256,0.408696,0.39881,0.490085,0.424501,0.387812,0.495913,0.38,0.285303,0.408046,0.397143,0.384181,0.431373,0.331445,0.387574,0.469101,0.30086,0.332425,0.381089,0.366947,0.414566,0.398844,0.446064,0.398281,0.374656,0.399433,0.277143,0.333333,0.415473,0.448864,0.424157,0.370056,0.475921,0.324786,0.365439,0.495913,0.36,0.520349,0.449438,0.367978,0.359551,0.404011,0.451524,0.347578,0.411079,0.389785,0.286127,0.449153,0.419825,0.473988,0.309859,0.522222,0.419718,0.448571,0.338936,0.316527,0.40113,0.39886,0.419444,0.475783,0.42029,0.390313,0.382271,0.408163,0.495913,0.524079,0.322767,0.418129,0.445714,0.353623,0.424157,0.424157,0.35493,0.37931,0.285311,0.423188,0.387464,0.477901,0.495913,0.378299,0.438596,0.362857,0.514124,0.438889,0.414773,0.338028,0.368564,0.311047,0.402817,0.428184,0.357746,0.434174,0.419075,0.534819,0.396501,0.361345,0.463127,0.44186,0.448864,0.353591,0.394886,0.458689,0.28169,0.333333,0.379888,0.354396,0.418733,0.428969,0.310734,0.472934,0.40113,0.527378,0.409091,0.346041,0.4039,0.452991,0.432203,0.325444,0.398844,0.418129,0.384181,0.394203,0.372549,0.538012,0.2849,0.548851,0.487324,0.462857,0.427374,0.524079,0.449704,0.304598
scenario_2,BBB,BBB00003,1996,0,80,processed_prevalence,0.522599,0.378223,0.495845,0.357341,0.357143,0.434659,0.357955,0.435754,0.424069,0.455307,0.451705,0.393162,0.375,0.408451,0.426966,0.426554,0.472622,0.385075,0.352941,0.336134,0.393678,0.495868,0.257618,0.411429,0.527859,0.408451,0.35493,0.371191,0.379213,0.394366,0.427729,0.444134,0.431034,0.381503,0.427374,0.254237,0.458689,0.37971,0.376068,0.424332,0.502762,0.485465,0.489855,0.327684,0.381503,0.35,0.451149,0.314286,0.322857,0.305949,0.416438,0.396011,0.374648,0.488571,0.441417,0.380682,0.377522,0.404011,0.453258,0.46875,0.433428,0.521614,0.505814,0.404494,0.39886,0.328612,0.377143,0.491525,0.393855,0.423631,0.380952,0.501441,0.449153,0.426554,0.502762,0.395954,0.295322,0.403409,0.393768,0.400568,0.430986,0.358757,0.390671,0.438547,0.278736,0.315068,0.364162,0.354396,0.444759,0.426934,0.448071,0.401709,0.337838,0.396011,0.312321,0.322129,0.431034,0.433048,0.409972,0.369444,0.458101,0.315341,0.386819,0.502762,0.339031,0.505814,0.460674,0.402299,0.341808,0.369628,0.434174,0.347339,0.398281,0.416438,0.266667,0.458689,0.415205,0.48415,0.322857,0.519337,0.389535,0.477011,0.364903,0.311798,0.420455,0.411932,0.417827,0.458924,0.421965,0.369628,0.394366,0.381503,0.502762,0.501416,0.325843,0.413793,0.424157,0.338279,0.409972,0.409972,0.364384,0.371014,0.315341,0.438395,0.381503,0.491667,0.502762,0.398256,0.406433,0.349432,0.482857,0.424242,0.433803,0.352778,0.375342,0.324713,0.38764,0.450549,0.369748,0.456338,0.42029,0.532213,0.361582,0.357955,0.453757,0.457227,0.438202,0.357143,0.402857,0.455307,0.299419,0.328612,0.397759,0.332402,0.416438,0.426554,0.318182,0.497175,0.420455,0.488636,0.413598,0.344928,0.419718,0.446064,0.438395,0.331395,0.396011,0.408046,0.400568,0.396552,0.4,0.55814,0.296188,0.487252,0.485955,0.432277,0.437673,0.501416,0.439883,0.30659
scenario_2,BBB,BBB00003,1997,0,80,processed_prevalence,0.51676,0.353276,0.488764,0.34349,0.356354,0.443478,0.34,0.425,0.41954,0.470423,0.435393,0.376068,0.365217,0.419718,0.414085,0.43454,0.478632,0.369048,0.347458,0.354571,0.386364,0.481994,0.247934,0.404494,0.5,0.419718,0.357143,0.332394,0.389972,0.385269,0.438596,0.456583,0.380682,0.354467,0.386364,0.254286,0.474138,0.362069,0.379603,0.39823,0.519231,0.492918,0.470255,0.335165,0.354467,0.354651,0.436261,0.326471,0.322034,0.285714,0.411602,0.407303,0.372159,0.462644,0.418033,0.383099,0.350725,0.40678,0.438202,0.475921,0.430199,0.513043,0.495627,0.42,0.388732,0.318052,0.364943,0.488506,0.39255,0.411429,0.38,0.504373,0.459155,0.409091,0.519231,0.396552,0.305233,0.410615,0.40625,0.405099,0.429363,0.355114,0.383481,0.473389,0.286533,0.315934,0.365217,0.334254,0.428161,0.42,0.442478,0.392442,0.368852,0.381503,0.300562,0.348315,0.380682,0.429379,0.427778,0.376045,0.47486,0.328652,0.404692,0.519231,0.357955,0.495627,0.45082,0.416185,0.360335,0.394286,0.444134,0.365169,0.396552,0.411602,0.271137,0.474138,0.406433,0.480226,0.322034,0.513812,0.378698,0.450425,0.308782,0.292614,0.433803,0.407407,0.406077,0.446927,0.414773,0.368571,0.394886,0.402857,0.519231,0.491667,0.332402,0.403955,0.433803,0.331378,0.427778,0.427778,0.372603,0.361345,0.333333,0.417143,0.354467,0.49162,0.519231,0.380117,0.42029,0.350427,0.497126,0.443213,0.434659,0.370474,0.381215,0.333333,0.404558,0.464286,0.347339,0.464912,0.418079,0.531073,0.362606,0.356941,0.467787,0.423977,0.408333,0.356354,0.398844,0.470423,0.300578,0.318052,0.40113,0.327635,0.411602,0.425287,0.316527,0.484594,0.433803,0.482759,0.393352,0.317003,0.426966,0.41194,0.432665,0.315186,0.407303,0.399425,0.405099,0.392157,0.39548,0.531429,0.288184,0.515493,0.484419,0.434783,0.447887,0.491667,0.425287,0.299435
scenario_2,BBB,BBB00003,1998,0,80,processed_prevalence,0.521127,0.352113,0.488764,0.372881,0.360335,0.421965,0.353448,0.415978,0.418079,0.452247,0.442254,0.386364,0.372781,0.435028,0.378917,0.418994,0.439093,0.376093,0.372881,0.328729,0.389972,0.504178,0.276243,0.409091,0.507082,0.435028,0.361823,0.357955,0.363636,0.412429,0.408163,0.470588,0.412607,0.357558,0.384831,0.273239,0.47076,0.356941,0.420904,0.389535,0.505556,0.5,0.488827,0.307263,0.357558,0.360795,0.429395,0.355301,0.319209,0.270893,0.426997,0.420455,0.358757,0.485465,0.421053,0.38764,0.353448,0.393162,0.440111,0.453782,0.440341,0.508721,0.52,0.416667,0.384401,0.312321,0.36338,0.505814,0.372159,0.391429,0.39548,0.494318,0.432584,0.404624,0.505556,0.411079,0.293447,0.373961,0.377841,0.411268,0.421488,0.351585,0.385507,0.456338,0.292135,0.333333,0.377193,0.362606,0.408696,0.398844,0.436047,0.373913,0.382682,0.369628,0.298592,0.317416,0.412607,0.436782,0.389831,0.339833,0.452778,0.324859,0.405248,0.505556,0.339943,0.52,0.454039,0.383721,0.363128,0.408046,0.463068,0.346369,0.421203,0.414773,0.255072,0.47076,0.391304,0.476323,0.319209,0.509859,0.375,0.460674,0.325714,0.319088,0.402778,0.420904,0.430556,0.469613,0.445402,0.372222,0.41092,0.398329,0.505556,0.478022,0.31728,0.411765,0.451977,0.350877,0.389831,0.389831,0.373259,0.401685,0.320113,0.415254,0.357558,0.49435,0.505556,0.388406,0.42,0.339888,0.491379,0.458924,0.463068,0.376022,0.366947,0.325843,0.387755,0.433702,0.371901,0.451613,0.424157,0.524725,0.363889,0.372159,0.422535,0.431884,0.438202,0.360335,0.40625,0.452247,0.30086,0.312321,0.391429,0.332362,0.426997,0.436416,0.319885,0.469444,0.402778,0.512748,0.412568,0.29023,0.441011,0.460641,0.459064,0.309859,0.420455,0.416185,0.411268,0.397759,0.394366,0.523944,0.302594,0.492877,0.457627,0.444118,0.449438,0.478022,0.421203,0.294618
scenario_2,BBB,BBB00003,1999,0,80,processed_prevalence,0.498584,0.361032,0.497159,0.339888,0.371429,0.436261,0.363372,0.439776,0.402299,0.43804,0.443213,0.388571,0.351032,0.414773,0.407407,0.423398,0.461756,0.385057,0.377465,0.341737,0.387006,0.471751,0.27933,0.391667,0.515406,0.414773,0.356125,0.34375,0.383978,0.384831,0.454286,0.440111,0.393768,0.393678,0.388268,0.277311,0.484058,0.36,0.422857,0.385269,0.507042,0.493036,0.472067,0.319088,0.393678,0.360563,0.432665,0.372159,0.332378,0.293948,0.428177,0.417367,0.365922,0.445714,0.417827,0.376404,0.356322,0.388102,0.433048,0.46,0.421652,0.515942,0.529248,0.421203,0.372928,0.328571,0.378223,0.511299,0.376437,0.391931,0.363128,0.475921,0.414835,0.412104,0.507042,0.392442,0.276056,0.413699,0.384401,0.396601,0.397183,0.37464,0.377522,0.482857,0.320334,0.342776,0.363112,0.358166,0.409222,0.390805,0.445402,0.400568,0.344633,0.372159,0.31728,0.347222,0.393768,0.433428,0.412256,0.380165,0.455801,0.317416,0.389535,0.507042,0.338068,0.529248,0.446927,0.394203,0.393258,0.428169,0.454023,0.350282,0.403409,0.434402,0.249284,0.484058,0.396011,0.474719,0.332378,0.504132,0.395833,0.462396,0.364407,0.303977,0.428969,0.426593,0.398305,0.453297,0.405248,0.354571,0.446064,0.407303,0.507042,0.478022,0.323864,0.417367,0.467606,0.338192,0.412256,0.412256,0.383523,0.393258,0.303116,0.426554,0.393678,0.498584,0.507042,0.365994,0.408571,0.388732,0.467236,0.478754,0.452991,0.372603,0.366947,0.334262,0.39823,0.436261,0.401662,0.455621,0.421348,0.540166,0.326816,0.378613,0.439093,0.434783,0.422535,0.371429,0.407932,0.43804,0.296296,0.328571,0.39255,0.337209,0.428177,0.408571,0.298883,0.444134,0.428969,0.523677,0.407202,0.321023,0.45098,0.436047,0.428571,0.323204,0.417367,0.391429,0.396601,0.404432,0.39886,0.53125,0.309659,0.509972,0.46,0.383954,0.434659,0.478022,0.438395,0.320113
scenario_2,BBB,BBB00003,2000,0,80,processed_prevalence,0.454286,0.331429,0.464387,0.303116,0.312321,0.411429,0.329513,0.41573,0.344729,0.424069,0.406685,0.357542,0.337243,0.38,0.383754,0.398876,0.39255,0.349162,0.347578,0.304843,0.333333,0.434783,0.211429,0.379121,0.458101,0.38,0.331429,0.330435,0.374317,0.36,0.43662,0.417614,0.362881,0.349432,0.372881,0.250704,0.436416,0.326705,0.361823,0.315341,0.458453,0.444751,0.456338,0.282857,0.349432,0.30226,0.389831,0.31728,0.280347,0.270655,0.359331,0.371508,0.334247,0.413793,0.356546,0.307042,0.324786,0.372159,0.406877,0.44,0.36236,0.485714,0.491713,0.389205,0.356546,0.275862,0.336182,0.442857,0.33526,0.350575,0.327824,0.444759,0.407609,0.342857,0.458453,0.351429,0.274238,0.396175,0.325905,0.367521,0.358543,0.328571,0.37037,0.436416,0.266667,0.303468,0.339943,0.32948,0.367816,0.376093,0.435393,0.375706,0.288184,0.328612,0.261236,0.321023,0.362881,0.378223,0.357143,0.356546,0.432507,0.291667,0.344633,0.458453,0.284091,0.491713,0.432961,0.395349,0.325843,0.345506,0.41954,0.286908,0.357542,0.395833,0.220963,0.436416,0.361272,0.4375,0.280347,0.47486,0.338235,0.46832,0.315341,0.272727,0.401662,0.392857,0.390935,0.405995,0.401734,0.315029,0.387931,0.369318,0.458453,0.430556,0.291066,0.373259,0.420455,0.304348,0.357143,0.357143,0.365439,0.350282,0.305233,0.373596,0.349432,0.487324,0.458453,0.356522,0.362606,0.372159,0.415473,0.441261,0.396601,0.321229,0.325648,0.266667,0.362069,0.380682,0.34349,0.390671,0.396067,0.483333,0.31694,0.318713,0.397183,0.375358,0.389356,0.312321,0.367232,0.424069,0.255814,0.275862,0.370056,0.304598,0.359331,0.36236,0.274788,0.401114,0.401662,0.462396,0.35,0.282857,0.409091,0.408696,0.401146,0.297814,0.371508,0.350427,0.367521,0.344262,0.351275,0.487252,0.259777,0.451429,0.412607,0.363636,0.416201,0.430556,0.368272,0.282857
scenario_2,BBB,BBB00003,2001,0,80,processed_prevalence,0.414286,0.287749,0.426934,0.267606,0.285294,0.418079,0.319885,0.406685,0.317003,0.411079,0.403361,0.345506,0.319648,0.393678,0.353448,0.377095,0.397143,0.34626,0.328652,0.313218,0.310056,0.445087,0.21902,0.353448,0.452514,0.393678,0.291066,0.286533,0.326816,0.369942,0.38843,0.41349,0.350975,0.321839,0.33711,0.252841,0.438746,0.333333,0.376771,0.314763,0.429379,0.436314,0.39548,0.284091,0.321839,0.286119,0.338028,0.27762,0.260745,0.257225,0.356354,0.36,0.29805,0.41092,0.361111,0.31856,0.301136,0.329577,0.385915,0.407932,0.389685,0.448864,0.477089,0.355932,0.331461,0.267241,0.311615,0.384831,0.322485,0.341808,0.302198,0.441341,0.381868,0.333333,0.429379,0.313559,0.249307,0.360656,0.344444,0.367978,0.353933,0.310541,0.355301,0.436047,0.249307,0.30117,0.311798,0.304985,0.354286,0.340237,0.394444,0.379213,0.289552,0.267241,0.2493,0.275362,0.350975,0.363112,0.37069,0.336158,0.418283,0.325779,0.357143,0.429379,0.291317,0.477089,0.388889,0.358974,0.282486,0.309192,0.398844,0.297753,0.353591,0.377976,0.208092,0.438746,0.336232,0.408451,0.260745,0.461538,0.324638,0.413223,0.273775,0.243626,0.355742,0.356164,0.361823,0.401099,0.37971,0.303116,0.332378,0.335227,0.429379,0.388732,0.272989,0.362637,0.434659,0.266106,0.37069,0.37069,0.357955,0.351429,0.277457,0.345506,0.321839,0.440111,0.429379,0.360231,0.357542,0.327778,0.422096,0.420749,0.377143,0.314448,0.309942,0.293296,0.362857,0.371831,0.321429,0.40176,0.368421,0.417367,0.282967,0.306358,0.411429,0.375,0.359551,0.285294,0.340058,0.411079,0.251445,0.267241,0.348315,0.273504,0.356354,0.362606,0.254958,0.427778,0.355742,0.463068,0.355742,0.284091,0.363636,0.372159,0.387931,0.274725,0.36,0.325,0.367978,0.32967,0.342939,0.464789,0.243697,0.430199,0.413793,0.371105,0.381503,0.388732,0.357746,0.280347
scenario_2,BBB,BBB00003,2002,0,80,processed_prevalence,0.386364,0.30117,0.424069,0.294618,0.299419,0.371191,0.283668,0.403955,0.304348,0.380531,0.394886,0.339943,0.276471,0.362606,0.323699,0.344538,0.389535,0.3125,0.284916,0.275862,0.299145,0.407514,0.213256,0.318841,0.441011,0.362606,0.272989,0.29023,0.338983,0.337143,0.391667,0.336232,0.355556,0.304843,0.347107,0.217143,0.420904,0.325843,0.367232,0.307263,0.414773,0.415254,0.375,0.279539,0.304843,0.297994,0.345506,0.29558,0.257225,0.238636,0.346369,0.362857,0.282913,0.367052,0.371105,0.297753,0.264368,0.294118,0.395543,0.397183,0.360563,0.425352,0.456757,0.368715,0.310924,0.284091,0.275281,0.395543,0.303468,0.29661,0.313019,0.429379,0.364903,0.343023,0.414773,0.290141,0.254237,0.312155,0.325905,0.365169,0.356742,0.296296,0.334286,0.421512,0.256983,0.279539,0.255618,0.284884,0.344633,0.323615,0.360882,0.344444,0.27003,0.269122,0.25779,0.27381,0.355556,0.337209,0.317003,0.326705,0.374302,0.303116,0.321023,0.414773,0.305233,0.456757,0.389972,0.349162,0.308357,0.32133,0.367521,0.292958,0.338843,0.383929,0.236994,0.420904,0.33237,0.392045,0.257225,0.441595,0.310345,0.414365,0.261364,0.206215,0.315341,0.338753,0.354467,0.353107,0.335277,0.297143,0.33711,0.316239,0.414773,0.4,0.262857,0.367688,0.396552,0.26257,0.317003,0.317003,0.327684,0.304598,0.25779,0.374648,0.304843,0.431373,0.414773,0.33908,0.319328,0.333333,0.394958,0.396501,0.359773,0.278873,0.302326,0.286932,0.33427,0.374286,0.333333,0.362606,0.362881,0.426997,0.271468,0.285303,0.391304,0.324859,0.384831,0.299419,0.344633,0.380531,0.234286,0.284091,0.360335,0.247159,0.346369,0.354749,0.277143,0.373961,0.315341,0.434174,0.318182,0.265714,0.373563,0.360563,0.365169,0.271978,0.362857,0.330532,0.365169,0.345404,0.344928,0.468144,0.231638,0.431373,0.407407,0.366947,0.365217,0.4,0.342857,0.255014
scenario_2,BBB,BBB00003,2003,0,80,processed_prevalence,0.397183,0.289017,0.408046,0.292958,0.247813,0.361111,0.275568,0.405634,0.319648,0.393491,0.396648,0.311239,0.27381,0.367232,0.33913,0.324713,0.342029,0.291553,0.268786,0.307246,0.311239,0.407514,0.190751,0.350725,0.452778,0.367232,0.263006,0.238506,0.292614,0.304348,0.405634,0.339943,0.326923,0.304843,0.303279,0.224138,0.391667,0.321839,0.330484,0.309192,0.426934,0.421512,0.338028,0.244318,0.304843,0.286127,0.31768,0.278873,0.25,0.212885,0.347339,0.321937,0.28169,0.371429,0.322946,0.288515,0.253644,0.29863,0.359773,0.370056,0.366197,0.420168,0.45082,0.34903,0.320113,0.24507,0.303725,0.37883,0.307246,0.316384,0.300562,0.404558,0.348066,0.293447,0.426934,0.268362,0.217765,0.307263,0.317549,0.317003,0.33427,0.274286,0.318713,0.377907,0.233146,0.288515,0.277311,0.281609,0.325648,0.257225,0.342697,0.33427,0.260116,0.228571,0.262712,0.266667,0.326923,0.311239,0.332386,0.305085,0.385714,0.292135,0.315341,0.426934,0.260355,0.45082,0.361345,0.315642,0.25656,0.302778,0.34375,0.307471,0.344262,0.359649,0.233618,0.391667,0.325581,0.34957,0.25,0.472934,0.314286,0.37741,0.26513,0.236467,0.336232,0.314208,0.345714,0.369318,0.314706,0.299419,0.315341,0.314869,0.426934,0.369628,0.264957,0.35,0.390805,0.247253,0.332386,0.332386,0.333333,0.305714,0.253561,0.353933,0.304843,0.392157,0.426934,0.315493,0.309192,0.335196,0.387187,0.4,0.334278,0.282123,0.324638,0.252841,0.322222,0.358757,0.320442,0.349296,0.328729,0.41573,0.245125,0.273775,0.347578,0.309659,0.37037,0.247813,0.324859,0.393491,0.198276,0.24507,0.363889,0.250696,0.347339,0.367688,0.208696,0.355742,0.336232,0.438202,0.307042,0.252841,0.37069,0.355114,0.343575,0.275482,0.321937,0.297521,0.317003,0.345404,0.32948,0.453297,0.215686,0.42577,0.394886,0.320113,0.372832,0.369628,0.281159,0.25
