espen_loc,year_id,age_start,age_end,measure,draw_0,draw_1,draw_2,draw_3,draw_4,draw_5,draw_6,draw_7,draw_8,draw_9,draw_10,draw_11,draw_12,draw_13,draw_14,draw_15,draw_16,draw_17,draw_18,draw_19,draw_20,draw_21,draw_22,draw_23,draw_24,draw_25,draw_26,draw_27,draw_28,draw_29,draw_30,draw_31,draw_32,draw_33,draw_34,draw_35,draw_36,draw_37,draw_38,draw_39,draw_40,draw_41,draw_42,draw_43,draw_44,draw_45,draw_46,draw_47,draw_48,draw_49,draw_50,draw_51,draw_52,draw_53,draw_54,draw_55,draw_56,draw_57,draw_58,draw_59,draw_60,draw_61,draw_62,draw_63,draw_64,draw_65,draw_66,draw_67,draw_68,draw_69,draw_70,draw_71,draw_72,draw_73,draw_74,draw_75,draw_76,draw_77,draw_78,draw_79,draw_80,draw_81,draw_82,draw_83,draw_84,draw_85,draw_86,draw_87,draw_88,draw_89,draw_90,draw_91,draw_92,draw_93,draw_94,draw_95,draw_96,draw_97,draw_98,draw_99,draw_100,draw_101,draw_102,draw_103,draw_104,draw_105,draw_106,draw_107,draw_108,draw_109,draw_110,draw_111,draw_112,draw_113,draw_114,draw_115,draw_116,draw_117,draw_118,draw_119,draw_120,draw_121,draw_122,draw_123,draw_124,draw_125,draw_126,draw_127,draw_128,draw_129,draw_130,draw_131,draw_132,draw_133,draw_134,draw_135,draw_136,draw_137,draw_138,draw_139,draw_140,draw_141,draw_142,draw_143,draw_144,draw_145,draw_146,draw_147,draw_148,draw_149,draw_150,draw_151,draw_152,draw_153,draw_154,draw_155,draw_156,draw_157,draw_158,draw_159,draw_160,draw_161,draw_162,draw_163,draw_164,draw_165,draw_166,draw_167,draw_168,draw_169,draw_170,draw_171,draw_172,draw_173,draw_174,draw_175,draw_176,draw_177,draw_178,draw_179,draw_180,draw_181,draw_182,draw_183,draw_184,draw_185,draw_186,draw_187,draw_188,draw_189,draw_190,draw_191,draw_192,draw_193,draw_194,draw_195,draw_196,draw_197,draw_198,draw_199
0_AAA00002,2029,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0126582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0350877,0.0151515,0.0169492,0.0,0.0,0.0454545,0.0,0.0,0.0166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0192308,0.0163934,0.0,0.030303,0.0,0.0,0.0138889,0.0,0.0,0.0,0.0,0.0147059,0.0,0.02,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0208333,0.0,0.0149254,0.0149254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144928,0.0,0.0204082,0.0169492,0.015873,0.0136986,0.0181818,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0163934,0.0,0.0454545,0.0147059,0.0,0.0,0.0212766,0.0,0.0147059,0.0136986,0.0,0.0153846,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217391,0.0185185,0.0138889,0.0,0.0,0.0,0.0163934,0.0153846,0.0,0.025974,0.0149254,0.0,0.0144928,0.012987,0.0,0.015625,0.0,0.0172414,0.0,0.0,0.0,0.0144928,0.0,0.0,0.0,0.0131579,0.0,0.0,0.0166667,0.0175439,0.0,0.0,0.0327869,0.015625,0.0,0.0,0.0142857,0.016129,0.0181818,0.0,0.0,0.0178571,0.0217391,0.0,0.015625,0.0,0.0208333,0.0,0.0,0.0181818,0.016129,0.0,0.0172414,0.0384615,0.0,0.0192308,0.0,0.0,0.011236,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0185185,0.0
0_AAA00002,2029,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0181818,0.0,0.0,0.0,0.0,0.0,0.0192308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2029,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
0_AAA00002,2029,,,MDA ceased,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0_AAA00002,2029,,,achieve EPHP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2030,5.0,100.0,sampled mf prevalence (all pop),0.00223214,0.00412294,0.00524738,0.00223964,0.00905319,0.00681302,0.00599027,0.00446761,0.0037594,0.00336323,0.00564972,0.00336952,0.00601956,0.00516605,0.00525328,0.00450281,0.00749344,0.00566893,0.01089,0.00529101,0.00489458,0.00644917,0.00607441,0.00407861,0.00228397,0.00450789,0.00148699,0.00487988,0.00340008,0.00488171,0.00786222,0.00299738,0.00666173,0.00448263,0.00411677,0.00521027,0.00603774,0.00643208,0.00567108,0.00522388,0.00374813,0.00187196,0.00300639,0.00224048,0.0104869,0.00528701,0.000750469,0.00517178,0.00336323,0.00490381,0.00602637,0.00603091,0.00782414,0.00566465,0.0063599,0.00636466,0.00187406,0.00600601,0.00486709,0.00715901,0.00592812,0.00482733,0.00638618,0.00528501,0.00942329,0.00411831,0.00151803,0.0026178,0.00339751,0.00416351,0.00414313,0.00189466,0.0060629,0.00572301,0.00788881,0.003003,0.0055991,0.00453172,0.00225394,0.00528103,0.00900901,0.0063742,0.00150489,0.00650344,0.00303836,0.0033532,0.00793651,0.00560957,0.00453515,0.00371609,0.00679758,0.00451128,0.00339495,0.00675676,0.00781541,0.00560538,0.00492238,0.00188395,0.00299401,0.0060241,0.00598802,0.00260999,0.00409683,0.00374672,0.00525328,0.00451977,0.00302115,0.00265756,0.00674157,0.00795756,0.00482733,0.00373274,0.00790068,0.00303721,0.0026475,0.00225394,0.00377216,0.00525526,0.00526712,0.00444115,0.00454373,0.00337711,0.00485618,0.0082397,0.00296846,0.00336072,0.00751315,0.00377358,0.00417933,0.0102118,0.00297841,0.0059657,0.00372439,0.00559701,0.00483631,0.00676946,0.00373274,0.00563063,0.00454545,0.00371058,0.00594133,0.00185529,0.00669145,0.00186776,0.00410142,0.0060241,0.00677966,0.00187336,0.00599925,0.0073828,0.00635514,0.00749625,0.00298285,0.00482375,0.00522388,0.00484532,0.00225989,0.00414938,0.00708163,0.00601278,0.00263356,0.00187126,0.00679502,0.0060423,0.00263952,0.00263059,0.00302686,0.00223964,0.00486345,0.00373692,0.00452318,0.00414938,0.00489827,0.00751315,0.00262074,0.00414313,0.00333952,0.0109105,0.004858,0.00409989,0.00227445,0.00491493,0.00820589,0.00570125,0.00526118,0.00561587,0.00112528,0.00790365,0.00564334,0.00717523,0.00374532,0.0104948,0.00830502,0.00487256,0.00261584,0.00673401,0.00338346,0.0022831,0.00188537,0.00683631
0_AAA00002,2030,5.0,100.0,true mf prevalence (all pop),0.0695685,0.120315,0.065967,0.151176,0.193135,0.168055,0.159491,0.107223,0.0725564,0.0975336,0.111864,0.136279,0.108352,0.141328,0.152345,0.138837,0.105283,0.0997732,0.20691,0.0396825,0.128012,0.149469,0.162111,0.122358,0.107347,0.140496,0.0565056,0.126126,0.127314,0.0935036,0.162112,0.117647,0.141377,0.099365,0.0928144,0.15482,0.069434,0.107832,0.0858223,0.126866,0.0498501,0.062149,0.0759113,0.0739358,0.173783,0.182024,0.0540338,0.153676,0.129297,0.115805,0.193974,0.0870712,0.188152,0.135574,0.169098,0.12617,0.0828336,0.158408,0.112317,0.113414,0.0989255,0.113257,0.0935387,0.0928652,0.158688,0.0617746,0.0633776,0.130516,0.11174,0.11355,0.0843691,0.0738916,0.0712391,0.128195,0.187829,0.103228,0.20754,0.139728,0.053719,0.159185,0.170796,0.0824897,0.0741159,0.092961,0.105963,0.101714,0.123961,0.181002,0.18254,0.140097,0.108006,0.087594,0.0622407,0.165916,0.163379,0.0994021,0.125331,0.0730972,0.0909431,0.0990211,0.109281,0.0943326,0.0945996,0.093668,0.148968,0.103202,0.0849698,0.0736522,0.0947566,0.148162,0.0698106,0.0989175,0.0925508,0.071754,0.0745083,0.0916604,0.06639,0.100976,0.0816403,0.101406,0.090496,0.0761726,0.15988,0.11236,0.110575,0.0683346,0.0946657,0.0898113,0.109802,0.16112,0.12137,0.12789,0.083054,0.110448,0.124256,0.0936442,0.10265,0.178303,0.111364,0.0998145,0.140735,0.0886827,0.0988848,0.0362346,0.093214,0.116717,0.161205,0.0498314,0.154106,0.126615,0.131589,0.0828336,0.147278,0.114286,0.140299,0.222139,0.0824859,0.094304,0.162877,0.154453,0.065839,0.0916916,0.106078,0.171828,0.0901207,0.126644,0.0707529,0.0615901,0.130565,0.093423,0.134565,0.0901547,0.132253,0.0890308,0.0906028,0.137853,0.0816327,0.168924,0.0702541,0.162877,0.0799848,0.15879,0.153301,0.101862,0.0740323,0.136653,0.0540135,0.166729,0.14936,0.181647,0.106367,0.112444,0.164213,0.101199,0.064275,0.171343,0.081203,0.075723,0.0912519,0.178883
0_AAA00002,2030,6.0,7.0,sampled IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0135135,0.0169492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128205,0.0113636,0.0,0.0178571,0.02,0.0,0.0138889,0.0,0.0,0.0163934,0.0169492,0.0,0.0,0.0,0.0196078,0.0188679,0.0196078,0.0,0.0142857,0.0,0.0,0.0,0.0166667,0.0136986,0.0,0.0,0.0178571,0.0,0.0142857,0.0,0.0138889,0.0,0.0,0.0,0.0,0.0172414,0.0,0.03125,0.015625,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0147059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0327869,0.0,0.0,0.0175439,0.0126582,0.0,0.0,0.0,0.0285714,0.0,0.0,0.0178571,0.0166667,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121951,0.0166667,0.0120482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277778,0.0,0.0298507,0.0151515,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0566038,0.0307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0135135,0.0,0.0,0.0,0.0,0.0144928,0.0163934,0.0,0.0,0.0178571,0.0175439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0175439,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0163934,0.0,0.0,0.0,0.0123457,0.0,0.0,0.0163934,0.0163934,0.0153846,0.0142857,0.0,0.0,0.0185185,0.0,0.0172414,0.0,0.016129,0.0,0.0,0.0
0_AAA00002,2030,6.0,7.0,true IC prevalence (all pop),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2030,5.0,100.0,metRoadmapTarget,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0_AAA00002,2030,,,MDA ceased,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0_AAA00002,2030,,,achieve EPHP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0_AAA00002,2031,5.0,100.0,sampled mf prevalence (all pop),0.00223881,0.00337584,0.00376081,0.0022363,0.0060015,0.00414781,0.00448766,0.00337331,0.00340522,0.00223464,0.00377501,0.00448263,0.00488171,0.00295967,0.00337205,0.00337331,0.0070632,0.00453172,0.00940557,0.00374251,0.00568613,0.00531108,0.00491865,0.00259259,0.0019084,0.00335445,0.00148754,0.00523756,0.00490196,0.0022531,0.00675422,0.00261292,0.00554119,0.00483811,0.00374953,0.00374251,0.00451467,0.00601956,0.00451977,0.00409989,0.00335445,0.00186986,0.00188466,0.00187758,0.00863688,0.00526118,0.000376223,0.00554939,0.0029873,0.00225734,0.00413068,0.00492238,0.00635514,0.00377644,0.00598355,0.00409378,0.00186986,0.00414313,0.00334946,0.00599251,0.0040877,0.00483092,0.00413534,0.00413689,0.00716711,0.00413223,0.00113982,0.00447094,0.0037679,0.00301318,0.00226244,0.00227359,0.00456274,0.00339495,0.00675169,0.00224048,0.00483631,0.00413378,0.00186498,0.00489458,0.0056391,0.00486163,0.00112867,0.00417933,0.0030303,0.00296296,0.00451977,0.00449775,0.00455063,0.00260902,0.0045062,0.00299289,0.0037679,0.00413068,0.00519095,0.00338092,0.00415408,0.000758725,0.00262369,0.00564334,0.00561377,0.00296846,0.00336323,0.00224215,0.00490196,0.00338728,0.00300752,0.00227273,0.00482912,0.00645651,0.00411215,0.00259451,0.00747384,0.00339239,0.00264151,0.00149533,0.00337458,0.00375657,0.00524148,0.00370645,0.00378644,0.00300075,0.00524934,0.00753296,0.00222305,0.00223797,0.00707108,0.00299962,0.00340265,0.00759013,0.00261292,0.00521027,0.00297841,0.00449944,0.00407106,0.00525131,0.00224972,0.003386,0.00340265,0.00296296,0.00446927,0.00148754,0.00592812,0.000752162,0.00259837,0.00564759,0.00527307,0.00112782,0.00483811,0.00516987,0.00482017,0.0060015,0.00301091,0.00409989,0.00410908,0.00334076,0.0018875,0.00264151,0.00372995,0.00336826,0.00150943,0.00225141,0.00414001,0.00529501,0.00151573,0.00262271,0.00300865,0.0011274,0.00337584,0.00336826,0.00300865,0.00339495,0.00377074,0.00598355,0.00261976,0.00340651,0.00184706,0.00750751,0.00483811,0.00410754,0.0026455,0.00493921,0.00746269,0.00416194,0.00450281,0.00335821,0.000754148,0.00707899,0.00302001,0.00412139,0.00338346,0.00862392,0.0060652,0.00300639,0.00224972,0.00374813,0.00224719,0.00189753,0.00112275,0.00608365
